policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1513.996231926812,-13625.966087341309,1113.6028703510603,29.406764174535056,0.0,5.719967180162144,0.5319735314697027,0.9442174434661865,0.9636349081993103,1.0097543001174927,2.3947818279266357,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1252.1315826806758,-11269.184244126081,915.7868368858071,24.94080630933422,0.2697020967200658,7.050268345301416,0.49278355451921624,0.9208633899688721,0.963049590587616,1.0146586894989014,2.194945812225342,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2038.0816110504998,-18342.7344994545,1466.0363299890769,39.13116682691725,0.0,5.841039018614298,0.7391483690589666,1.0380163192749023,0.9613351821899414,1.0,2.871978282928467,0.0,0.0,2,1.0,1.0
maddpg,3,32352,-2417.1531432469687,-21754.378289222717,1679.7033998780475,38.62457827612707,0.0,6.150497195362761,0.7495501587788264,1.0725380182266235,0.9581148624420166,1.0,2.96415638923645,0.0,0.0,7,1.0,1.0
maddpg,4,32448,-2803.344665209452,-25230.10198688507,2075.558808491291,45.369777276591776,0.0,6.154348482860934,0.8424337195853392,1.118476390838623,0.9581038355827332,1.0,2.9743916988372803,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3755.1874548594155,-33796.68709373474,2801.309679429563,50.587053718150855,0.0,6.047476465920052,0.9094666404028734,1.1597288846969604,0.9572084546089172,1.0,3.0200936794281006,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3416.77567270067,-30750.98105430603,2540.4108194919595,51.07456532869401,0.0,6.340482720295033,0.9155244963864485,1.1064437627792358,0.9580320119857788,1.0,2.979405164718628,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2487.139113850064,-22384.252024650574,1848.2730904495502,38.936624049234524,0.0,6.143124919037293,0.6760274382929007,0.9809815287590027,0.9608556032180786,1.0,2.3715474605560303,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1754.6764986614387,-15792.088487952948,1297.7262854271794,28.13405790269644,0.31362863417804976,7.454522641775124,0.5405344571918249,0.9690749049186707,0.9605558514595032,1.0129055976867676,2.2763671875,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2787.857064300113,-25090.71357870102,1991.770825229471,40.79721353780951,0.0,6.482416137554457,0.7898110381017128,1.1500365734100342,0.9550910592079163,1.0,3.1663818359375,0.0,0.0,5,1.0,1.0
random,0,32064,-1592.9267515672577,-14336.34076410532,1170.7447651932277,30.888518285169994,0.0,7.767558029693464,0.5683958710481724,1.0733253955841064,0.958697497844696,1.0105983018875122,2.627248525619507,0.0,0.0,0,1.0,1.0
random,1,32160,-1299.2947596228785,-11693.652836605906,952.2716677284143,26.096639283287004,0.11690164645368498,8.074391428197103,0.49065006772677106,0.8799325823783875,0.967771589756012,1.0144072771072388,2.260617256164551,0.0,0.0,0,1.0,1.0
random,2,32256,-2072.2228817807304,-18650.005936026573,1519.3653177777821,40.36216985455576,0.0,7.794121432906235,0.7776781308154265,1.2350380420684814,0.9538107514381409,1.0,3.0666675567626953,0.0,0.0,0,1.0,1.0
random,3,32352,-2396.576926509539,-21569.192338585854,1765.8274810283563,40.502240699694084,0.0,7.914783549818851,0.8088205736130476,1.199492335319519,0.9551833868026733,1.0010288953781128,3.1289544105529785,0.0,0.0,0,1.0,1.0
random,4,32448,-2879.165390650431,-25912.488515853882,2130.7915567732384,46.36904739091733,0.0,8.007475723016075,0.8743913428237041,1.241206169128418,0.951809287071228,1.0,3.1174302101135254,0.0,0.0,0,1.0,1.0
random,5,32544,-3864.669442706638,-34782.02498435974,2881.1153100254996,52.02561781866643,0.0,8.251660005973099,0.9553385948141416,1.2988348007202148,0.9519944190979004,1.0,3.234503746032715,0.0,0.0,0,1.0,1.0
random,6,32640,-3512.1301578945586,-31609.171421051025,2609.130045514551,52.49396700912075,0.0,7.780587283283742,0.963131608441472,1.2280032634735107,0.953750729560852,1.0,3.1197071075439453,0.0,0.0,0,1.0,1.0
random,7,32736,-2620.0200732549033,-23580.18065929413,1945.1303585468727,40.78472368898292,0.0,7.638460264421155,0.731615711003542,0.9213452339172363,0.9654790163040161,1.0,2.413456439971924,0.0,0.0,0,1.0,1.0
random,8,32832,-1827.039487770862,-16443.35538993776,1352.6268514143037,29.1194022347172,0.015159938426791883,8.075930447903374,0.5491396548847357,1.0016199350357056,0.9608556628227234,1.0106594562530518,2.4760477542877197,0.0,0.0,0,1.0,1.0
random,9,32928,-2794.2477666536965,-25148.22989988327,2069.4991167813896,42.226487328776784,0.0,7.776186578885245,0.8321629911661148,1.2728772163391113,0.951516330242157,1.0,3.2310383319854736,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
