policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1526.1222454773056,-13735.10020929575,1122.3376803516712,29.70769313017263,0.0,6.122438276033757,0.5379003124932448,1.056701898574829,0.9590880274772644,1.0110682249069214,2.5556483268737793,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1254.1164308057892,-11287.047877252102,918.0982544633401,25.124377586218543,0.3145889236480781,8.091361601335114,0.4841265268623829,1.0504631996154785,0.9576376676559448,1.0153809785842896,2.3829197883605957,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2022.3266761832767,-18200.94008564949,1483.1676472171846,39.598323322994474,0.0,6.1974408605235825,0.7547089358170828,1.1530290842056274,0.9544339179992676,1.0,2.8978683948516846,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2305.438098801507,-20748.942889213562,1700.1057224417232,39.040812667468344,0.0,5.930919269537497,0.7635725395133098,1.2185726165771484,0.952035665512085,1.00056791305542,3.024561643600464,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2821.142392370436,-25390.281531333923,2088.0751941599156,45.72077091459323,0.0,6.003727025115394,0.8544072850296894,1.2163454294204712,0.9520524740219116,1.0,2.968872308731079,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3761.951256857978,-33857.5613117218,2805.6592609283566,50.82640466680641,0.0,5.774121406892255,0.9180982622007529,1.1784381866455078,0.9523427486419678,1.0,2.9582011699676514,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3422.462728712294,-30802.164558410645,2543.829248771596,51.34045946795777,0.0,6.5884569890774705,0.9252167213708162,1.1990268230438232,0.9528029561042786,1.0,3.0068557262420654,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2514.6851659350923,-22632.166493415833,1867.917567000304,39.41595856535969,0.0,7.315551820508351,0.6919852315137783,1.0761510133743286,0.9573073983192444,1.0,2.5005128383636475,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1772.1154935426182,-15949.039441883564,1310.0032404479416,28.514270612322434,0.33382803751174805,8.299758485730292,0.5516368305931488,1.092054009437561,0.9553747773170471,1.0131620168685913,2.4345052242279053,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2716.007250944773,-24444.06525850296,2012.1722568740395,41.179021500640374,0.0,5.9427456150619955,0.8026464798798164,1.2693874835968018,0.9501349925994873,1.0,3.1231369972229004,0.0,0.0,0,1.0,1.0
random,0,32064,-1602.5826398697163,-14423.243758827448,1177.5073871006903,31.147579691885767,0.0,7.804788103186583,0.5755186174064875,0.9499828815460205,0.9645034074783325,1.0065983533859253,2.5039703845977783,0.0,0.0,0,1.0,1.0
random,1,32160,-1282.2195283944409,-11539.975755549967,940.2953535518827,25.76919096520578,0.0,7.86468670164655,0.47880429588258266,0.9356779456138611,0.9650652408599854,1.008327841758728,2.3476998805999756,0.0,0.0,0,1.0,1.0
random,2,32256,-2079.625966747602,-18716.633700728416,1524.0114224716865,40.66305840413406,0.0,7.91296593929446,0.7884634975343943,1.1624057292938232,0.9562307000160217,1.0029832124710083,3.067058563232422,0.0,0.0,0,1.0,1.0
random,3,32352,-2367.535289287567,-21307.817603588104,1745.2814168725765,39.92716381943319,0.0,7.6852399944231164,0.790678013737003,1.219984769821167,0.9536541700363159,1.0003252029418945,3.1451547145843506,0.0,0.0,0,1.0,1.0
random,4,32448,-2912.1899619632295,-26209.709657669067,2154.8896136169833,46.863065634894156,0.0,7.891199657229299,0.888203431541721,1.1488574743270874,0.9553309679031372,1.0,3.012697696685791,0.0,0.0,0,1.0,1.0
random,5,32544,-3846.2760066986084,-34616.484060287476,2867.6270382504767,51.77670310377471,0.0,7.558673544025441,0.9481178199251493,1.2923709154129028,0.9523707032203674,1.0,3.233185291290283,0.0,0.0,0,1.0,1.0
random,6,32640,-3501.1897860633003,-31510.708074569702,2601.6806425673763,52.255605520575045,0.0,8.023040579276993,0.9532686726500591,1.2707195281982422,0.9508931040763855,1.0,3.177283763885498,0.0,0.0,0,1.0,1.0
random,7,32736,-2606.8262464735244,-23461.43621826172,1935.4577271006651,40.62038674921496,0.0,7.979614887593198,0.7270850104590257,0.9890831112861633,0.9624010920524597,1.0,2.4175727367401123,0.0,0.0,0,1.0,1.0
random,8,32832,-1841.04246780773,-16569.38221026957,1363.0605571078224,29.353169332513062,0.037909088069942976,7.932791592756894,0.5530567479630312,0.8705649375915527,0.9673003554344177,1.0075819492340088,2.2951269149780273,0.0,0.0,0,1.0,1.0
random,9,32928,-2828.051340738932,-25452.46206665039,2093.5255604730983,42.77299677861265,0.0,7.9371490410601835,0.8532994588216146,1.2089177370071411,0.9543278217315674,1.0,3.2150843143463135,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
