policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.978580856323243,-59.89290428161621,860.8139129983101,0.21520347824957753,8.73080511258536,0.0,0.0,0.48208630084991455,0.0,0.9726076722145081,1.0,1.0220024585723877,0.0,0.0,True,True,False,0.07545602777972818,-0.9998431205749512,-0.9998431205749512,-74.98823404312134,0.5356194111704826,0.9967434406280518,0.9967434406280518,74.75575804710388,0.4606548641857348,0.9547393321990967,0.9547393321990967,71.60544991493225,0.4623129210974041,-0.9512568712234497,-0.9512568712234497,-71.34426534175873,0.5338885260373354,0.12173871695995331,0.12173871695995331,9.130403771996498,0.4951945243305282
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-9.7654203414917,-48.827101707458496,700.9357052425003,0.17523392631062507,7.109240390422059,0.0,0.0,0.4174582362174988,0.0,0.9743156433105469,1.0,0.8868474960327148,0.0,0.0,True,True,False,0.0767854817211628,-0.994290292263031,-0.994290292263031,-74.57177191972733,0.5710410028323532,0.8147688508033752,0.8147688508033752,61.10766381025314,0.42849293586454895,0.9973103404045105,0.9973103404045105,74.79827553033829,0.4229454076603839,0.9697375297546387,0.9697375297546387,72.7303147315979,0.49560941302070494,0.3191186785697937,0.3191186785697937,23.933900892734528,0.4825977343869837
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-11.362054061889648,-56.81027030944824,814.9524688365091,0.20373811720912727,8.265655415174294,0.0,0.0,0.46185481548309326,0.0,0.9733579158782959,1.0,0.9771784543991089,0.0,0.0,True,True,False,0.08157943189144135,-0.9883669018745422,-0.9883669018745422,-74.12751764059067,0.6062515737116337,0.9500923156738281,0.9500923156738281,71.25692367553711,0.3909892918247926,0.999101996421814,0.999101996421814,74.93264973163605,0.3835071709595228,-0.9340306520462036,-0.9340306520462036,-70.05229890346527,0.5288842549998509,0.47931116819381714,0.47931116819381714,35.948337614536285,0.4636775566951225
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-9.201328086853028,-46.00664043426514,660.1402784147012,0.1650350696036753,6.695472773821107,0.0,0.0,0.3973235487937927,0.0,0.975344717502594,1.0,0.8484589457511902,0.0,0.0,True,True,False,0.08323654532432556,-0.9942198991775513,-0.9942198991775513,-74.56649243831635,0.641670657619834,0.8701633214950562,0.8701633214950562,65.26224911212921,0.356640739660514,0.9971550703048706,0.9971550703048706,74.7866302728653,0.3441457866053832,0.9850026965141296,0.9850026965141296,73.87520223855972,0.4900025696111353,0.5927414298057556,0.5927414298057556,44.45560723543167,0.4402798686764743
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.21199436187744,-46.05997180938721,709.6527329977107,0.17741318324942768,6.665413294680998,0.0,0.0,0.4151310920715332,0.0,0.9751016497612,1.0,0.8856018781661987,0.0,0.0,True,True,False,0.07197139067575335,-0.9918839931488037,-0.9918839931488037,-74.39129948616028,0.6770065248757602,0.9619113802909851,0.9619113802909851,72.14335352182388,0.3186705535963962,0.9990664124488831,0.9990664124488831,74.92998093366623,0.30470895453503255,-0.061248257756233215,-0.061248257756233215,-4.593619331717491,0.4921845387937011,0.8243641257286072,0.8243641257286072,61.82730942964554,0.4077391795029766
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-8.991537857055665,-44.95768928527832,693.0228581747997,0.17325571454369992,6.509217195406806,0.0,0.0,0.40771061182022095,0.0,0.9753968119621277,1.0,0.8683725595474243,0.0,0.0,True,True,False,0.0714401000412181,-0.9935657382011414,-0.9935657382011414,-74.5174303650856,0.7124023042991758,0.9256397485733032,0.9256397485733032,69.42298114299774,0.2821321424685026,0.9984039664268494,0.9984039664268494,74.8802974820137,0.26529827164976216,0.035100307315588,0.035100307315588,2.6325230486691,0.49079900034703317,0.8574289083480835,0.8574289083480835,64.30716812610626,0.37389330154186806
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-8.467502975463868,-42.337514877319336,652.3809835682641,0.16309524589206603,6.127488388164921,0.0,0.0,0.3892223834991455,0.0,0.9761760234832764,1.0,0.833124577999115,0.0,0.0,True,True,False,0.07971617449074983,-0.9926328659057617,-0.9926328659057617,-74.44746494293213,0.7477648501470686,0.940625786781311,0.940625786781311,70.54693400859833,0.24500217720081927,0.9981493949890137,0.9981493949890137,74.86120462417603,0.22589763763703793,0.4042228162288666,0.4042228162288666,30.316711217164993,0.47484283654852527,0.9158984422683716,0.9158984422683716,68.69238317012787,0.33773941566285337
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-8.270564460754395,-41.35282230377197,636.7838654668958,0.15919596636672395,5.980992456397819,0.0,0.0,0.38162046670913696,0.0,0.9765375256538391,1.0,0.8181133270263672,0.0,0.0,True,True,False,0.08185616824775935,-0.9893374443054199,-0.9893374443054199,-74.2003083229065,0.7830099966004492,0.9347833395004272,0.9347833395004272,70.10875046253204,0.2081028348521182,0.998185932636261,0.998185932636261,74.86394494771957,0.18649556134876447,0.4980446398258209,0.4980446398258209,37.35334798693657,0.45518317971329547,0.9453109502792358,0.9453109502792358,70.89832127094269,0.3004245097307783
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.444887161254883,-37.224435806274414,599.4160422906134,0.14985401057265335,5.36477357850099,0.0,0.0,0.36474525928497314,0.0,0.9772844314575195,1.0,0.7853795289993286,0.0,0.0,True,True,False,0.08885842747986317,-0.9877700209617615,-0.9877700209617615,-74.08275157213211,0.8181993035972119,0.9541872143745422,0.9541872143745422,71.56404107809067,0.17043755007417574,0.9981525540351868,0.9981525540351868,74.86144155263901,0.1470948026368492,0.820639431476593,0.820639431476593,61.547957360744476,0.4227895179444826,0.9783669114112854,0.9783669114112854,73.3775183558464,0.2618047632277012
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.257000255584717,-36.285001277923584,583.8651097280945,0.14596627743202362,5.2255927320664455,0.0,0.0,0.35734254121780396,0.0,0.9776285290718079,1.0,0.7707374095916748,0.0,0.0,True,True,False,0.09087365940213203,-0.9791221022605896,-0.9791221022605896,-73.43415766954422,0.8530805284902454,0.9448763728141785,0.9448763728141785,70.86572796106339,0.13313979851572133,0.9980548024177551,0.9980548024177551,74.85411018133163,0.10769790254141151,0.9358246326446533,0.9358246326446533,70.186847448349,0.3858490719190358,0.988717257976532,0.988717257976532,74.1537943482399,0.22277645041283808
mlp_maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-7.98002347946167,-39.90011739730835,644.4633077956041,0.16111582694890103,5.767946604770656,0.0,0.0,0.3659377098083496,0.0,0.9771870374679565,1.0,0.8154513835906982,0.0,0.0,True,True,False,0.07409993588924403,-0.9679126739501953,-0.9679126739501953,-72.59345054626465,0.8875624174997211,0.9424787759780884,0.9424787759780884,62.96561717987051,0.1,0.9977743625640869,0.9977743625640869,14.626014828681859,0.1,0.9545202255249023,0.9545202255249023,71.58901691436768,0.3481706419641054,0.9950085878372192,0.9950085878372192,74.62564408779144,0.18349979562978996
mlp_maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-8.246527862548827,-41.23263931274414,666.0769854963746,0.16651924637409365,5.961389020192552,0.0,0.0,0.378195583820343,0.0,0.9754799008369446,1.0,0.829680860042572,0.0,0.0,True,True,False,0.04365916169787707,-0.9684842824935913,-0.9684842824935913,-26.184384211113542,0.9,0.9350436329841614,0.9350436329841614,0.0,0.1,0.9971010684967041,0.9971010684967041,0.0,0.1,0.9815340042114258,0.9815340042114258,73.61505031585693,0.3094258786399702,0.9978294968605042,0.9978294968605042,74.83721226453781,0.14411178917477005
mlp_maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-8.071696281433105,-40.35848140716553,640.6878453383342,0.16017196133458356,5.847878308325646,0.0,0.0,0.3642561435699463,0.0,0.976435124874115,1.0,0.8098157644271851,0.0,0.0,True,True,False,0.03718401901423931,-0.9626846313476562,-0.9626846313476562,-0.0,0.9,0.9058429002761841,0.9058429002761841,0.0,0.1,0.996399998664856,0.996399998664856,0.0,0.1,0.9855725169181824,0.9855725169181824,73.91793876886368,0.2705217003405682,0.9975751638412476,0.9975751638412476,74.81813728809357,0.10473382218103659
