policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-574.2785548850894,-2871.392774425447,408.2417571980086,10.90468919743654,14.4272646872983,3.2477734616393685,0.273602989812692,0.5416291952133179,0.9668170809745789,1.0047322511672974,1.1082837581634521,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-477.5102420896292,-2387.551210448146,336.51088204557163,9.201732045085862,15.283695868483816,3.3696841320315682,0.2411023018260797,0.4688715934753418,0.9709838032722473,1.00586998462677,0.9489560723304749,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-795.322335730493,-3976.6116786524653,568.4912659149098,15.514621472147269,9.020633413825086,3.157499707065863,0.4036671407520771,0.6705419421195984,0.9581935405731201,1.0007811784744263,1.4438904523849487,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-914.9569527715445,-4574.784763857722,659.2578947075127,15.522254353721053,11.338424952856862,2.834524445321871,0.404958459859093,0.7069661021232605,0.955693781375885,1.001655101776123,1.5246028900146484,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1076.0679091498255,-5380.339545749128,783.1553343338289,17.32975264019484,0.8477815057568077,3.33724407914224,0.45971792936325073,0.6927177309989929,0.9567046761512756,1.0003845691680908,1.5086559057235718,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1864.6954978942872,-9323.477489471436,1377.496449721796,24.92794811592904,0.0,2.3320489729930625,0.5925089667240778,0.6739221811294556,0.957976222038269,1.0,1.4754360914230347,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1676.8996622085572,-8384.498311042786,1233.1617978546776,24.709745091272907,0.0,2.363462458228604,0.5912262716641029,0.6948104500770569,0.9564370512962341,1.0,1.4801373481750488,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-918.8464780718089,-4594.232390359044,669.9925560052785,14.324923501214414,0.0,3.6606611643338955,0.38334730453789234,0.5705302357673645,0.9638662934303284,1.0006457567214966,1.1428531408309937,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-664.9125591367483,-3324.5627956837416,477.75895480217497,10.739956708920943,12.220951093950877,3.5087508175416517,0.2871548055360715,0.5229684114456177,0.9664605855941772,1.0025235414505005,1.0689082145690918,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1065.492825189233,-5327.464125946164,773.05391648977,16.103629924634163,10.848275198200366,2.861342317120604,0.4281795310477416,0.7544835805892944,0.9520993828773499,1.001591444015503,1.620416283607483,0.0,0.0,0,1.0,1.0
