policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1512.4944304774206,-13612.449874296784,1113.3418088886897,29.510181353043663,0.0,8.8283329555327,0.5218422605345646,1.0499740839004517,0.9591941833496094,1.004927158355713,2.6173954010009766,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1219.833347413275,-10978.500126719475,896.0325753013514,24.62989597804153,0.0,8.983441991031265,0.4403657844911019,1.0134525299072266,0.9594353437423706,1.0060627460479736,2.403528928756714,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1983.3940830760532,-17850.54674768448,1453.692441545806,39.46971269267851,0.0,9.122232873124752,0.7496294242640337,1.0859440565109253,0.9574325084686279,1.0,2.707882881164551,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2261.3892848756577,-20352.50356388092,1666.7557695022958,38.88729683178644,0.0,8.904999101780264,0.757752662524581,1.1763900518417358,0.9539867639541626,1.0,2.7766151428222656,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2792.4463521109687,-25132.01716899872,2066.4903247564453,45.60022252609633,0.0,8.536660649499398,0.8492317870259285,1.1998318433761597,0.9528414607048035,1.0,2.820108413696289,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3752.6069384680854,-33773.46244621277,2798.9600885053605,50.702024089456245,0.0,6.399508694798018,0.912968756010135,1.1506714820861816,0.9570238590240479,1.0,2.998737335205078,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3411.018409729004,-30699.165687561035,2535.6270684613814,51.17832730524242,0.0,6.7711374573905525,0.9189253449440002,1.1391881704330444,0.9572873115539551,1.0,3.016273021697998,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2489.2532711029053,-22403.279439926147,1849.0887228139516,39.191658126117545,0.0,8.08288672831843,0.6842947906504074,1.0523622035980225,0.9584937691688538,1.0,2.5672104358673096,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1700.1707928876083,-15301.537135988474,1259.595371849643,27.612052092230442,0.0,8.942628387901086,0.5018900620440642,1.0555741786956787,0.9572758674621582,1.0034505128860474,2.4082205295562744,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2662.8801922798157,-23965.92173051834,1971.8727565460672,41.016134562232764,0.0,9.04017275747108,0.7965279488513867,1.2298599481582642,0.9523423314094543,1.0,2.9531004428863525,0.0,0.0,0,1.0,1.0
random,0,32064,-1606.8587263673544,-14461.72853730619,1180.7561403156521,31.177156689969706,0.0,8.03602396441592,0.5757720377296209,0.9795258641242981,0.9625853300094604,1.0076792240142822,2.508625030517578,0.0,0.0,0,1.0,1.0
random,1,32160,-1324.855514138937,-11923.699627250433,970.2756913642917,26.596862561360467,0.029930038156899284,7.846658818511605,0.5086218068997065,1.0093410015106201,0.958524763584137,1.0118458271026611,2.377978801727295,0.0,0.0,0,1.0,1.0
random,2,32256,-2072.337399456236,-18651.036595106125,1519.1232635923934,40.47344447820251,0.0,7.877688880116504,0.7810378863165776,1.209197759628296,0.9526381492614746,1.0,3.010977029800415,0.0,0.0,0,1.0,1.0
random,3,32352,-2389.958239926232,-21509.62415933609,1761.2783026429956,40.37803638614423,0.0,7.877800631698119,0.8033781436582407,1.2061244249343872,0.9547473788261414,1.0,3.1084492206573486,0.0,0.0,0,1.0,1.0
random,4,32448,-2930.383148829142,-26373.44833946228,2167.801867141261,47.2154177029588,0.0,7.641662340949916,0.8994898522893587,1.229531168937683,0.9539999961853027,1.0,3.06168794631958,0.0,0.0,0,1.0,1.0
random,5,32544,-3898.868510140313,-35089.81659126282,2905.9925446101943,52.44648797921582,0.0,7.927513581629348,0.9698276507357756,1.2043009996414185,0.9544755816459656,1.0,3.099398136138916,0.0,0.0,0,1.0,1.0
random,6,32640,-3499.7429099612764,-31497.68618965149,2600.4444842562725,52.31517060136321,0.0,7.877468547110766,0.9545981691529354,1.1912858486175537,0.955902636051178,1.0,3.117539644241333,0.0,0.0,0,1.0,1.0
random,7,32736,-2591.8819428549873,-23326.937485694885,1924.5533910267022,40.376073263641956,0.0,8.009216498604067,0.7207201657195886,0.9630857706069946,0.9630459547042847,1.0,2.447995662689209,0.0,0.0,0,1.0,1.0
random,8,32832,-1836.5598080679774,-16529.038272611797,1359.886894222694,29.260978857602822,0.04388658073427086,7.829673946596449,0.5501922002683083,0.9531332850456238,0.9634679555892944,1.0131068229675293,2.3017172813415527,0.0,0.0,0,1.0,1.0
random,9,32928,-2815.7480370203652,-25341.73233318329,2084.9174002536574,42.5750963643186,0.0,8.045255316446127,0.8437824063003063,1.2751376628875732,0.9502779841423035,1.0,3.2247865200042725,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
