policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1567.3595991399552,-14106.236392259598,1150.5467069806527,30.26991646699389,0.0,7.345668693150127,0.5747161464144787,1.0121392011642456,0.9609131813049316,1.0118598937988281,2.5447452068328857,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1267.7962839321958,-11410.166555389762,928.4433002357384,25.203887077654144,0.24945505712398258,7.529500723369034,0.4865886891881625,1.0085240602493286,0.959489643573761,1.015658974647522,2.3120453357696533,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2028.7037737965584,-18258.333964169025,1487.1139588160604,39.65591198649054,0.0,7.530865282388167,0.7651586793363094,1.1856099367141724,0.9559555649757385,1.0075238943099976,3.071718454360962,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2427.7992936637665,-21850.1936429739,1702.1495442959913,38.969383453770206,0.0,7.0910717703092,0.7614051047712564,1.234999418258667,0.9538276791572571,1.0048511028289795,3.1612679958343506,0.0,0.0,6,1.0,1.0
maddpg,4,32448,-2827.5157629648843,-25447.64186668396,2093.407197811312,45.63187054300761,0.0,7.143761057865729,0.8501594693710407,1.2054790258407593,0.9553374648094177,1.0,3.096839666366577,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3764.532303068373,-33880.79072761536,2807.859606520174,50.80531911039725,0.0,8.063479107200994,0.9160613516966502,1.1532402038574219,0.9546681642532349,1.0,2.9853498935699463,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3421.132443745931,-30790.19199371338,2543.189387936236,51.266234018910836,0.0,7.913681923798697,0.921445262307922,1.1580456495285034,0.954551100730896,1.0,3.0224883556365967,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2507.181385676066,-22564.632471084595,1862.738401653947,39.2736116227552,0.0,7.577215312492692,0.686157800257206,1.0342886447906494,0.9590353965759277,1.0,2.4460790157318115,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1786.4400705844164,-16077.960635259748,1321.4194447151526,28.564201103541563,0.3406847765724143,7.714585118354061,0.5484154143681129,1.0235273838043213,0.958561897277832,1.0202081203460693,2.339510202407837,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2794.4777714411416,-25150.299942970276,2011.4773113472882,41.05722382197018,0.0,7.194955387727813,0.7979424179842075,1.2707247734069824,0.9517126679420471,1.0024170875549316,3.256256341934204,0.0,0.0,4,1.0,1.0
random,0,32064,-1581.4268082314068,-14232.84127408266,1162.739178010048,30.72779713500313,0.0,7.739252393218056,0.559885403762261,0.9501551985740662,0.9640119671821594,1.0094050168991089,2.4751460552215576,0.0,0.0,0,1.0,1.0
random,1,32160,-1262.7125278454687,-11364.412750609219,926.6349628869433,25.40290690558868,0.004785255490472763,7.899144280063919,0.46537828507522744,0.8648432493209839,0.9675549864768982,1.0108096599578857,2.201490879058838,0.0,0.0,0,1.0,1.0
random,2,32256,-2065.5079415241876,-18589.57147371769,1513.936962033794,40.47010171630427,0.0,7.670414406510954,0.7802614209552606,1.1406829357147217,0.9570602178573608,1.0009446144104004,2.9980595111846924,0.0,0.0,0,1.0,1.0
random,3,32352,-2406.672690232595,-21660.054212093353,1773.3263716607535,40.613038970948764,0.0,7.775296437925135,0.8119129675130049,1.1816248893737793,0.9568890929222107,1.0,3.132319688796997,0.0,0.0,0,1.0,1.0
random,4,32448,-2887.544620513916,-25987.901584625244,2136.9547202633307,46.51491522293509,0.0,7.606581292067124,0.8770665290455023,1.137123703956604,0.9558991193771362,1.0,3.0523252487182617,0.0,0.0,0,1.0,1.0
random,5,32544,-3844.2831732432046,-34598.54855918884,2866.518851759093,51.74270453577992,0.0,7.871772992853773,0.9437467493116856,1.2567662000656128,0.9527073502540588,1.0,3.157176971435547,0.0,0.0,0,1.0,1.0
random,6,32640,-3489.489850997925,-31405.408658981323,2592.9749672965377,52.23220674685945,0.0,7.732151512652664,0.9501103982329369,1.2108136415481567,0.9547133445739746,1.0,3.1271207332611084,0.0,0.0,0,1.0,1.0
random,7,32736,-2589.0943048265244,-23301.84874343872,1922.4427128376917,40.3483034088149,0.0,7.9745590752470195,0.7206427734345198,1.0005512237548828,0.9601672291755676,1.0,2.4837942123413086,0.0,0.0,0,1.0,1.0
random,8,32832,-1814.667439688411,-16332.0069571957,1344.0916294400508,28.899027338678934,0.050700812000885775,7.641553897484482,0.5393594149500132,0.8591828942298889,0.968532145023346,1.0085947513580322,2.317603349685669,0.0,0.0,0,1.0,1.0
random,9,32928,-2808.342430114746,-25275.081871032715,2079.3046275302827,42.52045366778475,0.0,7.969845697002347,0.8432491055379311,1.2754251956939697,0.9514409899711609,1.0003610849380493,3.278547525405884,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
