policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-14.692223739624023,-73.46111869812012,1057.252877306837,0.26431321932670926,10.723187308084595,0.0,0.0,0.5578802227973938,0.0,0.9648643732070923,1.0,1.1940534114837646,0.0,0.0,True,True,False,0.08287605196237564,-0.7171095013618469,-0.7171095013618469,-53.78321260213852,0.5255470259860158,-0.999990701675415,-0.999990701675415,-74.99930262565613,0.5356246687471866,-0.7034075856208801,-0.7034075856208801,-52.75556892156601,0.5250588952377439,-0.9995483160018921,-0.9995483160018921,-74.9661237001419,0.5356089087575674,1.0,1.0,75.0,0.4605263157894737
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-12.776808166503907,-63.88404083251953,921.7524261316612,0.2304381065329153,9.348873982040374,0.0,0.0,0.4933229088783264,0.0,0.9690843224525452,1.0,1.0715686082839966,0.0,0.0,True,True,False,0.0767602538689971,0.6583874225616455,0.6583874225616455,49.37905669212341,0.499558048779635,-0.999998927116394,-0.999998927116394,-74.99991953372955,0.5712496305257082,-0.43590089678764343,-0.43590089678764343,-32.69256725907326,0.5405878646858037,-0.99984210729599,-0.99984210729599,-74.98815804719925,0.571228283829987,0.9997508525848389,0.9997508525848389,74.98131394386292,0.4210624663453353
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-12.979790115356446,-64.89895057678223,931.5657207296226,0.23289143018240566,9.448405322500198,0.0,0.0,0.5288969874382019,0.0,0.9662792086601257,1.0,1.0781985521316528,0.0,0.0,True,True,False,0.07637915164232253,-0.5278880000114441,-0.5278880000114441,-39.59160000085831,0.5183640587800427,-0.9999995827674866,-0.9999995827674866,-74.9999687075615,0.6068746156617999,0.5462896227836609,0.5462896227836609,40.97172170877457,0.5190238006285539,-0.9995366930961609,-0.9995366930961609,-74.96525198221207,0.6068367785215377,0.9998408555984497,0.9998408555984497,74.98806416988373,0.38159506415065964
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-12.210173797607421,-61.05086898803711,879.6232235495154,0.21990580588737885,8.92157854485096,0.0,0.0,0.4794670343399048,0.0,0.9698799252510071,1.0,1.03020441532135,0.0,0.0,True,True,False,0.07300365949049592,0.7402627468109131,0.7402627468109131,55.51970601081848,0.48914316087961185,-0.9999990463256836,-0.9999990463256836,-74.99992847442627,0.6424995816871524,-0.15437136590480804,-0.15437136590480804,-11.577852442860603,0.5245232805389127,-0.9993955492973328,-0.9993955492973328,-74.95466619729996,0.6424402449652552,0.9994997978210449,0.9994997978210449,74.96248483657837,0.3421411247629868
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-11.744305229187011,-58.72152614593506,906.5116276374283,0.22662790690935708,8.514410462584545,0.0,0.0,0.51258385181427,0.0,0.9673886895179749,1.0,1.052308201789856,0.0,0.0,True,True,False,0.07022354118525982,-0.27743926644325256,-0.27743926644325256,-20.807944983243942,0.4990269347466527,-0.9999993443489075,-0.9999993443489075,-74.99995082616806,0.6781245583295822,0.46985068917274475,0.46985068917274475,35.238801687955856,0.5059765428084096,-0.9982210397720337,-0.9982210397720337,-74.86657798290253,0.6780018695071339,0.9997451901435852,0.9997451901435852,74.98088926076889,0.3026774988362663
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-10.777817726135254,-53.88908863067627,833.4387919605888,0.2083596979901472,7.828073853489831,0.0,0.0,0.4704102873802185,0.0,0.9702649116516113,1.0,0.9855257272720337,0.0,0.0,True,True,False,0.07491471022367477,0.6362025141716003,0.6362025141716003,47.715188562870026,0.47391367760830005,-0.9999983906745911,-0.9999983906745911,-74.99987930059433,0.7137495009973644,0.3624269366264343,0.3624269366264343,27.182020246982574,0.49167021636262936,-0.9973607063293457,-0.9973607063293457,-74.80205297470093,0.7135328446701169,0.9994626641273499,0.9994626641273499,74.95969980955124,0.26322502525229197
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-10.980605125427246,-54.90302562713623,847.5580564461325,0.21188951411153312,7.960689045170299,0.0,0.0,0.48241299390792847,0.0,0.9693822264671326,1.0,0.9954783916473389,0.0,0.0,True,True,False,0.06976141557097434,0.21036410331726074,0.21036410331726074,15.777307748794556,0.46560983142472395,-0.9999987483024597,-0.9999987483024597,-74.99990612268448,0.7493744564056396,0.5194064378738403,0.5194064378738403,38.955482840538025,0.47116733065708305,-0.991199791431427,-0.991199791431427,-74.33998435735703,0.7488443372398614,0.9996397495269775,0.9996397495269775,74.97298121452332,0.22376556145517443
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-10.514723014831542,-52.573615074157715,811.6796134215747,0.20291990335539367,7.623700769062141,0.0,0.0,0.46715837717056274,0.0,0.9703500866889954,1.0,0.9624319076538086,0.0,0.0,True,True,False,0.0766398461535573,0.44794222712516785,0.44794222712516785,33.59566703438759,0.4479279014066252,-0.9999971389770508,-0.9999971389770508,-74.99978542327881,0.784999354481697,0.6566669344902039,0.6566669344902039,49.25002008676529,0.44524626745352236,-0.9833931922912598,-0.9833931922912598,-73.75448942184448,0.7838777197152376,0.9994589686393738,0.9994589686393738,74.95942264795303,0.18431323374572545
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.662011528015137,-48.310057640075684,779.7483264444054,0.19493708161110135,6.978747521677428,0.0,0.0,0.45529383420944214,0.0,0.9710469841957092,1.0,0.9322751760482788,0.0,0.0,True,True,False,0.08131671845912933,0.5668748617172241,0.5668748617172241,42.51561462879181,0.42555126212831373,-0.9999968409538269,-0.9999968409538269,-74.99976307153702,0.8206242419406771,0.8143937587738037,0.8143937587738037,61.07953190803528,0.4130991453966617,-0.9559292197227478,-0.9559292197227478,-71.69469147920609,0.8179326981678604,0.9996969699859619,0.9996969699859619,74.97727274894714,0.14485151124627957
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.451202774047852,-47.25601387023926,762.4333632215894,0.19060834080539735,6.823778600833225,0.0,0.0,0.44720929861068726,0.0,0.9714968204498291,1.0,0.9153668284416199,0.0,0.0,True,True,False,0.08131209164857864,0.6139772534370422,0.6139772534370422,46.04829400777817,0.4013153179136936,-0.999995231628418,-0.999995231628418,-74.99964237213135,0.8562490720674395,0.8401321172714233,0.8401321172714233,63.00990879535675,0.37993603550436866,-0.882824718952179,-0.882824718952179,-66.21185392141342,0.8493833287805318,0.9997155666351318,0.9997155666351318,74.97866749763489,0.105389054668577
