policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate,model,run,checkpoint_step,result_dir
maddpg,10,-2424.1256692028705,796.4751477641809,-21817.13102282584,7168.276329877629,1795.0602174052983,39.09438510604687,0.084204428087486,4.993665874496439,0.725318097571532,0.957571804523468,1.014914631843567,3.232070207595825,0.0,0.0,0.0,1.0,1.0,gat,run_0,20000,results/csv/eval_ieee69/gat/run_0/step_20000
maddpg,10,-2444.385434375952,804.1126422986539,-21999.46890938357,7237.013780687887,1810.123012318548,39.315282035977,0.0513175121130049,5.02980847884413,0.7308368780960639,0.957311511039734,1.0133299827575684,3.1921818256378174,0.0,0.0,0.0,1.0,1.0,gat,run_0,25000,results/csv/eval_ieee69/gat/run_0/step_25000
maddpg,10,-2441.65455136026,795.2870079439292,-21974.89096224233,7157.583071495364,1801.8605305109045,39.256584863322495,0.0510563219858398,5.5568010630647695,0.7308373869707186,0.955454647541046,1.013513445854187,3.190453290939331,0.0,0.0,0.4,1.0,1.0,gat,run_0,30000,results/csv/eval_ieee69/gat/run_0/step_30000
maddpg,10,-2443.939645437234,779.7316466496594,-21995.456808935105,7017.584819846933,1798.076316468732,39.25912208700174,0.087919730937319,6.290978689954317,0.7402787191172441,0.9500767588615416,1.0170211791992188,3.249751329421997,0.0,0.0,0.7,1.0,1.0,gat,run_0,35000,results/csv/eval_ieee69/gat/run_0/step_35000
maddpg,10,-2438.6961887763605,786.3139776038033,-21948.265698987245,7076.825798434231,1790.017523637415,39.31611721736135,0.0513763277512776,7.021476159841645,0.734262464257578,0.9500972628593444,1.0159432888031006,3.0073494911193848,0.0,0.0,1.0,1.0,1.0,gat,run_0,40000,results/csv/eval_ieee69/gat/run_0/step_40000
maddpg,10,-2410.506340000944,783.5746692359731,-21694.557060008498,7052.172023123759,1771.3327352547708,38.81607815319949,0.0699860372126802,6.510730681970488,0.7190547331546744,0.9503802061080932,1.017185091972351,3.0528714656829834,0.0,0.0,0.9,1.0,1.0,gat,run_0,45000,results/csv/eval_ieee69/gat/run_0/step_45000
maddpg,10,-2383.5137731923824,807.0861894984105,-21451.62395873144,7263.775705485694,1754.863633790988,38.57265300428789,0.0004542809843689,7.318191151002354,0.7066161851709087,0.9520277976989746,1.008377194404602,3.0849928855896,0.0,0.0,0.7,1.0,1.0,gat,run_0,50000,results/csv/eval_ieee69/gat/run_0/step_50000
maddpg,10,-2419.202182856864,799.1163499940724,-21772.81964571178,7192.047149946652,1766.4789574042566,38.67200042089153,0.0139932098081008,6.513879263140379,0.7113300335903963,0.9506585597991944,1.0110715627670288,3.090028762817383,0.0,0.0,1.7,1.0,1.0,gat,run_0,55000,results/csv/eval_ieee69/gat/run_0/step_55000
maddpg,10,-2398.1511734018723,801.7851160758396,-21583.36056061685,7216.066044682556,1765.8094199910538,38.568264226591054,0.0060318431852818,6.010733260992009,0.7099983198568225,0.9512900114059448,1.0134525299072266,3.087503671646118,0.0,0.0,0.7,1.0,1.0,gat,run_0,60000,results/csv/eval_ieee69/gat/run_0/step_60000
maddpg,10,-2388.032550170521,806.1737108601845,-21492.292951534688,7255.563397741663,1755.3831745194966,38.523728757407845,0.0,6.975404609075386,0.705400281958282,0.9525905251502992,1.008175015449524,3.0734682083129883,0.0,0.0,0.9,1.0,1.0,gat,run_0,65000,results/csv/eval_ieee69/gat/run_0/step_65000
maddpg,10,-2394.1238186814926,803.5539168767115,-21547.114368133432,7231.985251890404,1759.3282955479888,38.720559400449744,0.0142500718812747,7.021226822614881,0.7131250447283188,0.950384795665741,1.0132358074188232,2.985154628753662,0.0,0.0,0.9,1.0,1.0,gat,run_0,70000,results/csv/eval_ieee69/gat/run_0/step_70000
maddpg,10,-2374.2856466369494,798.6513190188471,-21368.570819732548,7187.861871169622,1748.9025797468396,38.55779298167654,0.0,7.414626679493542,0.71089770651112,0.9504031538963318,1.0150387287139893,2.957061767578125,0.0,0.0,0.6,1.0,1.0,gat,run_0,75000,results/csv/eval_ieee69/gat/run_0/step_75000
maddpg,10,-2349.965130982465,824.133768812283,-21149.68617884219,7417.203919310548,1739.575196911986,38.41011830881598,0.0,8.375543884411835,0.7090853954354921,0.950739324092865,1.0087016820907593,3.0715043544769287,0.0,0.0,0.0,1.0,1.0,gat,run_0,80000,results/csv/eval_ieee69/gat/run_0/step_80000
maddpg,10,-2399.344239890079,824.9542924041186,-21594.098159010708,7424.588631637068,1775.9372576752407,39.01334921792841,0.0,7.896601833116163,0.7261471526697278,0.9503800272941588,1.0074301958084106,2.98601508140564,0.0,0.0,0.0,1.0,1.0,gat,run_0,85000,results/csv/eval_ieee69/gat/run_0/step_85000
maddpg,10,-2395.839515565088,812.9611828669397,-21562.555640085782,7316.650645802455,1770.6001925402577,38.92685532191808,0.0,7.600264336366626,0.7212780818343163,0.9509308338165284,1.0091722011566162,3.075135946273804,0.0,0.0,0.2,1.0,1.0,gat,run_0,90000,results/csv/eval_ieee69/gat/run_0/step_90000
maddpg,10,-2379.711232714355,803.1366188691798,-21417.401094429195,7228.229569822619,1762.0739113363531,38.738634412704776,0.0012020769240331,7.954772577500941,0.7128487740332881,0.9508948922157288,1.0094754695892334,3.161210775375366,0.0,0.0,0.0,1.0,1.0,gat,run_0,95000,results/csv/eval_ieee69/gat/run_0/step_95000
maddpg,10,-2400.699910707772,798.7579027298196,-21606.299196369942,7188.821124568379,1774.0236264359403,39.02427150595541,0.0015800910929825,7.108124446463377,0.7245001933226983,0.9507334232330322,1.0118733644485474,2.975683212280273,0.0,0.0,0.2,1.0,1.0,gat,run_0,100000,results/csv/eval_ieee69/gat/run_0/step_100000
maddpg,10,-2408.732029818329,817.217908659354,-21678.588268364965,7354.961177934186,1774.2414099230548,38.95771636167429,0.0,7.354832482687948,0.7226412914072473,0.950733244419098,1.0063902139663696,3.065782308578491,0.0,0.0,0.6,1.0,1.0,gat,run_0,105000,results/csv/eval_ieee69/gat/run_0/step_105000
maddpg,10,-2426.574664659136,803.0146719606172,-21839.171981932224,7227.132047645554,1791.83459380391,39.26243629359124,0.0007391322881768,6.144471324412577,0.7304670869062344,0.950732171535492,1.011742115020752,3.0432698726654053,0.0,0.0,0.3,1.0,1.0,gat,run_0,110000,results/csv/eval_ieee69/gat/run_0/step_110000
maddpg,10,-2407.6842927352423,795.0911579661366,-21669.15863461718,7155.82042169523,1763.51094047722,38.7065819496278,0.0002917575941275,6.709500573632707,0.7140112087130547,0.9503692388534546,1.0118045806884766,2.991008043289185,0.0,0.0,1.3,1.0,1.0,gat,run_0,115000,results/csv/eval_ieee69/gat/run_0/step_115000
maddpg,10,-2372.510320021543,808.7417567179103,-21352.59288019389,7278.675810461194,1756.8328153249763,38.58465594250647,0.0,6.882899177864727,0.7100957811499635,0.9503710865974426,1.0103644132614136,2.9987289905548096,0.0,0.0,0.0,1.0,1.0,gat,run_0,120000,results/csv/eval_ieee69/gat/run_0/step_120000
maddpg,10,-2374.764215007838,805.5066548045066,-21372.877935070544,7249.55989324056,1758.411847618768,38.693753753138665,0.0005204045212972,6.954552946105342,0.7114779581626256,0.9505645036697388,1.0091267824172974,2.954542636871338,0.0,0.0,0.0,1.0,1.0,gat,run_0,125000,results/csv/eval_ieee69/gat/run_0/step_125000
maddpg,10,-2367.008686763876,803.0735527910782,-21303.078180874883,7227.661975119704,1752.7597116217264,38.6038716091216,0.0006435946933139,6.584806494554114,0.7084366581092278,0.9500711560249328,1.0091267824172974,3.0028953552246094,0.0,0.0,0.0,1.0,1.0,gat,run_0,130000,results/csv/eval_ieee69/gat/run_0/step_130000
