policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.039628219604491,-55.19814109802246,793.1550114940364,0.1982887528735091,8.044574704078265,0.0,0.0,0.45304572582244873,0.0,0.9735155701637268,1.0,0.9650049805641174,0.0,0.0,True,True,False,0.09374931268393993,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.5356249936297536,0.9999635219573975,0.9999635219573975,74.99726414680481,0.460527755712208,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-12.620380783081055,-63.10190391540527,903.9068885401775,0.22597672213504438,9.167875617018751,0.0,0.0,0.5236995816230774,0.0,0.9670403003692627,1.0,1.0572398900985718,0.0,0.0,True,True,False,0.0844403363764286,-1.0,-1.0,-75.0,0.5712499936297536,-0.5034863352775574,-0.5034863352775574,-37.7614751458168,0.47846445640647095,1.0,1.0,75.0,0.42105263157894735,-0.9999982714653015,-0.9999982714653015,-74.99987035989761,0.5712499384209514,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.551828575134277,-52.75914287567139,758.9506929371055,0.18973767323427637,7.697657403114593,0.0,0.0,0.43673253059387207,0.0,0.9742748141288757,1.0,0.930404543876648,0.0,0.0,True,True,False,0.08938361071050167,-0.9999995827674866,-0.9999995827674866,-74.9999687075615,0.6068749787658453,1.0,1.0,75.0,0.4389907721959446,1.0,1.0,75.0,0.381578947368421,-0.7671263217926025,-0.7671263217926025,-57.53447413444519,0.5985788136348129,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.95049819946289,-54.75249099731445,785.5527866422563,0.19638819666056406,7.967469138519084,0.0,0.0,0.4516335725784302,0.0,0.9731087684631348,1.0,0.9504385590553284,0.0,0.0,True,True,False,0.08670362122356892,-1.0,-1.0,-75.0,0.6424999787658453,0.7211384177207947,0.7211384177207947,54.0853813290596,0.41052478202275533,1.0,1.0,75.0,0.3421052631578947,-0.9030547142028809,-0.9030547142028809,-67.72910356521606,0.6307501378282906,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.901109886169433,-49.50554943084717,764.5210534901707,0.19113026337254269,7.180763994906429,0.0,0.0,0.4374260902404785,0.0,0.9744185209274292,1.0,0.9306366443634033,0.0,0.0,True,True,False,0.09294864982366562,-1.0,-1.0,-75.0,0.6781249787658453,0.9874062538146973,0.9874062538146973,74.0554690361023,0.3715482193721752,1.0,1.0,75.0,0.30263157894736836,-0.9698550701141357,-0.9698550701141357,-72.73913025856018,0.6653012247011066,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-10.121757316589356,-50.60878658294678,780.7864530427651,0.19519661326069127,7.333536760204171,0.0,0.0,0.4486047029495239,0.0,0.973307728767395,1.0,0.940812349319458,0.0,0.0,True,True,False,0.08715165853500366,-1.0,-1.0,-75.0,0.7137499787658453,0.6662989854812622,0.6662989854812622,49.972423911094666,0.34524694362949376,1.0,1.0,75.0,0.26315789473684204,-0.9817894697189331,-0.9817894697189331,-73.63421022891998,0.7002774745598437,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.265699005126953,-46.328495025634766,715.4089400789871,0.17885223501974679,6.719478469691887,0.0,0.0,0.4145504832267761,0.0,0.9754899740219116,1.0,0.8838368058204651,0.0,0.0,True,True,False,0.08538577258586884,-1.0,-1.0,-75.0,0.7493749787658454,0.9981986284255981,0.9981986284255981,74.86489713191986,0.30584436619164124,1.0,1.0,75.0,0.2236842105263157,-0.5557092428207397,-0.5557092428207397,-41.67819321155548,0.7200746163353325,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.750776195526123,-38.753880977630615,597.1924997811584,0.1492981249452896,5.609130554194531,0.0,0.0,0.3641376495361328,0.0,0.9772584438323975,1.0,0.7873724699020386,0.0,0.0,True,True,False,0.09197252802550793,-1.0,-1.0,-75.0,0.7849999787658454,0.9941108226776123,0.9941108226776123,74.55831170082092,0.26660314950699865,1.0,1.0,75.0,0.18421052631578938,0.9111143946647644,0.9111143946647644,68.33357959985733,0.6841095744406708,0.9999762773513794,0.9999762773513794,74.99822080135345,0.18421146273612968
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.318360137939453,-36.591800689697266,588.7508226151112,0.1471877056537778,5.269319862405245,0.0,0.0,0.359815776348114,0.0,0.9775611162185669,1.0,0.7771713733673096,0.0,0.0,True,True,False,0.09192884154617786,-1.0,-1.0,-75.0,0.8206249787658454,0.999998927116394,0.999998927116394,74.99991953372955,0.227129507647141,1.0,1.0,75.0,0.14473684210526305,0.9999940395355225,0.9999940395355225,74.99955296516418,0.644636125511637,0.9028785824775696,0.9028785824775696,67.71589368581772,0.14857151869096247
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.153065204620361,-35.76532602310181,575.3847093665172,0.1438461773416293,5.149693148830329,0.0,0.0,0.3530922532081604,0.0,0.9778912663459778,1.0,0.7642523050308228,0.0,0.0,True,True,False,0.09373215883970261,-0.9999983310699463,-0.9999983310699463,-74.99987483024597,0.8562499193102122,1.0,1.0,75.0,0.1876558234366147,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.6051624413011106,0.9990501403808594,0.9990501403808594,74.92876052856445,0.10913532893908644
