policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1566.8115887675021,-14101.304298907518,1152.130934471597,30.519245804811362,0.0,6.894539617786597,0.5531820897012949,1.050004243850708,0.9591925740242004,1.0134352445602417,2.542405366897583,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1275.4292891853386,-11478.863602668047,934.4421574637124,25.57390627899258,0.21851118544072676,7.2351002886265885,0.48487797876199085,1.0532796382904053,0.9573770761489868,1.0168955326080322,2.374335527420044,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2047.8318906227748,-18430.487015604973,1472.1320597448569,39.75133016894506,0.0,7.731747879179516,0.7534380617241064,1.1615865230560303,0.9541124105453491,1.001410722732544,2.8818891048431396,0.0,0.0,2,1.0,1.0
maddpg,3,32352,-2423.8374314308167,-21814.53688287735,1683.7609236268486,39.1400973785785,0.0,6.918604978622036,0.7605677079409361,1.2248866558074951,0.9517636895179749,1.0004009008407593,2.865034580230713,0.0,0.0,7,1.0,1.0
maddpg,4,32448,-2811.117619726393,-25300.058577537537,2080.710493123079,45.8008835675173,0.0,6.150398132870669,0.850691806524992,1.222678303718567,0.9518057703971863,1.0,2.926952362060547,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3764.958006329007,-33884.62205696106,2808.383756566127,50.87021510422346,0.0,5.673400952481339,0.9137009382247925,1.1780600547790527,0.9535186290740967,1.0,2.9850099086761475,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3417.868002573649,-30760.81202316284,2540.8106431126134,51.361046353578786,0.0,5.909818110651935,0.9197508251915375,1.1896144151687622,0.9530237317085266,1.0,3.0194408893585205,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2507.4532220628525,-22567.078998565674,1862.8391571189227,39.44845543603515,0.0,6.444931671690616,0.6869530789554119,1.068155288696289,0.9574911594390869,1.0,2.4928009510040283,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1825.2884933749835,-16427.59644037485,1306.4813028315687,28.61392465527024,0.17454129063205162,7.216823488054888,0.5348312525699536,1.1213546991348267,0.953895092010498,1.0127562284469604,2.4720749855041504,0.0,0.0,3,1.0,1.0
maddpg,9,32928,-2814.212866836124,-25327.915801525116,1995.6547155102785,41.29148174495094,0.0,7.2862702014174205,0.7999378486226002,1.272282361984253,0.9500505924224854,1.0,2.9959890842437744,0.0,0.0,6,1.0,1.0
random,0,32064,-1574.803397556146,-14173.230578005314,1157.8538613482685,30.631297474468738,0.0,7.88921938605234,0.5573165739576021,0.946398138999939,0.9647231101989746,1.0106487274169922,2.511720895767212,0.0,0.0,0,1.0,1.0
random,1,32160,-1296.2814702093601,-11666.533231884241,950.5838454516927,26.038725163823983,0.0068169741552941325,7.941705795111585,0.4847799514730771,0.8673109412193298,0.9674842953681946,1.0100575685501099,2.244266986846924,0.0,0.0,0,1.0,1.0
random,2,32256,-2102.48770708508,-18922.389363765717,1540.5458659088113,41.03372758820478,0.0,7.563898527232559,0.7993752925346295,1.1419241428375244,0.9588899612426758,1.0,3.029885768890381,0.0,0.0,0,1.0,1.0
