policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1494.9223435637023,-13454.301092073321,1100.8062934075379,29.022326904450892,0.0,4.224220016851146,0.5122701916843653,1.0299522876739502,0.9604150652885437,1.005409836769104,2.5782604217529297,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1197.2985805388953,-10775.687224850059,880.6074532368875,24.01302773853058,0.0,3.9124873544977423,0.421317961687843,0.8959495425224304,0.9655640125274658,1.0053433179855347,2.2524654865264893,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2009.1364478005303,-18082.228030204773,1473.9754407252278,39.30284229201061,0.0,4.32352140719639,0.7450702122102181,1.0726113319396973,0.9614446759223938,1.0,2.9417684078216553,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2288.5960004064773,-20597.364003658295,1687.8687399842102,38.814628479352905,0.0,4.210622298110852,0.7562718372792006,1.1106281280517578,0.9563348889350891,1.0,2.9616103172302246,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2814.778489218818,-25333.00640296936,2083.9753983235933,45.46861116515538,0.0,4.323674218833805,0.8463564620663723,1.1412303447723389,0.9551527500152588,1.0,2.9464354515075684,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3754.938473807441,-33794.44626426697,2801.0765821347873,50.56146329712101,0.0,3.738960021830347,0.9097855860988299,1.1099271774291992,0.9565235376358032,1.0,2.9057507514953613,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3411.8550340864394,-30706.695306777954,2536.628792114252,51.03403018036806,0.0,3.8835936465809633,0.9153935325642427,1.1019268035888672,0.9567027688026428,1.0,2.9644808769226074,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2493.4093374676177,-22440.684037208557,1853.1367150948643,38.92168253181626,0.0,4.2964578507051305,0.6757178666690985,1.0429328680038452,0.9589431881904602,1.0,2.5248632431030273,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1725.0401956819826,-15525.361761137843,1279.4804977858446,27.481009852066563,0.0,3.926691768643073,0.49514314780632657,0.9227780103683472,0.9637544751167297,1.0072849988937378,2.2544984817504883,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2704.2744834687974,-24338.470351219177,2003.6816399245706,41.00656680242173,0.0,4.2130921331605204,0.7973013184964657,1.0950281620025635,0.9574203491210938,1.0,3.0644187927246094,0.0,0.0,0,1.0,1.0
random,0,32064,-1587.970694248875,-14291.736248239875,1167.2600232915538,30.819493666578637,0.0,7.808019171741587,0.5649513124177853,0.9853056073188782,0.9611989855766296,1.010791540145874,2.561215877532959,0.0,0.0,0,1.0,1.0
random,1,32160,-1288.4498342490858,-11596.048508241773,944.6264806677701,25.903943833271114,0.04526228853244789,7.99069086518648,0.4835708060612281,0.9505214095115662,0.9644859433174133,1.0146913528442383,2.324444532394409,0.0,0.0,0,1.0,1.0
random,2,32256,-2109.4601525465646,-18985.141372919083,1545.4586654091434,41.24649009404129,0.0,8.027564374008943,0.8041567448526621,1.1903131008148193,0.9564026594161987,1.0,3.0703296661376953,0.0,0.0,0,1.0,1.0
random,3,32352,-2361.1515589240526,-21250.364030316472,1740.583514360158,39.858543505679336,0.0,7.5844314931622305,0.7882287049045166,1.2112927436828613,0.955549418926239,1.0057146549224854,3.1257221698760986,0.0,0.0,0,1.0,1.0
random,4,32448,-2951.775419871012,-26565.97877883911,2183.5544877752013,47.46082497008865,0.0,7.865949185475119,0.9066568103929361,1.2238407135009766,0.9541129469871521,1.0,3.1647849082946777,0.0,0.0,0,1.0,1.0
random,5,32544,-3882.768183178372,-34944.91364860535,2894.2635758167,52.26285733251461,0.0,7.967036983330357,0.963372353464365,1.2235252857208252,0.9549040198326111,1.0,3.149160385131836,0.0,0.0,0,1.0,1.0
random,6,32640,-3509.037759145101,-31581.33983230591,2607.379080590277,52.40286454831403,0.0,7.68806099007737,0.9567968435585499,1.3135886192321777,0.9506728053092957,1.0,3.267404556274414,0.0,0.0,0,1.0,1.0
random,7,32736,-2571.644252353244,-23144.7982711792,1909.9671924469685,40.14498762874064,0.0,7.683573986802367,0.7105473012973865,0.9753501415252686,0.9643642902374268,1.0,2.453770399093628,0.0,0.0,0,1.0,1.0
random,8,32832,-1844.7949859292971,-16603.154873363674,1365.7270389798903,29.353969406405668,0.04391850685733868,8.084635687821056,0.5551474833240112,0.9078389406204224,0.9642680287361145,1.0100842714309692,2.3067238330841064,0.0,0.0,0,1.0,1.0
random,9,32928,-2791.9100807507834,-25127.19072675705,2067.5081711384873,42.21193095641502,0.0,7.942053659722835,0.8346143377323946,1.2637858390808105,0.952669084072113,1.0,3.2534890174865723,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
