policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-12.243299865722657,-61.21649932861328,881.0713161244621,0.22026782903111553,8.936265823792358,0.0,0.0,0.4798167943954468,0.0,0.9699128270149231,1.0,1.0391216278076172,0.0,0.0,True,True,False,0.07783090956509113,0.9999961256980896,0.9999961256980896,74.99970942735672,0.46052646872244385,-0.9999988675117493,-0.9999988675117493,-74.9999150633812,0.535624959655106,-0.194291889667511,-0.194291889667511,-14.571891725063324,0.506921648569405,-0.956770122051239,-0.956770122051239,-71.75775915384293,0.5340849355980753,0.9999248385429382,0.9999248385429382,74.99436289072037,0.46052928268909454
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.303755950927734,-51.51877975463867,738.5128390494629,0.1846282097623657,7.490366470059177,0.0,0.0,0.44515204429626465,0.0,0.9711179733276367,1.0,0.9176598787307739,0.0,0.0,True,True,False,0.07907334007322789,0.9990859031677246,0.9990859031677246,74.93144273757935,0.4210888672816126,-0.9998940825462341,-0.9998940825462341,-74.99205619096756,0.5712461863458156,0.9999857544898987,0.9999857544898987,74.9989315867424,0.4674485266816459,-0.2943614721298218,-0.2943614721298218,-22.077110409736633,0.5445715630427003,0.9239175915718079,0.9239175915718079,69.29381936788559,0.42405885144283895
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-12.640914154052734,-63.20457077026367,905.7381643560802,0.22643454108902006,9.186449331981544,0.0,0.0,0.5183269381523132,0.0,0.9686856865882874,1.0,1.0556166172027588,0.0,0.0,True,True,False,0.08069632016122341,0.8389408588409424,0.8389408588409424,62.92056441307068,0.3879727807484175,-0.9999947547912598,-0.9999947547912598,-74.99960660934448,0.6068709994852542,0.987626850605011,0.987626850605011,74.07201379537582,0.42846325626302706,-0.982384204864502,-0.982384204864502,-73.67881536483765,0.5795690003409981,-0.4948570728302002,-0.4948570728302002,-37.114280462265015,0.44168813466241486
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.653071784973145,-43.26535892486572,620.2999333233947,0.15507498333084868,6.291392073732531,0.0,0.0,0.39386802911758423,0.0,0.9730408787727356,1.0,0.8181298971176147,0.0,0.0,True,True,False,0.09338614717125893,0.9998663067817688,0.9998663067817688,74.98997300863266,0.34850437390176875,-0.9972772002220154,-0.9972772002220154,-74.79579001665115,0.6423989997431635,0.9991698861122131,0.9991698861122131,74.93774145841599,0.389022339705966,0.9842814803123474,0.9842814803123474,73.82111102342606,0.5407157840128791,0.9999996423721313,0.9999996423721313,74.99997317790985,0.4022144645687781
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-15.53984260559082,-77.6992130279541,1200.1923217851527,0.30004808044628817,11.272806382367046,0.0,0.0,0.6224378347396851,0.0,0.9628716707229614,1.0,1.3161967992782593,0.0,0.0,True,True,False,0.08634342402219772,-0.9983839988708496,-0.9983839988708496,-74.87879991531372,0.38407180386154277,-0.9999995827674866,-0.9999995827674866,-74.9999687075615,0.6780239848792552,-0.6073402166366577,-0.6073402166366577,-45.55051624774933,0.4106588349236469,-0.9999796152114868,-0.9999796152114868,-74.99847114086151,0.5763400578047884,-0.9992792010307312,-0.9992792010307312,-74.94594007730484,0.43781378610549787
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-5.763835048675537,-28.819175243377686,449.84821158004706,0.11246205289501177,4.225199327265592,0.0,0.0,0.2873961925506592,0.0,0.9823612570762634,1.0,0.6871923804283142,0.0,0.0,True,True,False,0.09360075406730176,1.0,1.0,75.0,0.34459811965101644,0.9920402765274048,0.9920402765274048,74.40302073955536,0.6388645002794893,1.0,1.0,75.0,0.3711851507131206,0.9999999403953552,0.9999999403953552,74.99999552965164,0.536866375947077,1.0,1.0,75.0,0.39834010189497154
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-13.840912246704102,-69.20456123352051,1062.195909075399,0.26554897726884974,9.976675075990684,0.0,0.0,0.5976895689964294,0.0,0.9639252424240112,1.0,1.186423659324646,0.0,0.0,True,True,False,0.09374970160424709,-0.9999980330467224,-0.9999980330467224,-74.99985247850418,0.38022304957830594,-1.0,-1.0,-75.0,0.6744895002794893,0.9999997615814209,0.9999997615814209,74.99998211860657,0.33171147591385397,-0.9999983310699463,-0.9999983310699463,-74.99987483024597,0.5724913164914438,-0.9999879598617554,-0.9999879598617554,-74.99909698963165,0.4339646729650466
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-5.636483669281006,-28.18241834640503,439.2770420085981,0.10981926050214952,4.125909617065758,0.0,0.0,0.281291663646698,0.0,0.9827300310134888,1.0,0.6735284924507141,0.0,0.0,True,True,False,0.09301653765141964,1.0,1.0,75.0,0.3407493653677796,0.9608824253082275,0.9608824253082275,72.06618189811707,0.6365599308594276,1.0,1.0,75.0,0.29223779170332764,1.0,1.0,75.0,0.5330176322809175,0.9999995827674866,0.9999995827674866,74.9999687075615,0.39449100522422476
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-13.04097023010254,-65.2048511505127,1046.9439102503202,0.26173597756258005,9.370147996740364,0.0,0.0,0.5892587900161743,0.0,0.9644724726676941,1.0,1.1681311130523682,0.0,0.0,True,True,False,0.09374413490295411,-0.9999988675117493,-0.9999988675117493,-74.9999150633812,0.3763743250228857,-1.0,-1.0,-75.0,0.6721849308594277,0.9999983310699463,0.9999983310699463,74.99987483024597,0.2527641733716192,-0.999987781047821,-0.999987781047821,-74.99908357858658,0.5686421969807461,-0.9997022151947021,-0.9997022151947021,-74.97766613960266,0.43010539664053604
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.166815280914307,-25.834076404571533,421.7580273486874,0.10543950683717185,3.774734344770752,0.0,0.0,0.27152806520462036,0.0,0.9834086894989014,1.0,0.6545300483703613,0.0,0.0,True,True,False,0.09374319836497307,1.0,1.0,75.0,0.3369006408123594,0.999642014503479,0.999642014503479,74.97315108776093,0.632725377655343,1.0,1.0,75.0,0.2132904891610929,1.0,1.0,75.0,0.5291685127702198,0.999995231628418,0.999995231628418,74.99964237213135,0.39063190065520376
