policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-536.8490157645195,-2684.245078822598,381.9831142316703,10.22191597221364,13.6373645857256,3.6914713462108346,0.2512981829543908,0.4878767132759094,0.971493661403656,1.0020695924758911,1.0590095520019531,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-439.70670754890887,-2198.5335377445444,310.7722015226426,8.592846708789523,14.592703748789214,3.528779740655941,0.2098978329449892,0.4457162022590637,0.9729162454605103,1.0036201477050781,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-752.8634377866983,-3764.3171889334917,537.689158385964,14.506190228158639,8.191422624212512,4.481340830142756,0.3888932578265667,0.7026758790016174,0.957078218460083,1.000922441482544,1.500590443611145,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-866.3307598888874,-4331.653799444437,623.8084394666719,14.424765986077675,10.472335356309493,4.06784026762718,0.38895605131983757,0.7363372445106506,0.9546637535095215,1.0016543865203857,1.5634139776229858,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1070.1381553202868,-5350.690776601434,779.1488357539764,16.84991571244708,0.6852986304549501,4.7019968187700725,0.4547677195320527,0.7255028486251831,0.955483615398407,1.0011621713638306,1.543044924736023,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1871.6663078308106,-9358.331539154053,1383.1513679971013,24.82464973349092,0.0,2.7168424059968244,0.5894405419627825,0.7309820055961609,0.9554340243339539,1.0,1.5943312644958496,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1675.015811920166,-8375.07905960083,1232.083251796584,24.535263893940083,0.0,2.809092209641813,0.5873379552115997,0.7310923337936401,0.9553250670433044,1.0,1.5963135957717896,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-942.0216562271119,-4710.108281135559,687.8660014001074,14.28627626612567,0.0,3.9596984403638453,0.38286094677944976,0.5351496338844299,0.9669051170349121,1.0006608963012695,1.1230757236480713,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-640.9075888767838,-3204.5379443839192,461.310269412493,10.112904506290812,11.56779133255094,4.194770763298178,0.26965731879075366,0.5067601799964905,0.9682115912437439,1.0013251304626465,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1005.439208048582,-5027.19604024291,728.9653807310602,14.94292342553354,9.924417543844857,3.966013595100173,0.411085640390714,0.7817161679267883,0.9510833621025085,1.0015913248062134,1.6384536027908325,0.0,0.0,0,1.0,1.0
random,0,32064,-634.7502570148557,-3173.7512850742787,453.4654133024768,12.043374575662977,14.494384134743536,4.345997048739809,0.28696773014962673,0.5521324276924133,0.9663152694702148,1.0050876140594482,1.1402398347854614,0.0,0.0,0,1.0,1.0
random,1,32160,-542.9529837727547,-2714.7649188637733,385.4133128205482,10.509949398274268,15.403500678774494,4.407871161426738,0.25546359084546566,0.5391538739204407,0.9665974378585815,1.0054032802581787,1.0921045541763306,0.0,0.0,0,1.0,1.0
random,2,32256,-852.6273990765214,-4263.136995382607,611.1623859172151,16.431026346773997,8.868659613652602,4.421769059360668,0.41921202341715497,0.7208229899406433,0.9531498551368713,1.001710295677185,1.5733435153961182,0.0,0.0,0,1.0,1.0
random,3,32352,-977.1105893343687,-4885.5529466718435,705.6325310379492,16.258911712638643,11.266781307861887,4.560204091863125,0.42017651970187825,0.7653785943984985,0.9518846273422241,1.0016416311264038,1.6099432706832886,0.0,0.0,0,1.0,1.0
random,4,32448,-1157.0013063699007,-5785.0065318495035,844.3347407962215,18.30989254606238,0.7418858583310746,4.380122131384902,0.4717695576449235,0.7348911762237549,0.9535367488861084,1.0011600255966187,1.5522207021713257,0.0,0.0,0,1.0,1.0
random,5,32544,-1917.2690019607544,-9586.345009803772,1416.8027263618894,25.49177610144293,0.0,4.452148604687478,0.6041473758717378,0.7825714945793152,0.9509444236755371,1.0,1.6507441997528076,0.0,0.0,0,1.0,1.0
random,6,32640,-1724.4970533370972,-8622.485266685486,1268.711780007898,25.344921562054637,0.0,4.494912231155695,0.6020440508921941,0.7647353410720825,0.9521377682685852,1.0,1.5890198945999146,0.0,0.0,0,1.0,1.0
random,7,32736,-996.9937129631638,-4984.968564815819,729.0182544161722,15.176694073637549,0.0,4.388404276681831,0.3947711233049631,0.5695038437843323,0.9646051526069641,1.0008095502853394,1.152217149734497,0.0,0.0,0,1.0,1.0
random,8,32832,-739.7697818391025,-3698.8489091955125,534.476788438176,11.631431972986064,12.363936000153469,4.685307017660536,0.2956129436691602,0.5376836061477661,0.9648985266685486,1.0028208494186401,1.1694778203964233,0.0,0.0,0,1.0,1.0
random,9,32928,-1119.2483433783054,-5596.241716891527,813.5744328951127,16.697294433344297,10.444145988699715,4.5207060019412895,0.4387855337311824,0.7914015054702759,0.950323760509491,1.001733660697937,1.6720073223114014,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.20714023558236,11.838418158360225,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308419937,10.19882450375828,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383803324,16.190571906449463,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756524028,16.084584240167455,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010800878,18.130354028555676,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486743799,25.659566910775666,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.6032306227316,25.402943645013206,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303133495,15.345742815532656,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.377584782419,11.769345940195619,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543583827,16.635202111652827,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
