policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1520.3950404442019,-13683.555363997817,1117.6325108088813,29.53614656638092,0.0,6.597398036367155,0.5410127254823843,1.0316838026046753,0.9614099264144897,1.0107338428497314,2.6171483993530273,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1255.048877649837,-11295.439898848534,918.4368311712872,25.02316576017074,0.1366564779089104,7.912836027917898,0.4886501493553321,1.011688232421875,0.9596455693244934,1.0132187604904175,2.403193712234497,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1998.838843272792,-17989.549589455128,1465.5894819267633,39.363208036722426,0.0,7.016217757741117,0.7495372605820497,1.1954307556152344,0.9569827318191528,1.005601167678833,3.0699052810668945,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2272.3055438465544,-20450.749894618988,1675.4038912297358,38.79916270335525,0.0,6.296741733872467,0.7551144318034252,1.1379878520965576,0.9564933180809021,1.000307321548462,2.8483128547668457,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2794.515300326877,-25150.637702941895,2068.442360490024,45.46025049364289,0.0,5.940518248203912,0.8452867791056633,1.1803820133209229,0.9541023373603821,1.0,2.951605796813965,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3748.689573076036,-33738.206157684326,2795.8620253556696,50.689507254246564,0.0,6.865625314012555,0.9135916301359733,1.1585394144058228,0.9576664566993713,1.0,3.021153211593628,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3395.1944569481743,-30556.75011253357,2523.761407473519,51.0522914138819,0.0,6.200274010404196,0.9154943010459343,1.0997689962387085,0.957780659198761,1.0,2.8989996910095215,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2484.0578899383545,-22356.52100944519,1845.3622910530078,39.0955510337335,0.0,6.226890447470851,0.6813830869893233,1.0492584705352783,0.9597322940826416,1.0,2.5669567584991455,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1761.2379860803485,-15851.141874723136,1301.526295131903,28.333652049090233,0.28289688383425315,8.122070684681342,0.5530635633816322,1.0489524602890015,0.9577828645706177,1.0144134759902954,2.413186550140381,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2679.4155462582908,-24114.739916324615,1984.8010485839136,40.938649592279035,0.0,6.123029732247862,0.7942951675504446,1.236222505569458,0.9521157145500183,1.0,2.9720046520233154,0.0,0.0,0,1.0,1.0
random,0,32064,-1592.9434092491865,-14336.490683242679,1171.0441495958833,30.926753662066403,0.0,7.807936012363541,0.565273596594731,0.9683949947357178,0.9659785628318787,1.0078016519546509,2.6002585887908936,0.0,0.0,0,1.0,1.0
random,1,32160,-1268.5608449826639,-11417.047604843974,931.1286927303006,25.476904448105415,0.0312361387182375,7.990651915590977,0.4655555846790473,0.9120358824729919,0.9651768207550049,1.0098317861557007,2.2694926261901855,0.0,0.0,0,1.0,1.0
random,2,32256,-2098.230396270752,-18884.073566436768,1537.1666402177561,41.06243489924418,0.0,7.964768028712752,0.8005906449009975,1.1880202293395996,0.9555127024650574,1.0,3.0547499656677246,0.0,0.0,0,1.0,1.0
random,3,32352,-2397.4117291768393,-21576.705562591553,1766.1604687756053,40.60036848204436,0.0,7.712935978170015,0.8124073309202989,1.1849877834320068,0.9565954208374023,1.0,3.142714023590088,0.0,0.0,0,1.0,1.0
random,4,32448,-2937.8144359588623,-26440.32992362976,2173.303659800858,47.31746277897582,0.0,7.942535216359258,0.9016754900415739,1.2124371528625488,0.9528623819351196,1.0,3.1575069427490234,0.0,0.0,0,1.0,1.0
random,5,32544,-3853.989190419515,-34685.902713775635,2873.5280967170784,51.85515473055966,0.0,7.982658496468211,0.9490595776587725,1.2097108364105225,0.9555547833442688,1.0,3.142061948776245,0.0,0.0,0,1.0,1.0
random,6,32640,-3521.2927409278022,-31691.63466835022,2616.3111935917427,52.57361464085261,0.0,7.458211829917374,0.961866886044542,1.2905552387237549,0.9514027833938599,1.0,3.2338221073150635,0.0,0.0,0,1.0,1.0
random,7,32736,-2600.603102789985,-23405.427925109863,1930.5892200254723,40.616257078085255,0.0,7.806066777266678,0.727271797756354,0.9574733376502991,0.9642392992973328,1.0,2.4282569885253906,0.0,0.0,0,1.0,1.0
random,8,32832,-1856.9031526347,-16712.1283737123,1374.5103916311243,29.556913733369583,0.0028231854412489946,7.9601858020366185,0.561001398290197,0.9395375847816467,0.9632344841957092,1.0114675760269165,2.3228907585144043,0.0,0.0,0,1.0,1.0
random,9,32928,-2828.859261353811,-25459.733352184296,2094.3177113880483,42.79094319216347,0.0,7.9984014691263585,0.851139814282457,1.3265916109085083,0.9500234127044678,1.0,3.3712003231048584,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
