policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-13.234308052062989,-66.17154026031494,949.2965984859438,0.23732414962148596,9.628240750143686,0.0,0.0,0.5384514927864075,0.0,0.968061089515686,1.0,1.0991970300674438,0.0,0.0,True,True,False,0.09374936185777187,1.0,1.0,75.0,0.4605263157894737,-0.9999664425849915,-0.9999664425849915,-74.99748319387436,0.5356238045170904,1.0,1.0,75.0,0.4605263157894737,-0.9999997615814209,-0.9999997615814209,-74.99998211860657,0.5356249915063381,-0.9999997615814209,-0.9999997615814209,-74.99998211860657,0.5356249915063381
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-13.006778144836426,-65.03389072418213,934.3362463366702,0.23358406158416756,9.476505378469678,0.0,0.0,0.5293639302253723,0.0,0.9687168598175049,1.0,1.0834898948669434,0.0,0.0,True,True,False,0.09199263453483582,0.9999999403953552,0.9999999403953552,74.99999552965164,0.4210526339317623,-0.9103771448135376,-0.9103771448135376,-68.27828586101532,0.5680559903010727,0.9999998807907104,0.9999998807907104,74.99999105930328,0.42105263628457723,-0.9958979487419128,-0.9958979487419128,-74.69234615564346,0.5711038559302688,-0.999998927116394,-0.999998927116394,-74.99991953372955,0.5712499532848596
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-12.594657135009765,-62.97328567504883,904.696707864332,0.226174176966083,9.175886359513987,0.0,0.0,0.5144082307815552,0.0,0.9696285128593445,1.0,1.0546444654464722,0.0,0.0,True,True,False,0.08699723817408085,0.9999998807907104,0.9999998807907104,74.99999105930328,0.38157895442686585,-0.8061532378196716,-0.8061532378196716,-60.46149283647537,0.5967751993983985,0.9999998807907104,0.9999998807907104,74.99999105930328,0.3815789567796808,-0.8337152600288391,-0.8337152600288391,-62.52864450216293,0.6008049620687962,-0.9999844431877136,-0.9999844431877136,-74.99883323907852,0.6068743990734219
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-11.388765144348145,-56.94382572174072,817.9848489858159,0.20449621224645398,8.296411330838637,0.0,0.0,0.47292035818099976,0.0,0.9717984795570374,1.0,0.9779913425445557,0.0,0.0,True,True,False,0.06744762011803687,0.9999988675117493,0.9999988675117493,74.9999150633812,0.3421053149198231,-0.55987149477005,-0.55987149477005,-41.990362107753754,0.6167206213995815,0.9999992847442627,0.9999992847442627,74.9999463558197,0.34210530080293355,-0.03762059658765793,-0.03762059658765793,-2.8215447440743446,0.6021451958222315,-0.9997161626815796,-0.9997161626815796,-74.97871220111847,0.6424892873689532
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-11.895612525939942,-59.47806262969971,917.5413870395914,0.22938534675989786,8.618007477769362,0.0,0.0,0.5203034281730652,0.0,0.9692437648773193,1.0,1.0620518922805786,0.0,0.0,True,True,False,0.09258823022246361,0.9965025186538696,0.9965025186538696,74.73768889904022,0.3027696891834861,-0.9431560635566711,-0.9431560635566711,-70.73670476675034,0.6503205561637879,0.9997438788414001,0.9997438788414001,74.98079091310501,0.30264172663814143,-0.9988030195236206,-0.9988030195236206,-74.91022646427155,0.6377275533927604,-0.9998334646224976,-0.9998334646224976,-74.98750984668732,0.6781083545461296
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.7093048095703125,-38.54652404785156,597.7330528462517,0.14943326321156292,5.614207698858419,0.0,0.0,0.3526155948638916,0.0,0.9803450107574463,1.0,0.7930503487586975,0.0,0.0,True,True,False,0.09220908209681511,0.9951698780059814,0.9951698780059814,74.63774085044861,0.26348666768325,0.994791567325592,0.994791567325592,74.6093675494194,0.611052467979883,0.9955241680145264,0.9955241680145264,74.66431260108948,0.2633447200059891,0.9999439716339111,0.9999439716339111,74.99579787254333,0.598256080828264,-0.9323881268501282,-0.9323881268501282,-69.92910951375961,0.7113246815651655
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-13.953455543518066,-69.76727771759033,1073.0033222107522,0.26825083055268806,10.078183703864491,0.0,0.0,0.5980205535888672,0.0,0.9639558792114258,1.0,1.19608473777771,0.0,0.0,True,True,False,0.08970330879092217,-0.9754053950309753,-0.9754053950309753,-73.15540462732315,0.29823548488122853,-0.9999979138374329,-0.9999979138374329,-74.99984353780746,0.6466773936603415,0.8196981549263,0.8196981549263,61.477361619472504,0.23098821389047722,-0.9999967813491821,-0.9999967813491821,-74.99975860118866,0.6338809661638286,-0.9890782237052917,-0.9890782237052917,-74.18086677789688,0.7465605932846665
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-5.857353973388672,-29.28676986694336,457.2455413019725,0.11431138532549312,4.294678746678777,0.0,0.0,0.2820928692817688,0.0,0.9828220009803772,1.0,0.6853511333465576,0.0,0.0,True,True,False,0.08851434364914894,0.9999998807907104,0.9999998807907104,74.99999105930328,0.2587618053763321,0.9999994039535522,0.9999994039535522,74.99995529651642,0.6072037329779645,0.7216963171958923,0.7216963171958923,54.127223789691925,0.20250020136958674,1.0,1.0,75.0,0.5944072819533023,0.9990693926811218,0.9990693926811218,74.93020445108414,0.7071236435735696
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-11.438624954223632,-57.193124771118164,918.2045330196615,0.22955113325491538,8.21793057052597,0.0,0.0,0.5246362686157227,0.0,0.9664978981018066,1.0,1.0525391101837158,0.0,0.0,True,True,False,0.08708816729485988,-0.9998111724853516,-0.9998111724853516,-74.98583793640137,0.29438007839612274,-0.9999954700469971,-0.9999954700469971,-74.99966025352478,0.6428285715983888,0.6874117851257324,0.6874117851257324,51.55588388442993,0.1753655256409394,-0.9986587762832642,-0.9986587762832642,-74.89940822124481,0.6299845008583935,0.9588250517845154,0.9588250517845154,71.91187888383865,0.6692752862662861
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.186491394042969,-25.932456970214844,421.78662310038817,0.10544665577509704,3.7749902767484738,0.0,0.0,0.271517813205719,0.0,0.9834100604057312,1.0,0.654548168182373,0.0,0.0,True,True,False,0.09373591393232346,0.9999963641166687,0.9999963641166687,74.99972730875015,0.25490653770730687,1.0,1.0,75.0,0.6033548873878625,0.9992554187774658,0.9992554187774658,74.94415640830994,0.1359212327944605,1.0,1.0,75.0,0.5905108166478672,0.9999969601631165,0.9999969601631165,74.99977201223373,0.6298017220493209
