policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.753451824188232,-33.76725912094116,485.8522900698912,0.12146307251747279,4.9277568520338715,0.0,0.0,0.30707865953445435,0.0,0.9811621904373169,1.0,0.729897677898407,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.203948593139648,-41.01974296569824,584.2969290067824,0.1460742322516956,5.926231602451291,0.0,0.0,0.3698022961616516,0.0,0.9753788113594055,1.0,0.796912431716919,0.0,0.0,True,True,False,0.08190347403287887,1.0,1.0,75.0,0.42105263157894735,-0.36818528175354004,-0.36818528175354004,-27.613896131515503,0.47364291645194356,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.563351631164551,-32.816758155822754,469.74364237408696,0.11743591059352174,4.764374892779177,0.0,0.0,0.29838836193084717,0.0,0.981667697429657,1.0,0.7109360694885254,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.43416923224141724,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.595573234558106,-42.97786617279053,611.5819769448192,0.1528954942362048,6.202970201162829,0.0,0.0,0.38861793279647827,0.0,0.9734832048416138,1.0,0.8113830089569092,0.0,0.0,True,True,False,0.09191364347934723,1.0,1.0,75.0,0.3421052631578947,-0.9020609855651855,-0.9020609855651855,-67.65457391738892,0.46630515485217694,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.9569525718688965,-29.784762859344482,458.86961641147326,0.11471740410286832,4.3099328721447625,0.0,0.0,0.2920266389846802,0.0,0.9820757508277893,1.0,0.6979515552520752,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.4268314706416506,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-5.867972373962402,-29.33986186981201,449.9265032753487,0.11248162581883717,4.225934682013713,0.0,0.0,0.2874457836151123,0.0,0.9823567867279053,1.0,0.6872446537017822,0.0,0.0,True,True,False,0.09358163438737392,1.0,1.0,75.0,0.26315789473684204,0.9910205006599426,0.9910205006599426,74.3265375494957,0.38771224035244234,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.8352100372314455,-29.176050186157227,447.3367712107358,0.11183419280268395,4.201610623596836,0.0,0.0,0.28611594438552856,0.0,0.9823850989341736,1.0,0.6821407675743103,0.0,0.0,True,True,False,0.0925917573273182,1.0,1.0,75.0,0.2236842105263157,0.9382270574569702,0.9382270574569702,70.36702930927277,0.35067696176861457,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-5.7114489555358885,-28.557244777679443,437.90960605923954,0.10947740151480988,4.113065974911407,0.0,0.0,0.28042781352996826,0.0,0.9828076958656311,1.0,0.6726204752922058,0.0,0.0,True,True,False,0.09335068836808205,1.0,1.0,75.0,0.18421052631578938,0.9787033796310425,0.9787033796310425,73.40275347232819,0.31204393362528393,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-5.334273338317871,-26.671366691589355,427.73026286733227,0.10693256571683307,3.8281858526626236,0.0,0.0,0.2749711275100708,0.0,0.9831826090812683,1.0,0.6615992188453674,0.0,0.0,True,True,False,0.09374969713389873,1.0,1.0,75.0,0.14473684210526305,0.9999838471412659,0.9999838471412659,74.99878853559494,0.27257088702760235,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.260252475738525,-26.301262378692627,421.7302868013561,0.10543257170033903,3.7744860668721367,0.0,0.0,0.27151060104370117,0.0,0.9834102988243103,1.0,0.6545118689537048,0.0,0.0,True,True,False,0.09374998547136784,1.0,1.0,75.0,0.10526315789473674,0.9999992251396179,0.9999992251396179,74.99994188547134,0.23309723340367006,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-8.42758560180664,-42.1379280090332,680.258277467362,0.1700645693668405,6.08831158333289,0.0,0.0,0.36877357959747314,0.0,0.9791693091392517,1.0,0.8438205718994141,0.0,0.0,True,True,False,0.028749999999999786,1.0,1.0,9.999999999999792,0.1,1.0,1.0,75.0,0.19362354919314373,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-8.792406845092774,-43.96203422546387,712.8051327898856,0.17820128319747142,6.379605938469476,0.0,0.0,0.3797556161880493,0.0,0.9787859320640564,1.0,0.8673571944236755,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.1541498649826174,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
