policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1540.672096422977,-13866.048867806792,1132.444181043116,29.8877207043588,0.0,6.527747904760335,0.5489555640767018,1.038484811782837,0.9590243101119995,1.0073270797729492,2.5662841796875,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1266.3314417517847,-11396.982975766063,927.3639397943756,25.286228825594662,0.16583928059014813,7.215145798530508,0.48624004734059173,0.9674227237701416,0.9614046812057495,1.0147249698638916,2.291259527206421,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2013.7522729635239,-18123.770456671715,1476.713128071528,39.53122212376729,0.0,7.052269349943024,0.7532488200813532,1.066871166229248,0.9580889344215393,1.0026899576187134,2.8278825283050537,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2411.1861340734695,-21700.675206661224,1689.4407188423065,38.94282934295916,0.0,6.589441073575604,0.7602938910325369,1.1480995416641235,0.9534885883331299,1.0,2.879594326019287,0.0,0.0,6,1.0,1.0
maddpg,4,32448,-2813.7136407428316,-25323.422766685486,2082.629995486496,45.634059500238436,0.0,6.91919898992397,0.8514712179700533,1.1341772079467773,0.9559038281440735,1.0,2.9271249771118164,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3743.2858098347983,-33689.57228851318,2791.6879517469197,50.70698195659679,0.0,7.234175302386199,0.9139268708725771,1.1103265285491943,0.9584701657295227,1.0,3.0036747455596924,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3414.498155593872,-30730.48340034485,2538.1747166456985,51.19678396838208,0.0,7.283851880768686,0.9201720946778854,1.1044774055480957,0.9571621417999268,1.0,3.034618854522705,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2503.026237381829,-22527.236136436462,1859.4516608219405,39.26206515109152,0.0,7.479389405611561,0.6867413278669119,1.0004160404205322,0.959456741809845,1.0,2.4757885932922363,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1776.799419177903,-15991.194772601128,1314.254785265227,28.411876218984617,0.31439133450132073,7.823311050949549,0.5454262234270573,1.013899803161621,0.9590047001838684,1.0127266645431519,2.3336806297302246,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2801.3322865698074,-25211.990579128265,2001.2205956934954,41.07380755502527,0.0,6.662675553373476,0.7990203083803257,1.2062020301818848,0.9531204700469971,1.0,3.011561155319214,0.0,0.0,5,1.0,1.0
