policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1527.8021753488315,-13750.219578139484,1123.8127609513094,29.72163223777534,0.0,8.704127788716278,0.5349441648771366,1.0478562116622925,0.9600816965103149,1.0062744617462158,2.6180789470672607,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1211.7619461831118,-10905.857515648007,888.5676442460165,24.295255581077072,0.0,8.617929392839441,0.45306854136288166,1.0516142845153809,0.9576861262321472,1.0090301036834717,2.405165433883667,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1997.7843820254009,-17980.059438228607,1464.3596281036866,39.59575804986889,0.0,8.56846424388865,0.7537065750608841,1.0747182369232178,0.9577451944351196,1.0,2.7864248752593994,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2276.8039168251885,-20491.235251426697,1678.1655664818402,39.03457949969561,0.0,8.982883941961607,0.7622930662085613,1.1392003297805786,0.9540525674819946,1.0,2.7858757972717285,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2797.606836107042,-25178.46152496338,2070.6194801605666,45.53330200272285,0.0,7.510753428746161,0.8473730528106292,1.1405019760131836,0.9539317488670349,1.0,2.895524740219116,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3757.0316914452446,-33813.2852230072,2802.0927828391787,50.77109964665215,0.0,6.072078292084824,0.9156708313773075,1.1817002296447754,0.9552013874053955,1.0,2.9974987506866455,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3412.198022418552,-30709.782201766968,2536.3652438904237,51.222320771405066,0.0,5.912877041243115,0.9205800921966633,1.196932315826416,0.9550965428352356,1.0,3.054823637008667,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2499.5327996148003,-22495.795196533203,1857.1071099162311,39.16429329514722,0.0,6.296557094596748,0.6830168161541224,1.0261151790618896,0.9595910310745239,1.0,2.4801127910614014,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1675.7479582577944,-15081.73162432015,1240.2441139691127,27.14694659833185,0.0,8.970565694113013,0.5076074947913488,1.0470340251922607,0.9575249552726746,1.0058621168136597,2.4392759799957275,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2676.821328851912,-24091.391959667206,1982.4424473935705,41.069759671227075,0.0,8.70145438819633,0.7980164103209972,1.1937673091888428,0.9520706534385681,1.0,2.923750638961792,0.0,0.0,0,1.0,1.0
