policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-31.004274156358505,-279.03846740722656,2242.569152454962,0.5606422881137405,22.745257628774453,0.0,0.0,1.0478562116622925,0.0,0.9600816965103149,1.0,2.6180789470672607,0.0,0.0,True,True,False,0.10785355679690838,1.0,0.64000004529953,48.00000339746475,0.4747368403171238,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9877958297729492,-0.6321893334388733,-47.4142000079155,0.5225217450037598,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-29.28684510125054,-263.5816059112549,2127.610307674331,0.5319025769185828,21.579287545586904,0.0,0.0,0.9646794199943542,0.0,0.9643018245697021,1.0,2.5136547088623047,0.0,0.0,True,True,False,0.10798651613295078,1.0,0.64000004529953,48.00000339746475,0.44947368063424764,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,0.9988757371902466,0.6392804980278015,47.94603735208511,0.4972869885026624,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-30.417354159884983,-273.75618743896484,2203.6805807510973,0.5509201451877743,22.350830290268004,0.0,0.0,1.031126856803894,0.0,0.9606142640113831,1.0,2.5702273845672607,0.0,0.0,True,True,False,0.10779165364801883,1.0,0.64000004529953,48.00000339746475,0.42421052095137146,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.9826372265815735,-0.6288878321647644,-47.16658741235733,0.5196911175235321,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-30.113631778293186,-271.0226860046387,2183.5447306657443,0.5458861826664361,22.14660243077731,0.0,0.0,1.0189390182495117,0.0,0.9611621499061584,1.0,2.548621892929077,0.0,0.0,True,True,False,0.10565953887999058,0.9999999403953552,0.6399999856948853,47.999998927116394,0.3989473636213102,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.804961085319519,-0.5151751041412354,-38.63813281059265,0.5380442306085637,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-27.970571941799587,-251.7351474761963,2181.8189534096746,0.5454547383524186,20.49273451990037,0.0,0.0,1.021313190460205,0.0,0.9609395265579224,1.0,2.542752742767334,0.0,0.0,True,True,False,0.107999087870121,0.9999379515647888,0.6399602890014648,47.99702167510986,0.37368577326598923,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.9999854564666748,-0.6399907469749451,-47.99930602312088,0.5608439009695461,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-27.697603437635635,-249.2784309387207,2160.6640601021354,0.5401660150255339,20.294037184509307,0.0,0.0,1.0115814208984375,0.0,0.9612653851509094,1.0,2.5167288780212402,0.0,0.0,True,True,False,0.10797654166817665,0.9980449676513672,0.638748824596405,47.90616184473038,0.3484720038740259,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-0.9999995827674866,-0.6399997472763062,-47.99998104572296,0.5836438919662644,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-27.60771878560384,-248.46946907043457,2153.705182216072,0.538426295554018,20.228675923964456,0.0,0.0,1.0076336860656738,0.0,0.9614195823669434,1.0,2.507556438446045,0.0,0.0,True,True,False,0.10766215436160564,0.9718456864356995,0.6219812631607056,46.64859473705292,0.3239201119071559,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.6064438914566447,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-27.497126473320854,-247.4741382598877,2145.1398426652304,0.5362849606663076,20.148225972233178,0.0,0.0,1.0031092166900635,0.0,0.9615902304649353,1.0,2.4966650009155273,0.0,0.0,True,True,False,0.10751535147428512,0.9596120119094849,0.6141517162322998,46.061378717422485,0.29967728100324936,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6292438930704405,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-26.061118443806965,-234.5500659942627,2128.7390740399132,0.5321847685099783,19.05221471265722,0.0,0.0,0.9947052001953125,0.0,0.9618951678276062,1.0,2.4767630100250244,0.0,0.0,True,True,False,0.10772799476981162,0.9773322939872742,0.6254926919937134,46.9119518995285,0.2749867800034975,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.6520438946842363,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-25.937259885999893,-233.43533897399902,2118.7013103917707,0.5296753275979427,18.962376728006348,0.0,0.0,0.9892944693565369,0.0,0.9621085524559021,1.0,2.464660167694092,0.0,0.0,True,True,False,0.10798781365156174,0.9989838600158691,0.6393496990203857,47.95122742652893,0.24974929188427175,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.6748438962980321,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581
