policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.915227508544922,-44.57613754272461,639.9053785063053,0.1599763446265763,6.490240301500201,0.0,0.0,0.3889757990837097,0.0,0.9756203293800354,1.0,0.8421638607978821,0.0,0.0,True,True,False,0.09374913275241852,-0.9999539256095886,-0.9999539256095886,-74.99654442071915,0.5356233585998416,1.0,1.0,75.0,0.4605263157894737,0.9999999403953552,0.9999999403953552,74.99999552965164,0.4605263181422886,0.9999999403953552,0.9999999403953552,74.99999552965164,0.4605263181422886,0.9999999403953552,0.9999999403953552,74.99999552965164,0.4605263181422886
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.839276123046876,-44.196380615234375,632.437969940163,0.15810949248504075,6.414502110118103,0.0,0.0,0.3845908045768738,0.0,0.9758650660514832,1.0,0.8331095576286316,0.0,0.0,True,True,False,0.09374913275241852,-0.9999539256095886,-0.9999539256095886,-74.99654442071915,0.5712467171996831,1.0,1.0,75.0,0.42105263157894735,0.9999999403953552,0.9999999403953552,74.99999552965164,0.42105263628457723,0.9999999403953552,0.9999999403953552,74.99999552965164,0.42105263628457723,0.9999999403953552,0.9999999403953552,74.99999552965164,0.42105263628457723
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.718199348449707,-43.590996742248535,623.6875346520055,0.1559218836630014,6.325750820207967,0.0,0.0,0.38020575046539307,0.0,0.9761312007904053,1.0,0.8226037621498108,0.0,0.0,True,True,False,0.09374913163483142,-0.9999538660049438,-0.9999538660049438,-74.99653995037079,0.6068700736761092,1.0,1.0,75.0,0.381578947368421,0.9999999403953552,0.9999999403953552,74.99999552965164,0.38157895442686585,0.9999999403953552,0.9999999403953552,74.99999552965164,0.38157895442686585,0.9999999403953552,0.9999999403953552,74.99999552965164,0.38157895442686585
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.639864540100097,-43.19932270050049,618.0678737038397,0.15451696842595994,6.268753409041195,0.0,0.0,0.3769456744194031,0.0,0.9763445258140564,1.0,0.8157652616500854,0.0,0.0,True,True,False,0.09374912939965725,-0.9999537467956543,-0.9999537467956543,-74.99653100967407,0.6424934259057045,1.0,1.0,75.0,0.3421052631578947,0.9999999403953552,0.9999999403953552,74.99999552965164,0.34210527256915446,0.9999999403953552,0.9999999403953552,74.99999552965164,0.34210527256915446,0.9999999403953552,0.9999999403953552,74.99999552965164,0.34210527256915446
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.967900371551513,-39.83950185775757,612.725523550257,0.15318138088756425,5.755024479945789,0.0,0.0,0.3737791180610657,0.0,0.976543664932251,1.0,0.8092098832130432,0.0,0.0,True,True,False,0.0937491249293089,-0.9999535083770752,-0.9999535083770752,-74.99651312828064,0.6781167696416378,1.0,1.0,75.0,0.30263157894736836,0.9999999403953552,0.9999999403953552,74.99999552965164,0.3026315907114431,0.9999999403953552,0.9999999403953552,74.99999552965164,0.3026315907114431,0.9999999403953552,0.9999999403953552,74.99999552965164,0.3026315907114431
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.842904663085937,-39.21452331542969,603.0278053412834,0.15075695133532085,5.663938661668005,0.0,0.0,0.3687143921852112,0.0,0.9768672585487366,1.0,0.7976424694061279,0.0,0.0,True,True,False,0.0937491249293089,-0.9999535083770752,-0.9999535083770752,-74.99651312828064,0.7137401133775712,1.0,1.0,75.0,0.26315789473684204,0.9999999403953552,0.9999999403953552,74.99999552965164,0.2631579088537317,0.9999999403953552,0.9999999403953552,74.99999552965164,0.2631579088537317,0.9999999403953552,0.9999999403953552,74.99999552965164,0.2631579088537317
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.756032085418701,-38.780160427093506,596.3315436292276,0.1490828859073069,5.60104402353752,0.0,0.0,0.3647839426994324,0.0,0.9771285057067871,1.0,0.7895597219467163,0.0,0.0,True,True,False,0.09374912269413471,-0.9999533891677856,-0.9999533891677856,-74.99650418758392,0.7493634528666735,1.0,1.0,75.0,0.2236842105263157,0.9999999403953552,0.9999999403953552,74.99999552965164,0.2236842269960203,0.9999999403953552,0.9999999403953552,74.99999552965164,0.2236842269960203,0.9999999403953552,0.9999999403953552,74.99999552965164,0.2236842269960203
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.67334566116333,-38.36672830581665,589.9602391758615,0.14749005979396537,5.541201546459279,0.0,0.0,0.3610214591026306,0.0,0.9773772358894348,1.0,0.7818492650985718,0.0,0.0,True,True,False,0.09374911934137345,-0.9999532103538513,-0.9999532103538513,-74.99649077653885,0.7849867859855294,1.0,1.0,75.0,0.18421052631578938,0.9999999403953552,0.9999999403953552,74.99999552965164,0.18421054513830892,0.9999999403953552,0.9999999403953552,74.99999552965164,0.18421054513830892,0.9999999403953552,0.9999999403953552,74.99999552965164,0.18421054513830892
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.228046512603759,-36.1402325630188,581.3555141807279,0.145338878545182,5.203131851917515,0.0,0.0,0.35655349493026733,0.0,0.9776623249053955,1.0,0.7715394496917725,0.0,0.0,True,True,False,0.093749113753438,-0.9999529123306274,-0.9999529123306274,-74.99646842479706,0.820610108487308,1.0,1.0,75.0,0.14473684210526305,0.9999999403953552,0.9999999403953552,74.99999552965164,0.14473686328059754,0.9999999403953552,0.9999999403953552,74.99999552965164,0.14473686328059754,0.9999999403953552,0.9999999403953552,74.99999552965164,0.14473686328059754
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.153151130676269,-35.76575565338135,575.308948313466,0.1438272370783665,5.1490150874055205,0.0,0.0,0.353058397769928,0.0,0.9778923988342285,1.0,0.7641948461532593,0.0,0.0,True,True,False,0.09374911040067672,-0.9999527335166931,-0.9999527335166931,-74.99645501375198,0.8562334246188401,1.0,1.0,75.0,0.10526315789473674,0.9999999403953552,0.9999999403953552,74.99999552965164,0.10526318142288615,0.9999999403953552,0.9999999403953552,74.99999552965164,0.10526318142288615,0.9999999403953552,0.9999999403953552,74.99999552965164,0.10526318142288615
