policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1504.2056773387724,-13537.851096048951,1108.090310985068,29.22147957971356,0.0,3.495164217359523,0.5102925772468249,0.8948729038238525,0.96959388256073,1.0051108598709106,2.4564123153686523,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1220.1979729168945,-10981.78175625205,896.7027039306253,24.493978432568838,0.00528173549638052,3.5870352919103277,0.4365536831319332,0.7740081548690796,0.9735336303710938,1.0091757774353027,2.1674110889434814,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-1997.2988539006974,-17975.689685106277,1465.845292164596,39.000920277676414,0.0,3.4239221422237205,0.7345827165991068,1.0379056930541992,0.9644103050231934,1.0,2.898094654083252,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2275.0440079900955,-20475.396071910858,1678.6242107825049,38.45400238810362,0.0,3.527277903367733,0.7436565433939298,1.0694580078125,0.9629804491996765,1.0,2.9674386978149414,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2799.9002248975967,-25199.10202407837,2073.674071535908,45.128351401896,0.0,3.5920384526089197,0.834369353329142,1.0637730360031128,0.9630542993545532,1.0,2.936187982559204,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3738.522209591336,-33646.69988632202,2789.3111785401898,50.30497881202973,0.0,4.029221384780822,0.9005643458416065,1.0714302062988281,0.962212324142456,1.0,2.896124839782715,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3394.3251474168565,-30548.92632675171,2523.9842308396383,50.782973135186694,0.0,4.097391970394393,0.9063971706976494,1.0774489641189575,0.9611561894416809,1.0,2.981139898300171,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2485.567650689019,-22370.108856201172,1847.5209587716204,38.79183907104198,0.0,3.5983924232369344,0.6711936350911856,0.9132170677185059,0.9678636193275452,1.0,2.4093945026397705,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1744.1622055942814,-15697.459850348532,1293.6854617401873,27.78100445608652,0.025031338384336205,3.7666463391796103,0.49967771023511887,0.8560445308685303,0.9700831770896912,1.0062161684036255,2.3457062244415283,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2684.6513005892434,-24161.861705303192,1989.9397355259398,40.59751546660664,0.0,3.6113073348976643,0.782893638436993,1.1026813983917236,0.9617270231246948,1.0,3.0647549629211426,0.0,0.0,0,1.0,1.0
random,0,32064,-1580.348370168772,-14223.135331518948,1161.7639410853096,30.71092514924203,0.0,7.708383353082686,0.5611399598419666,0.9152696132659912,0.9667733907699585,1.0099406242370605,2.5045855045318604,0.0,0.0,0,1.0,1.0
random,1,32160,-1301.373721829719,-11712.363496467471,953.597690949023,26.12771568129574,0.042693077538297874,7.745847228362266,0.4942217543721199,0.8812883496284485,0.9667794108390808,1.010514736175537,2.212768793106079,0.0,0.0,0,1.0,1.0
random,2,32256,-2079.4227186308967,-18714.80446767807,1524.3403750212974,40.61206617546668,0.0,7.973373653421986,0.7834788504987955,1.209205985069275,0.9549580812454224,1.0,3.0421042442321777,0.0,0.0,0,1.0,1.0
random,3,32352,-2379.842234346602,-21418.580109119415,1754.177500669802,40.17474456716445,0.0,7.944478114771744,0.7964610792696476,1.2084107398986816,0.9550919532775879,1.0,3.1292102336883545,0.0,0.0,0,1.0,1.0
random,4,32448,-2921.5586422814263,-26294.027780532837,2161.8598309787285,46.930638840205575,0.0,8.08337751857593,0.8903483686347803,1.1952009201049805,0.9555338025093079,1.0,3.0557689666748047,0.0,0.0,0,1.0,1.0
random,5,32544,-3873.4694697062173,-34861.22522735596,2888.0912289920625,52.06936786220285,0.0,8.053798005151009,0.9531186210612456,1.2136342525482178,0.9541522264480591,1.0,3.057374954223633,0.0,0.0,0,1.0,1.0
random,6,32640,-3482.2874387105308,-31340.586948394775,2587.5339312627393,52.1475679902851,0.0,7.827815088385454,0.9488135712842146,1.3046355247497559,0.9505073428153992,1.0,3.2139599323272705,0.0,0.0,0,1.0,1.0
random,7,32736,-2568.9114690356782,-23120.203221321106,1907.4949279007296,40.1647732513793,0.0,7.840978410296702,0.7147248946130276,0.9433016777038574,0.962800920009613,1.0,2.431290626525879,0.0,0.0,0,1.0,1.0
random,8,32832,-1828.9210351333022,-16460.28931619972,1354.533397868645,29.07932463029647,0.059156827432383624,8.096212212425948,0.5446350195755562,1.0433924198150635,0.9578915238380432,1.008150339126587,2.428203582763672,0.0,0.0,0,1.0,1.0
random,9,32928,-2780.004592153761,-25020.04132938385,2059.04050856704,42.02257214686688,0.0,7.803707311067483,0.8272061198949814,1.2487558126449585,0.9557452201843262,1.0,3.2661380767822266,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
