policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-23.399622599283855,-210.5966033935547,1715.321218704048,0.428830304676012,17.397645460705807,0.0,0.0,0.6302387714385986,0.0,0.9746223092079163,1.0,2.1778206825256348,0.0,0.0,True,True,False,0.11870105490088463,0.8990297913551331,0.8990297913551331,67.42723435163498,0.4645119819201921,0.568795919418335,0.568795919418335,42.65969395637512,0.4775475294966447,0.9260711073875427,0.9260711073875427,69.4553330540657,0.46344456155049174,-0.7968122363090515,-0.7968122363090515,-59.76091772317886,0.52838643591851,0.9311890602111816,0.9311890602111816,69.83917951583862,0.46324253709692703,-0.5672955513000488,-0.5672955513000488,-42.54716634750366,0.5202099040150643,0.2282881736755371,0.2282881736755371,17.121613025665283,0.49098862472333404,0.7358493208885193,0.7358493208885193,55.18869906663895,0.47095331628071635,-0.677391767501831,-0.677391767501831,-50.80438256263733,0.5241320817172528
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-22.625463061862522,-203.6291675567627,1656.85060161195,0.4142126504029875,16.804607226849203,0.0,0.0,0.6042840480804443,0.0,0.9774242043495178,1.0,2.1253392696380615,0.0,0.0,True,True,False,0.09975124136544763,0.8471086621284485,0.8471086621284485,63.53314965963364,0.4310734820993323,0.44834381341934204,0.44834381341934204,33.62578600645065,0.45984974738798645,0.6011081337928772,0.6011081337928772,45.08311003446579,0.4397166089007729,-0.6969619989395142,-0.6969619989395142,-52.27214992046356,0.5532157071307302,0.9924246072769165,0.9924246072769165,74.43184554576874,0.4240678815465224,-0.5485993027687073,-0.5485993027687073,-41.144947707653046,0.5397537541761995,0.21631261706352234,0.21631261706352234,16.223446279764175,0.48244996878661606,0.8859362006187439,0.8859362006187439,66.44521504640579,0.43598215046681854,0.08327087014913559,0.08327087014913559,6.245315261185169,0.5208450736850501
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-22.002030902438694,-198.01827812194824,1612.1743536641588,0.4030435884160397,16.35147838203873,0.0,0.0,0.5763533711433411,0.0,0.977636992931366,1.0,2.0792410373687744,0.0,0.0,True,True,False,0.10877988838328748,0.8162221908569336,0.8162221908569336,61.21666431427002,0.39885418509182174,0.5230681300163269,0.5230681300163269,39.23010975122452,0.43920232120313146,0.9484047889709473,0.9484047889709473,71.13035917282104,0.40227957775718287,-0.7562998533248901,-0.7562998533248901,-56.72248899936676,0.5801588894054294,0.9926584362983704,0.9926584362983704,74.44938272237778,0.3848839959031657,-0.5960484147071838,-0.5960484147071838,-44.70363110303879,0.560987978950143,0.25822773575782776,0.25822773575782776,19.367080181837082,0.4722567686909123,0.9072873592376709,0.9072873592376709,68.04655194282532,0.40016817576006836,-0.003377137938514352,-0.003377137938514352,-0.2532853453885764,0.5209653842241097
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-22.23006100124783,-200.07054901123047,1626.8462674561306,0.40671156686403265,16.500288267673806,0.0,0.0,0.5949277281761169,0.0,0.9783053398132324,1.0,2.0856399536132812,0.0,0.0,True,True,False,0.10334232486784459,0.775242269039154,0.775242269039154,58.143170177936554,0.36825251657711827,0.47526949644088745,0.47526949644088745,35.64521223306656,0.420441683185728,0.5019810199737549,0.5019810199737549,37.648576498031616,0.382464537495061,-0.7360770106315613,-0.7360770106315613,-55.205775797367096,0.6063816329091788,0.990685760974884,0.990685760974884,74.3014320731163,0.3457779790225782,-0.6419205069541931,-0.6419205069541931,-48.144038021564484,0.583856397010386,0.27209413051605225,0.27209413051605225,20.40705978870392,0.46151621090738393,0.903023898601532,0.903023898601532,67.7267923951149,0.36452249555211313,0.21529656648635864,0.21529656648635864,16.147242486476898,0.5124668355470166
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-20.251440895928276,-182.2629680633545,1597.7214590384392,0.3994303647596098,15.006598804018541,0.0,0.0,0.5742730498313904,0.0,0.9784183502197266,1.0,2.057408332824707,0.0,0.0,True,True,False,0.10881581548601389,0.6461161971092224,0.6461161971092224,48.45871478319168,0.34274792984912267,0.4756203293800354,0.4756203293800354,35.671524703502655,0.401667196499674,0.9475409984588623,0.9475409984588623,71.06557488441467,0.34506160334536906,-0.7757583856582642,-0.7757583856582642,-58.18187892436981,0.6340180253982545,0.9841235876083374,0.9841235876083374,73.8092690706253,0.30693099530119644,-0.6335957646369934,-0.6335957646369934,-47.519682347774506,0.606428246125579,0.28062114119529724,0.28062114119529724,21.046585589647293,0.45043906059704325,0.8909412622451782,0.8909412622451782,66.82059466838837,0.3293537615161193,0.16919249296188354,0.16919249296188354,12.689436972141266,0.5057881845090475
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-20.400355021158855,-183.6031951904297,1607.0973613750539,0.40177434034376347,15.094661966715194,0.0,0.0,0.5923041701316833,0.0,0.9792894721031189,1.0,2.055335760116577,0.0,0.0,True,True,False,0.10262897573411464,0.5833225846290588,0.5833225846290588,43.74919384717941,0.3197220383506072,0.4749041795730591,0.4749041795730591,35.61781346797943,0.38292097888494797,0.3934924006462097,0.3934924006462097,29.51193004846573,0.3295290085830187,-0.7638075351715088,-0.7638075351715088,-57.28556513786316,0.6612286688387394,0.9781967401504517,0.9781967401504517,73.36475551128387,0.26831796608473124,-0.6786370277404785,-0.6786370277404785,-50.89777708053589,0.6306046902388336,0.314763605594635,0.314763605594635,23.607270419597626,0.43801418142883397,0.8778988122940063,0.8778988122940063,65.84241092205048,0.29469986103082957,0.40852248668670654,0.40852248668670654,30.63918650150299,0.4896622968766775
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-20.159053590562607,-181.43148231506348,1589.7303310703137,0.3974325827675784,14.93154213457792,0.0,0.0,0.5771713852882385,0.0,0.9790050387382507,1.0,2.0378527641296387,0.0,0.0,True,True,False,0.10746585968881846,0.47756120562553406,0.47756120562553406,35.817090421915054,0.30087093812854665,0.43311408162117004,0.43311408162117004,32.48355612158775,0.3658243703999018,0.9317299127578735,0.9317299127578735,69.87974345684052,0.29275019623731313,-0.7811262011528015,-0.7811262011528015,-58.58446508646011,0.689056289754808,0.9673444628715515,0.9673444628715515,72.55083471536636,0.23013331623453842,-0.7299957275390625,-0.7299957275390625,-54.74967956542969,0.6566107880324127,0.29520317912101746,0.29520317912101746,22.14023843407631,0.4263614243582675,0.8470022678375244,0.8470022678375244,63.52517008781433,0.2612655609846115,0.2684354782104492,0.2684354782104492,20.13266086578369,0.4790661595788966
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-20.656339645385742,-185.90705680847168,1625.8298496468342,0.40645746241170855,15.27060686280789,0.0,0.0,0.6110112071037292,0.0,0.9794939756393433,1.0,2.0621795654296875,0.0,0.0,True,True,False,0.09779733940958976,0.42556706070899963,0.42556706070899963,31.917529553174973,0.2840722383637177,0.459670752286911,0.459670752286911,34.475306421518326,0.3476794722833132,0.2012057900428772,0.2012057900428772,15.09043425321579,0.28480786241983114,-0.7805719971656799,-0.7805719971656799,-58.542899787425995,0.7168641671538354,0.9538702368736267,0.9538702368736267,71.540267765522,0.19248054372636894,-0.766431450843811,-0.766431450843811,-57.48235881328583,0.6839149084687235,0.32712769508361816,0.32712769508361816,24.534577131271362,0.41344848902601944,0.8182957768440247,0.8182957768440247,61.37218326330185,0.22896441189866318,0.48311734199523926,0.48311734199523926,36.233800649642944,0.4599957381843477
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-19.293303595648872,-173.63973236083984,1593.0436461712816,0.3982609115428204,14.257740633232968,0.0,0.0,0.5863457918167114,0.0,0.9794676303863525,1.0,2.029332160949707,0.0,0.0,True,True,False,0.10337697062641382,0.26985570788383484,0.26985570788383484,20.239178091287613,0.27342003936830317,0.39131513237953186,0.39131513237953186,29.34863492846489,0.33223282232096324,0.9065127968788147,0.9065127968788147,67.9884597659111,0.2490244625430358,-0.8018620610237122,-0.8018620610237122,-60.13965457677841,0.7454305030778051,0.9233526587486267,0.9233526587486267,69.251449406147,0.1560324124599758,-0.7802866697311401,-0.7802866697311401,-58.52150022983551,0.7117126210778953,0.31105855107307434,0.31105855107307434,23.329391330480576,0.401169862009977,0.7715185880661011,0.7715185880661011,57.86389410495758,0.19850973079079076,0.35767626762390137,0.35767626762390137,26.825720071792603,0.4458769381465621
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-19.675171746148003,-177.07654571533203,1621.5193695170456,0.4053798423792614,14.512598357177557,0.0,0.0,0.6153554320335388,0.0,0.9799654483795166,1.0,2.047886371612549,0.0,0.0,True,True,False,0.09499843250960112,0.2889254093170166,0.2889254093170166,21.669405698776245,0.2620150890005262,0.4717807173728943,0.4717807173728943,35.38355380296707,0.31360989926677,0.14926260709762573,0.14926260709762573,11.19469553232193,0.24313251752602427,-0.7924727201461792,-0.7924727201461792,-59.43545401096344,0.7736623437330128,0.8895085453987122,0.8895085453987122,66.71314090490341,0.12092023303634242,-0.8081966638565063,-0.8081966638565063,-60.614749789237976,0.7405046272277834,0.3585907518863678,0.3585907518863678,26.894306391477585,0.3870149639091993,0.7280252575874329,0.7280252575874329,54.601894319057465,0.16977189167549736,0.5798203945159912,0.5798203945159912,43.48652958869934,0.4229892909946151
