policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-10.89731044769287,-54.486552238464355,789.1106926565499,0.19727767316413747,8.003555200269057,0.0,0.0,0.39385271072387695,0.0,0.978512167930603,1.0,0.9601583480834961,0.0,0.0,True,True,False,0.09369132891297341,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,-0.9968730211257935,-0.9968730211257935,-74.76547658443451,0.5355136013776064,1.0,1.0,75.0,0.4605263157894737,-0.9999978542327881,-0.9999978542327881,-74.9998390674591,0.535624923557043
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.791874504089355,-43.95937252044678,631.1231308445713,0.15778078271114282,6.401166354591064,0.0,0.0,0.3702152967453003,0.0,0.9793162941932678,1.0,0.8315216302871704,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.49603991716708007,1.0,1.0,75.0,0.42105263157894735,-1.0,-1.0,-75.0,0.5712499235570431
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.719070625305175,-43.59535312652588,625.1193665086703,0.15627984162716757,6.340273174814189,0.0,0.0,0.3661983013153076,0.0,0.9795704483985901,1.0,0.8231127858161926,0.0,0.0,True,True,False,0.0930708322674036,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,0.9637777209281921,0.9637777209281921,72.28332906961441,0.45799605976201985,1.0,1.0,75.0,0.381578947368421,-1.0,-1.0,-75.0,0.6068749235570431
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.604404067993164,-43.02202033996582,616.8074809040718,0.15420187022601795,6.255969875069548,0.0,0.0,0.3626096248626709,0.0,0.9797922372817993,1.0,0.8142415285110474,0.0,0.0,True,True,False,0.0937481414526701,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,0.9999008774757385,0.9999008774757385,74.99256581068039,0.4185262882827144,1.0,1.0,75.0,0.3421052631578947,-1.0,-1.0,-75.0,0.6424999235570431
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.934057331085205,-39.670286655426025,611.478496511836,0.15286962412795901,5.743311778487421,0.0,0.0,0.3594591021537781,0.0,0.9799899458885193,1.0,0.8077059984207153,0.0,0.0,True,True,False,0.09374989718198776,0.9999945759773254,0.9999945759773254,74.99959319829941,0.3026317930535266,0.9999999403953552,0.9999999403953552,74.99999552965164,0.3026315813001833,1.0,1.0,75.0,0.37905260407218805,1.0,1.0,75.0,0.30263157894736836,-1.0,-1.0,-75.0,0.6781249235570431
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.9302881240844725,-39.65144062042236,611.0661086881919,0.15276652717204797,5.739438425853843,0.0,0.0,0.35933029651641846,0.0,0.9799792766571045,1.0,0.8032918572425842,0.0,0.0,True,True,False,0.091490763053298,0.8795074224472046,0.8795074224472046,65.96305668354034,0.2679143947990317,0.9999999403953552,0.9999999403953552,74.99999552965164,0.2631578994424719,1.0,1.0,75.0,0.3395789198616617,1.0,1.0,75.0,0.26315789473684204,-1.0,-1.0,-75.0,0.7137499235570431
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.73384780883789,-48.66923904418945,749.2590549043143,0.18731476372607858,7.0374156731887725,0.0,0.0,0.4323962926864624,0.0,0.9750361442565918,1.0,0.9118403196334839,0.0,0.0,True,True,False,0.0936821848154068,-0.9963833093643188,-0.9963833093643188,-74.72874820232391,0.3034105501951355,0.9999998807907104,0.9999998807907104,74.99999105930328,0.22368421993757545,1.0,1.0,75.0,0.3001052356511354,1.0,1.0,75.0,0.2236842105263157,-1.0,-1.0,-75.0,0.7493749235570432
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.629273796081543,-38.146368980407715,589.7721688520505,0.14744304221301263,5.539435095942885,0.0,0.0,0.34728801250457764,0.0,0.9807825088500977,1.0,0.7811967134475708,0.0,0.0,True,True,False,0.09351220205426217,0.9873181581497192,0.9873181581497192,74.04886186122894,0.264437465005015,0.9999992847442627,0.9999992847442627,74.9999463558197,0.18421056396082824,1.0,1.0,75.0,0.26063155144060907,1.0,1.0,75.0,0.18421052631578938,-1.0,-1.0,-75.0,0.7849999235570432
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.121977996826171,-45.60988998413086,734.5086629811703,0.1836271657452926,6.573852533681474,0.0,0.0,0.42427879571914673,0.0,0.9755616188049316,1.0,0.8938667178153992,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.30006246500501504,1.0,1.0,75.0,0.14473687975030192,1.0,1.0,75.0,0.22115786723008274,1.0,1.0,75.0,0.14473684210526305,-1.0,-1.0,-75.0,0.8206249235570432
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.022827339172363,-45.114136695861816,728.4378456597551,0.18210946141493878,6.519518718654807,0.0,0.0,0.42076802253723145,0.0,0.975792407989502,1.0,0.8864522576332092,0.0,0.0,True,True,False,0.09374968931078911,-0.9999836683273315,-0.9999836683273315,-74.99877512454987,0.3356868831891762,0.9999997615814209,0.9999997615814209,74.99998211860657,0.1052632049510353,1.0,1.0,75.0,0.1816841830195564,1.0,1.0,75.0,0.10526315789473674,-1.0,-1.0,-75.0,0.8562499235570432
