policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1554.6099280201727,-13991.489352181554,1141.954516136209,30.1079770922679,0.0,6.794304098901942,0.56206054178377,1.091066837310791,0.9577760100364685,1.0118403434753418,2.6452701091766357,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1287.9276059203678,-11591.34845328331,942.7975025839014,25.573236980277215,0.3229505835080376,7.447814643203505,0.4981828381617864,1.0805338621139526,0.9561444520950317,1.018602967262268,2.469893217086792,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2002.3665476110245,-18021.29892849922,1468.8483965935357,39.26245115431084,0.0,6.056448716978863,0.7443298747142156,1.1071690320968628,0.9570359587669373,1.0034449100494385,2.898986339569092,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2296.632587823603,-20669.693290412426,1693.6355112599276,38.916205689623894,0.0,6.776469185727204,0.760645859564344,1.2192485332489014,0.9519755840301514,1.0045454502105713,2.9968209266662598,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2793.095906893412,-25137.86316204071,2067.4186743312785,45.45147748632189,0.0,6.9127015425171665,0.8449508274594942,1.222678542137146,0.9518057703971863,1.0,2.975367784500122,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3744.4256924523247,-33699.83123207092,2792.5145271908905,50.72190438053258,0.0,6.197133249657753,0.9147938806563616,1.2038824558258057,0.9520108103752136,1.0,2.908149480819702,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3385.701541264852,-30471.313871383667,2516.8268966115675,50.955347760227596,0.0,6.595507177374266,0.9120472626139721,1.190909743309021,0.9530203938484192,1.0,2.998042345046997,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2475.9034312566123,-22283.13088130951,1839.3032868539817,39.049950970063946,0.0,7.3079627904681255,0.679538686449329,1.1103203296661377,0.9560242295265198,1.0,2.6015207767486572,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1793.039756630444,-16137.357809673995,1326.1033813405088,28.79737516386558,0.4871352957626956,7.536380407642818,0.5515796362111965,1.120064616203308,0.9538779854774475,1.0204182863235474,2.487635612487793,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2732.7281826866997,-24594.553644180298,2009.5264304765838,41.219882611341745,0.0,7.131219065161946,0.8042093422263861,1.2722835540771484,0.9500505924224854,1.001462697982788,3.0963170528411865,0.0,0.0,1,1.0,1.0
random,0,32064,-1587.3086855345302,-14285.778169810772,1166.9685356317407,30.784981430382686,0.0,8.080528961464427,0.5623682600756487,0.9553757905960083,0.9650707244873047,1.0123858451843262,2.5567586421966553,0.0,0.0,0,1.0,1.0
