policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.756840324401855,-33.78420162200928,486.0961457616213,0.12152403644040533,4.930230158387244,0.0,0.0,0.3071862459182739,0.0,0.9811588525772095,1.0,0.7300613522529602,0.0,0.0,True,True,False,0.0936897374689579,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,0.9967859983444214,0.9967859983444214,74.7589498758316,0.4606531842758781
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.8161771774292,-44.080885887145996,630.5352824394959,0.15763382060987396,6.3952041021425865,0.0,0.0,0.36995476484298706,0.0,0.9793244004249573,1.0,0.8310688734054565,0.0,0.0,True,True,False,0.09360655769705772,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,-0.9923497438430786,-0.9923497438430786,-74.4262307882309,0.4960056439002878
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-7.266539478302002,-36.33269739151001,520.5169684059001,0.13012924210147503,5.279343352056842,0.0,0.0,0.3207876682281494,0.0,0.9809748530387878,1.0,0.745771586894989,0.0,0.0,True,True,False,0.0812231082469225,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,0.33189910650253296,0.33189910650253296,24.892432987689972,0.48290436338045095
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.561171722412109,-42.80585861206055,612.6678430568973,0.1531669607642243,6.213983598204581,0.0,0.0,0.36077815294265747,0.0,0.9798489212989807,1.0,0.8110641241073608,0.0,0.0,True,True,False,0.09274118430912495,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,-0.9461964964866638,-0.9461964964866638,-70.96473723649979,0.5166126135677883
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-8.254066658020019,-41.2703332901001,634.877777018346,0.1587194442545865,5.963089520644815,0.0,0.0,0.3812406063079834,0.0,0.977077305316925,1.0,0.8260260820388794,0.0,0.0,True,True,False,0.07019141362980008,1.0,1.0,75.0,0.30263157894736836,0.22247938811779022,0.22247938811779022,16.685954108834267,0.3333231820479819,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,-0.5210626721382141,-0.5210626721382141,-39.07970041036606,0.5351754712627121
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.479828453063964,-47.399142265319824,728.050844840709,0.18201271121017726,6.83821756016636,0.0,0.0,0.43988001346588135,0.0,0.9718989133834839,1.0,0.8974637389183044,0.0,0.0,True,True,False,0.08660408444702625,1.0,1.0,75.0,0.26315789473684204,-0.9904925227165222,-0.9904925227165222,-74.28693920373917,0.368609478169758,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,-0.6283919811248779,-0.6283919811248779,-47.129398584365845,0.5575619355902859
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-6.625955104827881,-33.129775524139404,511.9282585151268,0.1279820646287817,4.808286168103328,0.0,0.0,0.31497645378112793,0.0,0.9814208745956421,1.0,0.7265470623970032,0.0,0.0,True,True,False,0.07666064305230975,1.0,1.0,75.0,0.2236842105263157,0.9131715297698975,0.9131715297698975,68.48786473274231,0.3325632335735778,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,0.17539609968662262,0.17539609968662262,13.154707476496696,0.5506384053394981
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.705749702453613,-48.528748512268066,744.2663919684946,0.18606659799212366,6.990522086564086,0.0,0.0,0.44528794288635254,0.0,0.9719762802124023,1.0,0.9057778716087341,0.0,0.0,True,True,False,0.09374669305980206,1.0,1.0,75.0,0.18421052631578938,-1.0,-1.0,-75.0,0.36818823357357783,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,-0.9998236298561096,-0.9998236298561096,-74.98677223920822,0.5862571221531221
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.065021514892578,-45.32510757446289,730.1639375339164,0.1825409843834791,6.534967240928551,0.0,0.0,0.4383639693260193,0.0,0.9723395109176636,1.0,0.8908027410507202,0.0,0.0,True,True,False,0.09241609498858452,1.0,1.0,75.0,0.14473684210526305,-1.0,-1.0,-75.0,0.40381323357357785,1.0,1.0,75.0,0.14473684210526305,0.999911367893219,0.999911367893219,74.99335259199142,0.14474034074105704,-0.9289470314979553,-0.9289470314979553,-69.67102736234665,0.6193508601502368
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-10.813388252258301,-54.066941261291504,872.1080073546545,0.21802700183866364,7.805366665824158,0.0,0.0,0.49702703952789307,0.0,0.9705289006233215,1.0,1.009743094444275,0.0,0.0,True,True,False,0.0908588245511055,1.0,1.0,75.0,0.10526315789473674,-1.0,-1.0,-75.0,0.43943823357357786,1.0,1.0,75.0,0.10526315789473674,-0.8538901805877686,-0.8538901805877686,-64.04176354408264,0.1751601784244963,-0.9919137954711914,-0.9919137954711914,-74.39353466033936,0.654687789113898
