policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-506.296666996181,-2531.483334980905,359.5098190045421,9.706977892553255,13.008062088414587,5.183970757440325,0.24355642994244894,0.544964075088501,0.967788815498352,1.0026850700378418,1.1389473676681519,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-413.04017117619514,-2065.2008558809757,290.94931603589015,8.046155673225769,13.980799414394276,5.2035989147938695,0.2054423000663519,0.48737800121307373,0.9708845019340515,1.0041683912277222,1.005712866783142,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-713.816470682621,-3569.082353413105,508.71461419897696,14.070758594442566,7.556402426400546,5.868500835504323,0.38091291549305123,0.7102758884429932,0.9553045034408569,1.0012247562408447,1.501880407333374,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-799.8424925960601,-3999.2124629803,574.399888283002,13.613494284976582,9.455211381818287,5.801308379791841,0.37610391341149807,0.706606924533844,0.9550782442092896,1.002013087272644,1.495873212814331,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1051.6525399148463,-5258.262699574232,765.6787226664368,16.61665297837095,0.290439455752459,4.428864928615406,0.4493920399496953,0.7309502363204956,0.9550279378890991,1.0012147426605225,1.5504013299942017,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1862.1440971374511,-9310.720485687256,1375.8690319714772,24.741948047704113,0.0,1.980795177583531,0.5889805040011803,0.7632831335067749,0.9544765949249268,1.0,1.6642382144927979,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1674.871103477478,-8374.35551738739,1231.9872076308725,24.49451913972723,0.0,2.141752274239742,0.5871578150739273,0.7369921207427979,0.9554539322853088,1.0,1.6114463806152344,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-934.4682587236166,-4672.341293618083,681.9559678316539,14.320596641223403,0.0,4.01378400110692,0.38385924883186817,0.5059049725532532,0.9672489762306213,1.00068998336792,1.06869375705719,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-585.3773385025561,-2926.8866925127804,420.1355734579193,9.531777621826791,10.643356986651073,5.595888438236685,0.2582971726854642,0.5316174030303955,0.9670968651771545,1.0019055604934692,1.0706255435943604,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-936.686996871233,-4683.434984356165,677.785139613642,14.12590193459448,8.94046719677404,5.583519478003925,0.3982447814196348,0.791272759437561,0.9508001804351807,1.001908540725708,1.70247220993042,0.0,0.0,0,1.0,1.0
random,0,32064,-642.3305705972016,-3211.652852986008,458.9306757008502,12.181312360287961,14.545295436880492,4.56759358606796,0.2903024237602949,0.5378656387329102,0.9666818976402283,1.005840539932251,1.1359657049179077,0.0,0.0,0,1.0,1.0
random,1,32160,-526.4347899109125,-2632.1739495545626,373.23765172730856,10.201566706759195,15.119362944581416,4.447731867975832,0.2513521605481704,0.46802592277526855,0.9701055288314819,1.0063936710357666,1.0114753246307373,0.0,0.0,0,1.0,1.0
random,2,32256,-832.9364595532418,-4164.682297766209,596.8548798048848,15.984328476505027,8.791962028231698,4.5126513079486354,0.4112731950978438,0.704146146774292,0.9539218544960022,1.0016990900039673,1.533373236656189,0.0,0.0,0,1.0,1.0
random,3,32352,-956.1670693919062,-4780.835346959531,690.08670913001,16.031004954409127,11.18655197456526,4.682798002283715,0.4150070194154978,0.7669522166252136,0.9513089656829834,1.001884937286377,1.6381771564483643,0.0,0.0,0,1.0,1.0
random,4,32448,-1128.8517002880574,-5644.258501440287,823.2866972996617,17.900123664276748,0.7810129707042736,4.464214511833423,0.46534740303953487,0.7315975427627563,0.9533955454826355,1.0011637210845947,1.5473722219467163,0.0,0.0,0,1.0,1.0
random,5,32544,-1969.1792140960692,-9845.896070480347,1455.7007688538797,26.139461457664765,0.0,4.596502261215937,0.6150146052241325,0.7991585731506348,0.9507467746734619,1.0,1.7047913074493408,0.0,0.0,0,1.0,1.0
random,6,32640,-1744.5521595001221,-8722.76079750061,1283.4504073151234,25.601836095391548,0.0,4.529123782553186,0.6092234967897335,0.7536475658416748,0.9519307613372803,1.0,1.6041463613510132,0.0,0.0,0,1.0,1.0
random,7,32736,-1004.3553459599614,-5021.776729799807,734.4330725813423,15.260040158180573,0.001764108603690403,4.554063092331489,0.397387679045399,0.5922620296478271,0.963440477848053,1.0015854835510254,1.234063982963562,0.0,0.0,0,1.0,1.0
random,8,32832,-751.6312607880682,-3758.156303940341,543.1988776491731,11.806758140160923,12.335928505126194,4.525341882913924,0.29964321106672287,0.5208095908164978,0.9667928218841553,1.0028486251831055,1.1199207305908203,0.0,0.0,0,1.0,1.0
random,9,32928,-1130.62673766613,-5653.13368833065,822.0857831994346,16.83834495576292,10.63126108704801,4.363215241262514,0.44055953559776145,0.7782649993896484,0.9503433108329773,1.0016721487045288,1.6493273973464966,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
