policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-10.89284439086914,-54.4642219543457,789.2015595202793,0.19730038988006982,8.004476817434432,0.0,0.0,0.39007341861724854,0.0,0.978514552116394,1.0,0.9601456522941589,0.0,0.0,True,True,False,0.09374905005097389,0.9999651908874512,0.9999651908874512,74.99738931655884,0.4605276898333901,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,-1.0,-1.0,-75.0,0.535625,0.9999841451644897,0.9999841451644897,74.99881088733673,0.4605269416382438
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.823942565917969,-54.119712829589844,782.7890618427773,0.19569726546069433,7.939438059740369,0.0,0.0,0.3862050175666809,0.0,0.9787423014640808,1.0,0.9519257545471191,0.0,0.0,True,True,False,0.09342581033706665,0.9999935030937195,0.9999935030937195,74.99951273202896,0.42105426207969066,1.0,1.0,75.0,0.42105263157894735,-0.9982152581214905,-0.9982152581214905,-74.86614435911179,0.5711864185705782,-1.0,-1.0,-75.0,0.57125,0.9845011234283447,0.9845011234283447,73.83758425712585,0.42166505518712494
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.630653953552246,-53.15326976776123,764.5866031912192,0.1911466507978048,7.754819622866941,0.0,0.0,0.41723430156707764,0.0,0.9778802990913391,1.0,0.9345774054527283,0.0,0.0,True,True,False,0.07863554991781711,0.9996274709701538,0.9996274709701538,74.97206032276154,0.3815952829624477,1.0,1.0,75.0,0.381578947368421,0.6690200567245483,0.6690200567245483,50.176504254341125,0.544777732120925,-1.0,-1.0,-75.0,0.606875,-0.5252484679222107,-0.5252484679222107,-39.3936350941658,0.4403770318568537
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-12.74474048614502,-63.7237024307251,921.4096323205467,0.23035240808013668,9.345397195811145,0.0,0.0,0.4466346502304077,0.0,0.9765438437461853,1.0,1.0653480291366577,0.0,0.0,True,True,False,0.09251529090106488,0.9690704345703125,0.9690704345703125,72.68028259277344,0.3433425026504617,1.0,1.0,75.0,0.3421052631578947,-0.994653046131134,-0.994653046131134,-74.59897845983505,0.5802122468893466,-1.0,-1.0,-75.0,0.6425000000000001,-0.9704253673553467,-0.9704253673553467,-72.781902551651,0.4749484355688879
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-11.908014678955078,-59.54007339477539,920.2641565516387,0.23006603913790968,8.643581090411267,0.0,0.0,0.506260097026825,0.0,0.9723148941993713,1.0,1.0639584064483643,0.0,0.0,True,True,False,0.09365572258830071,-0.9999755024909973,-0.9999755024909973,-74.9981626868248,0.37896662992670344,1.0,1.0,75.0,0.30263157894736836,0.9999999403953552,0.9999999403953552,74.99999552965164,0.5407385650316352,-1.0,-1.0,-75.0,0.6781250000000001,-0.9949964284896851,-0.9949964284896851,-74.62473213672638,0.5103951833338329
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-12.239842796325684,-61.19921398162842,948.2965405632058,0.23707413514080145,8.90687525723991,0.0,0.0,0.5058936476707458,0.0,0.9725023508071899,1.0,1.08515202999115,0.0,0.0,True,True,False,0.08409278299659491,-1.0,-1.0,-75.0,0.41459162992670345,1.0,1.0,75.0,0.26315789473684204,0.49418988823890686,0.49418988823890686,37.064241617918015,0.5212310694432573,-1.0,-1.0,-75.0,0.7137500000000001,-0.9907585382461548,-0.9907585382461548,-74.30689036846161,0.5456909562588522
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-11.625885963439941,-58.12942981719971,899.6447253689439,0.22491118134223598,8.449913083027806,0.0,0.0,0.49535465240478516,0.0,0.9729604125022888,1.0,1.0404657125473022,0.0,0.0,True,True,False,0.09265907853841782,-1.0,-1.0,-75.0,0.45021662992670347,1.0,1.0,75.0,0.2236842105263157,0.9997410178184509,0.9997410178184509,74.98057633638382,0.48176760821358156,-1.0,-1.0,-75.0,0.7493750000000001,-0.9420765042304993,-0.9420765042304993,-70.65573781728745,0.5792524317220638
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-11.236823654174804,-56.18411827087402,869.3164116352818,0.21732910290882046,8.165054396284384,0.0,0.0,0.48089462518692017,0.0,0.9735420346260071,1.0,1.0117590427398682,0.0,0.0,True,True,False,0.08682855516672135,-1.0,-1.0,-75.0,0.4858416299267035,1.0,1.0,75.0,0.18421052631578938,0.997955858707428,0.997955858707428,74.8466894030571,0.4423746137909199,-1.0,-1.0,-75.0,0.7850000000000001,-0.6329004168510437,-0.6329004168510437,-47.46753126382828,0.6017995090723822
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.416968154907227,-47.08484077453613,762.16614085115,0.1905415352127875,6.821386960617792,0.0,0.0,0.4326319694519043,0.0,0.9751874804496765,1.0,0.9169028997421265,0.0,0.0,True,True,False,0.08697205558419227,-1.0,-1.0,-75.0,0.5214666299267035,1.0,1.0,75.0,0.14473684210526305,0.9941062331199646,0.9941062331199646,74.55796748399734,0.40313357827302654,-1.0,-1.0,-75.0,0.8206250000000002,0.6444033980369568,0.6444033980369568,48.33025485277176,0.5763625328340813
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.515618896484375,-47.578094482421875,769.0519846976258,0.19226299617440645,6.883015263043751,0.0,0.0,0.43498051166534424,0.0,0.9752364158630371,1.0,0.9204191565513611,0.0,0.0,True,True,False,0.08382019624114037,-1.0,-1.0,-75.0,0.5570916299267035,1.0,1.0,75.0,0.10526315789473674,0.9993428587913513,0.9993428587913513,74.95071440935135,0.3636858338470521,-1.0,-1.0,-75.0,0.8562500000000002,0.4710676074028015,0.4710676074028015,35.33007055521011,0.557767758857655
