policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-514.6633800879121,-2573.3169004395604,365.8479734862316,9.819327325221536,13.043529167922246,4.954588141927036,0.24490543889502683,0.506260097026825,0.9721266031265259,1.0052950382232666,1.08515202999115,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-427.34593601804227,-2136.7296800902113,301.3153192626477,8.29753336679704,14.159859871973199,4.866709659576495,0.2112242498745521,0.4457162022590637,0.9729162454605103,1.0063962936401367,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-718.1266794621945,-3590.633397310972,511.90882219216775,14.151863860183994,7.669937797709802,5.3390468258229085,0.3815051509688298,0.6372265219688416,0.9607497453689575,1.0008749961853027,1.4315671920776367,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-821.3057253450155,-4106.528626725078,590.3112639116298,14.02965234641124,9.833409200802858,5.221741939533243,0.3807633947581053,0.7132260799407959,0.9554667472839355,1.0016812086105347,1.5606557130813599,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1042.2565465852617,-5211.282732926309,758.5461827472324,16.6303305804625,0.24284299715086827,4.803279553773348,0.44848311816652614,0.7000671625137329,0.9576236009597778,1.0005152225494385,1.54608154296875,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1875.969751739502,-9379.84875869751,1386.3322150002602,24.863031922828497,0.0,4.209259151792016,0.5906870520363251,0.7474058270454407,0.9552572965621948,1.0,1.5969539880752563,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1686.6762237548828,-8433.381118774414,1240.9850312545493,24.56331942414465,0.0,3.4279788351973184,0.5879748500883579,0.7511993050575256,0.9546273946762085,1.0,1.597148060798645,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-952.1499445572496,-4760.749722786248,695.6208039299422,14.411924095018094,0.0,3.3365087649906813,0.3832258383433024,0.5390262603759766,0.9674026370048523,1.0007236003875732,1.1377336978912354,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-619.1235194286331,-3095.6175971431658,445.45949141123333,9.930581304228838,10.976986275485043,5.000066233022661,0.2631269923100869,0.5067601799964905,0.9682115912437439,1.0019347667694092,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-967.8195361346006,-4839.097680673003,701.143223843771,14.577879149844136,9.287373912166498,5.369606528508273,0.4031073395162821,0.7935229539871216,0.9507889151573181,1.0017420053482056,1.7043675184249878,0.0,0.0,0,1.0,1.0
