policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-574.4781078726053,-2872.3905393630266,409.61379386281,10.873492023878896,14.40366300887389,1.8656683179837108,0.2615016847848892,0.4672408699989319,0.9725568890571594,1.0023704767227173,1.0105451345443726,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-477.5930677689612,-2387.965338844806,337.75142857014947,9.234812007582548,15.384773014921267,1.826835584054049,0.22866613790392876,0.415141224861145,0.9738668203353882,1.0035123825073242,0.9038594961166382,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-803.4669505476952,-4017.334752738476,575.4207879604149,15.314158774349153,8.875349294163897,2.2939355861904054,0.3979751896113157,0.7046602368354797,0.9570747017860413,1.0008158683776855,1.503192663192749,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-920.2338325589895,-4601.169162794948,663.9859958955999,15.191861559919232,11.164899287098457,1.9826167574271432,0.39920612176259357,0.7034397125244141,0.9557559490203857,1.0016554594039917,1.4959031343460083,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1098.0571132957937,-5490.285566478968,800.5206839962794,17.264512490672587,0.7596774771575469,2.3204081122493925,0.45581758208572865,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1875.277792930603,-9376.388964653015,1385.633856280125,24.94508190683939,0.0,3.1622830199869765,0.592542877420783,0.7246060967445374,0.955072283744812,1.0,1.4716349840164185,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1671.5549716949463,-8357.774858474731,1229.2010179267647,24.642063518089117,0.0,3.3182215831469737,0.5896520496656498,0.6885300874710083,0.9565317034721375,1.0,1.4641057252883911,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-959.2571517199278,-4796.285758599639,701.0058964221043,14.585790880957404,0.0,2.7798896428260296,0.3841893666734298,0.5027488470077515,0.9679742455482483,1.0007336139678955,1.0561025142669678,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-693.7662480384112,-3468.8312401920557,500.71624304344925,10.85842437673864,12.17252077832917,2.2665996369358092,0.2799573664863904,0.4726937413215637,0.9692738652229309,1.0013096332550049,1.0039900541305542,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1065.395797714591,-5326.978988572955,773.7470368343116,15.74031042365857,10.638237575095129,1.8230855578737812,0.42170768541594345,0.7487084865570068,0.9521818161010742,1.0016344785690308,1.570742130279541,0.0,0.0,0,1.0,1.0
random,0,32064,-624.4954658225179,-3122.4773291125894,445.95965462052044,11.843557889345504,14.562671988387345,4.4523026663615966,0.2823434496919314,0.5507501363754272,0.9656148552894592,1.005152940750122,1.187123417854309,0.0,0.0,0,1.0,1.0
random,1,32160,-537.7370927747339,-2688.6854638736695,381.60479607124137,10.41539873841208,15.305628443738529,4.6811252428726,0.25344149644176167,0.5290728807449341,0.9670587778091431,1.0055192708969116,1.119590401649475,0.0,0.0,0,1.0,1.0
random,2,32256,-845.7127364590764,-4228.563682295382,606.5372671678838,16.264483956563822,8.807819417071828,4.717390572369913,0.4125668592751026,0.7323253750801086,0.9532011151313782,1.001470923423767,1.6081221103668213,0.0,0.0,0,1.0,1.0
random,3,32352,-982.0999052852392,-4910.499526426196,709.1397821847855,16.39238999629589,11.344551399078297,4.438211093316204,0.4228620945165555,0.7665429711341858,0.9520343542098999,1.0017815828323364,1.655777931213379,0.0,0.0,0,1.0,1.0
random,4,32448,-1132.383757287264,-5661.918786436319,825.6818934597379,17.9571411966798,0.7408462987407102,4.432671842693468,0.46847190397481125,0.7451541423797607,0.9528358578681946,1.0010740756988525,1.5817283391952515,0.0,0.0,0,1.0,1.0
random,5,32544,-1917.7475452423096,-9588.737726211548,1417.4680253403553,25.43163646696229,0.0,4.365713601661264,0.6011381583909193,0.7699088454246521,0.9516003727912903,1.0,1.6152141094207764,0.0,0.0,0,1.0,1.0
random,6,32640,-1745.2846307754517,-8726.423153877258,1284.3759584290526,25.59076841157895,0.0,4.455518217974531,0.6056358429292837,0.7937014102935791,0.9502964615821838,1.0,1.6796809434890747,0.0,0.0,0,1.0,1.0
random,7,32736,-989.3750740736723,-4946.8753703683615,723.3414367693975,14.983583536846993,0.0,4.33469382341337,0.39271426387131214,0.5382333397865295,0.9648085236549377,1.0012584924697876,1.137040376663208,0.0,0.0,0,1.0,1.0
random,8,32832,-744.4292396642268,-3722.146198321134,537.9321872993954,11.686987299125292,12.40380863588564,4.608005207702808,0.29673739646871883,0.5178782343864441,0.9653472304344177,1.0021990537643433,1.0983244180679321,0.0,0.0,0,1.0,1.0
random,9,32928,-1124.1814551055431,-5620.907275527716,817.089132909016,16.701554984429606,10.704670383675582,4.413486609335454,0.4406098698576291,0.7831863164901733,0.9501020908355713,1.0017269849777222,1.62155020236969,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
