policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-29.702561484442818,-267.32305335998535,2152.3421011297614,0.5380855252824404,21.830129760708605,0.0,0.0,0.9761711359024048,0.0,0.9639723896980286,1.0,2.5400776863098145,0.0,0.0,True,True,False,0.10530175901949405,0.9999999403953552,0.6399999856948853,47.999998927116394,0.47473684266993876,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,0.7751486897468567,0.4960951805114746,37.207138538360596,0.480417295506126,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9999973773956299,-0.6399983763694763,-47.999878227710724,0.5227999421581626
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-29.42305416531033,-264.80748748779297,2136.046876112232,0.534011719028058,21.664855440968314,0.0,0.0,0.9684870839118958,0.0,0.9642730951309204,1.0,2.520859479904175,0.0,0.0,True,True,False,0.10594263933598995,0.9999978542327881,0.6399986147880554,47.99989610910416,0.44947373945462077,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,0.8285571336746216,0.5302765965461731,39.77074474096298,0.4594853245898297,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9999978542327881,-0.6399986147880554,-47.99989610910416,0.5455998928099871
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-29.886688444349502,-268.9801959991455,2166.983657494711,0.5417459143736778,21.97863174614011,0.0,0.0,1.0019490718841553,0.0,0.9621990323066711,1.0,2.5383694171905518,0.0,0.0,True,True,False,0.09920074436813593,0.9999855160713196,0.6399907469749451,47.99930602312088,0.42421094681087296,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.2667478621006012,-0.17071864008903503,-12.803898006677628,0.4655671761430016,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.9999947547912598,-0.6399967074394226,-47.999753057956696,0.5683997755125165
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-30.137688318888348,-271.2391948699951,2184.7102613537572,0.5461775653384393,22.15842382578048,0.0,0.0,1.019580364227295,0.0,0.961144745349884,1.0,2.549630880355835,0.0,0.0,True,True,False,0.10593370757997037,0.9998034238815308,0.6398742198944092,47.99056649208069,0.39895275392030416,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.8280165195465088,-0.529930591583252,-39.7447943687439,0.48444595346815494,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.9999884963035583,-0.6399926543235779,-47.99944907426834,0.591199513822794
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-27.928125381469727,-251.35312843322754,2178.681670986407,0.5446704177466017,20.46326759473983,0.0,0.0,1.0187838077545166,0.0,0.9610779881477356,1.0,2.5400209426879883,0.0,0.0,True,True,False,0.10715121366083621,0.9951463937759399,0.6368936896324158,47.76702672243118,0.3738122135400772,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.9341354370117188,-0.5978466868400574,-44.8385015130043,0.505744241686832,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.9999854564666748,-0.6399907469749451,-47.99930602312088,0.6139991841837764
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-27.728750228881836,-249.55875205993652,2163.001942615665,0.5407504856539163,20.315995746017634,0.0,0.0,1.0127980709075928,0.0,0.9612202048301697,1.0,2.5187556743621826,0.0,0.0,True,True,False,0.1065481435507536,0.9151178598403931,0.5856754183769226,43.925656378269196,0.35069344702519867,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-0.9640454649925232,-0.6169890761375427,-46.274180710315704,0.5277244775242319,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-0.9998482465744019,-0.6399028897285461,-47.99271672964096,0.6367957246303558
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.235706753200954,-254.1213607788086,2201.246126940532,0.550311531735133,20.67520424728895,0.0,0.0,1.0379769802093506,0.0,0.9600135087966919,1.0,2.5489859580993652,0.0,0.0,True,True,False,0.09576268883101875,0.005963210016489029,0.0038164544384926558,0.2862340828869492,0.35054279750788975,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-0.9788932800292969,-0.6264917254447937,-46.98687940835953,0.5500432452432027,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-0.9953671097755432,-0.6370349526405334,-47.77762144804001,0.6594900948181749
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.494940439860027,-256.45446395874023,2221.1023098716396,0.5552755774679099,20.861703445469374,0.0,0.0,1.0530774593353271,0.0,0.9591155052185059,1.0,2.563016891479492,0.0,0.0,True,True,False,0.10245689582079649,-0.7390041947364807,-0.47296270728111267,-35.47220304608345,0.3673920939547794,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-0.9867208003997803,-0.6315013766288757,-47.36260324716568,0.5725404817856063,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-0.8123490810394287,-0.5199034214019775,-38.992756605148315,0.6780116542056204
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-26.995949215359158,-242.96354293823242,2203.3317763343803,0.5508329440835951,19.7198193981927,0.0,0.0,1.04604971408844,0.0,0.9591031670570374,1.0,2.5419650077819824,0.0,0.0,True,True,False,0.10185843631625176,-0.9724663496017456,-0.6223785281181335,-46.678389608860016,0.3895643290189879,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-0.9986786842346191,-0.6391543745994568,-47.93657809495926,0.595310356380712,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-0.5170574188232422,-0.33091676235198975,-24.81875717639923,0.68980056386441
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-26.491886138916016,-238.42697525024414,2162.6687497264356,0.5406671874316089,19.355885310051598,0.0,0.0,1.0258861780166626,0.0,0.9594393968582153,1.0,2.5031323432922363,0.0,0.0,True,True,False,0.09777363413013518,-0.9985628724098206,-0.6390802264213562,-47.931016981601715,0.41233156208524874,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-0.9999754428863525,-0.6399843096733093,-47.9988232254982,0.6181097974128236,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,0.14926408231258392,0.09552901238203049,7.1646759286522865,0.6860296817966983
