policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1510.7907553099924,-13597.116797789931,1112.507929302191,29.355232044119475,0.0,3.716357473510651,0.5167615904162327,0.8443477749824524,0.9726552367210388,1.003140926361084,2.4053146839141846,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1215.6119896504615,-10940.507906854153,893.1288450267659,24.506949390144655,0.0,3.378162939093564,0.4364957542469104,0.7605265378952026,0.9741870760917664,1.0062254667282104,2.1523149013519287,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2003.7719144291348,-18033.947229862213,1470.1005920926152,39.23377959084064,0.0,3.7914260949590033,0.7421552588542303,1.0454871654510498,0.9640322923660278,1.0,2.9197299480438232,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2278.930072201623,-20510.370649814606,1681.100794539225,38.62079782120418,0.0,4.123824353565792,0.7490747775882483,1.0677530765533447,0.9632138013839722,1.0,2.965597152709961,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2803.879773457845,-25234.917961120605,2076.2283923800455,45.286744700752024,0.0,3.7585316480496904,0.8394961475084225,1.069170355796814,0.9628832936286926,1.0,2.9500653743743896,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3751.830560896132,-33766.475048065186,2799.2447725884404,50.410927502243794,0.0,3.5757135434238414,0.9038886663814386,1.1101140975952148,0.9601344466209412,1.0,2.9639699459075928,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3412.8681871626113,-30715.8136844635,2537.9339069585367,50.88962673216702,0.0,3.688947572212227,0.9098221007734537,1.1354968547821045,0.9596527218818665,1.0,3.0412392616271973,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2498.636532889472,-22487.72879600525,1856.9973890758315,38.97291579255216,0.0,3.0469672193371635,0.6772533170878887,0.8529733419418335,0.9713802337646484,1.0,2.347123861312866,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1740.7724863183166,-15666.95237686485,1291.441593250564,27.59378715883213,0.0,3.1542865838854723,0.4956206015000741,0.8320978283882141,0.9713185429573059,1.0040385723114014,2.3197708129882812,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2690.0918307834204,-24210.82647705078,1993.623686925933,40.763603079079985,0.0,4.13024588908898,0.7882310642550389,1.113354206085205,0.9611884355545044,1.0,3.1124510765075684,0.0,0.0,0,1.0,1.0
random,0,32064,-1582.0663209640318,-14238.596888676286,1163.3317201784832,30.734406696796214,0.0,7.663909579265208,0.558484572917223,0.9965780377388,0.9615304470062256,1.0099568367004395,2.569537878036499,0.0,0.0,0,1.0,1.0
random,1,32160,-1292.830488704145,-11635.474398337305,947.674162410654,25.991722465891144,0.004991048647116429,7.796072686016495,0.4871993561585744,0.9275282621383667,0.9643091559410095,1.0128543376922607,2.2946040630340576,0.0,0.0,0,1.0,1.0
random,2,32256,-2065.245800786548,-18587.212207078934,1514.2198578082289,40.343808038967836,0.0,8.062128069076964,0.7751416036238273,1.1940377950668335,0.9555221796035767,1.0,3.057938814163208,0.0,0.0,0,1.0,1.0
random,3,32352,-2388.25153459443,-21494.26381134987,1745.3568270970468,40.07864431809685,0.0,7.574211185517401,0.7953729995836815,1.2379555702209473,0.9529587626457214,1.0,3.0885655879974365,0.0,0.0,1,1.0,1.0
random,4,32448,-2923.430873658922,-26310.877862930298,2162.5704136976537,47.09603320544193,0.0,8.119023168275088,0.8977786346028248,1.1687647104263306,0.9563114047050476,1.0,3.05767822265625,0.0,0.0,0,1.0,1.0
random,5,32544,-3878.674965540568,-34908.07468986511,2891.962146643078,52.087497186572364,0.0,8.08952849473826,0.9542686771601439,1.2245330810546875,0.9532410502433777,1.0,3.139453411102295,0.0,0.0,0,1.0,1.0
random,6,32640,-3490.276098675198,-31412.484888076782,2593.6958382155503,52.2153721385439,0.0,7.946961702910776,0.9490186336139838,1.1990840435028076,0.9546317458152771,1.0,3.0954902172088623,0.0,0.0,0,1.0,1.0
random,7,32736,-2585.60714870029,-23270.464338302612,1919.8222989616854,40.328324860503926,0.0,8.153536748453261,0.7197087798267603,0.9274020791053772,0.9652589559555054,1.0,2.4132325649261475,0.0,0.0,0,1.0,1.0
random,8,32832,-1838.6862762586939,-16548.176486328244,1361.5320117663014,29.302278646102422,0.03654609684390374,7.92050397008092,0.5500936148067316,0.9663095474243164,0.9626564979553223,1.0067970752716064,2.391033887863159,0.0,0.0,0,1.0,1.0
random,9,32928,-2783.9613009028963,-25055.651708126068,2061.473375890068,42.12885080741944,0.0,7.907728188712893,0.8335176985710859,1.3065048456192017,0.9521836638450623,1.0,3.37917423248291,0.0,0.0,0,1.0,1.0
