policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-27.204783545600044,-244.8430519104004,1980.6793156458298,0.49516982891145744,20.08903995893783,0.0,0.0,0.8257002234458923,0.0,0.9728206396102905,1.0,2.394322633743286,0.0,0.0,True,True,False,0.07787927817553282,0.3609599769115448,0.3609599769115448,27.07199826836586,0.48575157985875483,-0.5002532005310059,-0.5002532005310059,-37.51899003982544,0.517821520268917,-0.8837242126464844,-0.8837242126464844,-66.27931594848633,0.531482675075531,-0.2539873421192169,-0.2539873421192169,-19.04905065894127,0.5090482990629971,0.5067721605300903,0.5067721605300903,38.007912039756775,0.47999583576854904,0.3442724049091339,0.3442724049091339,25.820430368185043,0.4864102998062184,0.2744966745376587,0.2744966745376587,20.587250590324402,0.48916460495246084,-0.27405548095703125,-0.27405548095703125,-20.554161071777344,0.5097632265090942,-0.7550400495529175,-0.7550400495529175,-56.62800371646881,0.5268983017653227
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-27.479813893636067,-247.3183250427246,2000.3795035590883,0.5000948758897721,20.288849114848052,0.0,0.0,0.8443477749824524,0.0,0.9726552367210388,1.0,2.4053146839141846,0.0,0.0,True,True,False,0.06663738316856324,0.138961523771286,0.138961523771286,10.42211428284645,0.48026625655199356,-0.5794903039932251,-0.5794903039932251,-43.46177279949188,0.5384658623486757,-0.6332915425300598,-0.6332915425300598,-47.496865689754486,0.5540436862781645,-0.310597687959671,-0.310597687959671,-23.294826596975327,0.5201133416965603,0.5738340020179749,0.5738340020179749,43.037550151348114,0.457344493583629,0.08837854117155075,0.08837854117155075,6.628390587866306,0.48292167318102563,0.17283733189105988,0.17283733189105988,12.96279989182949,0.4823420786936032,-0.2743968963623047,-0.2743968963623047,-20.57976722717285,0.5195386159420013,-0.7822059392929077,-0.7822059392929077,-58.66544544696808,0.5547643883526325
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-26.87278874715169,-241.85509872436523,1957.615798812185,0.48940394970304624,19.855118239452587,0.0,0.0,0.8190188407897949,0.0,0.9731264114379883,1.0,2.3596134185791016,0.0,0.0,True,True,False,0.07639409909024834,0.22451607882976532,0.22451607882976532,16.8387059122324,0.4714037797560818,-0.6088008880615234,-0.6088008880615234,-45.66006660461426,0.5601543939858674,-0.714108943939209,-0.714108943939209,-53.558170795440674,0.5794838174059987,-0.3352102041244507,-0.3352102041244507,-25.1407653093338,0.5320552052184939,0.5802673101425171,0.5802673101425171,43.52004826068878,0.43443920502537176,0.290475070476532,0.290475070476532,21.7856302857399,0.47145555197800465,0.253095805644989,0.253095805644989,18.982185423374176,0.47235145478656415,-0.274040162563324,-0.274040162563324,-20.553012192249298,0.5293012967333197,-0.7938374876976013,-0.7938374876976013,-59.5378115773201,0.5830448488518596
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-26.789836671617294,-241.10853004455566,1951.0843345196918,0.48777108362992294,19.788872862865976,0.0,0.0,0.8177838325500488,0.0,0.9733139872550964,1.0,2.3496618270874023,0.0,0.0,True,True,False,0.06895764274522662,0.16236166656017303,0.16236166656017303,12.177124992012978,0.46499476660239075,-0.6367547512054443,-0.6367547512054443,-47.756606340408325,0.5828387819975613,-0.5580642223358154,-0.5580642223358154,-41.85481667518616,0.5993648553267121,-0.3272092044353485,-0.3272092044353485,-24.54069033265114,0.5437120331265032,0.5745329856872559,0.5745329856872559,43.08997392654419,0.4117602713798222,0.13188910484313965,0.13188910484313965,9.891682863235474,0.46624940310261753,0.2529161870479584,0.2529161870479584,18.968714028596878,0.4623679210873026,-0.26548221707344055,-0.26548221707344055,-19.91116628050804,0.5387591007165611,-0.7685306072235107,-0.7685306072235107,-57.639795541763306,0.6104237517341972
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-24.51459609137641,-220.6313648223877,1922.8946619841736,0.4807236654960434,18.06078811268635,0.0,0.0,0.799151599407196,0.0,0.9736132025718689,1.0,2.321246862411499,0.0,0.0,True,True,False,0.07218002043664455,0.1650107055902481,0.1650107055902481,12.375802919268608,0.45848118611856514,-0.6755586862564087,-0.6755586862564087,-50.66690146923065,0.606905560195446,-0.49173271656036377,-0.49173271656036377,-36.87995374202728,0.616882833354175,-0.3693222999572754,-0.3693222999572754,-27.699172496795654,0.5568691400624811,0.5168269276618958,0.5168269276618958,38.76201957464218,0.39135920844579997,0.3045460879802704,0.3045460879802704,22.84095659852028,0.4542278469981332,0.3270170986652374,0.3270170986652374,24.526282399892807,0.4494593514031485,-0.2455568164587021,-0.2455568164587021,-18.416761234402657,0.5475070623029024,-0.7540297508239746,-0.7540297508239746,-56.552231311798096,0.6372860616073013
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-24.291030248006184,-218.61927223205566,1904.8588822042802,0.47621472055107006,17.891387051103703,0.0,0.0,0.793201208114624,0.0,0.9740232825279236,1.0,2.2977819442749023,0.0,0.0,True,True,False,0.06602042857557536,0.15838809311389923,0.15838809311389923,11.879106983542442,0.4522290245482796,-0.7016142010688782,-0.7016142010688782,-52.62106508016586,0.6319005661085247,-0.3758908212184906,-0.3758908212184906,-28.191811591386795,0.6302739438600837,-0.3699660301208496,-0.3699660301208496,-27.74745225906372,0.5700491798855364,0.47286149859428406,0.47286149859428406,35.464612394571304,0.37269362297497294,0.16860640048980713,0.16860640048980713,12.645480036735535,0.447572331189325,0.3298453688621521,0.3298453688621521,24.738402664661407,0.43643913947437935,-0.22974152863025665,-0.22974152863025665,-17.23061464726925,0.5556916042603552,-0.7141755819320679,-0.7141755819320679,-53.56316864490509,0.6627285667136312
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-24.09514914618598,-216.85634231567383,1890.1802388645592,0.4725450597161398,17.753517893535374,0.0,0.0,0.7822809815406799,0.0,0.9741113781929016,1.0,2.2820708751678467,0.0,0.0,True,True,False,0.06808075932785869,0.14022637903690338,0.14022637903690338,10.516978427767754,0.4466937727441913,-0.7261874079704285,-0.7261874079704285,-54.464055597782135,0.6577709925174713,-0.3704513907432556,-0.3704513907432556,-27.78385430574417,0.6434712746553122,-0.3583877980709076,-0.3583877980709076,-26.87908485531807,0.5828167451918125,0.43168583512306213,0.43168583512306213,32.37643763422966,0.35565339264116785,0.28966817259788513,0.28966817259788513,21.725112944841385,0.43613806121835585,0.36443766951560974,0.36443766951560974,27.33282521367073,0.42205344199350003,-0.2197667360305786,-0.2197667360305786,-16.482505202293396,0.5635207942314446,-0.7301624417304993,-0.7301624417304993,-54.762183129787445,0.6887406037002802
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-23.920944213867188,-215.2884979248047,1876.6691760029062,0.46916729400072654,17.626615235607296,0.0,0.0,0.7745937705039978,0.0,0.9743151068687439,1.0,2.2669880390167236,0.0,0.0,True,True,False,0.0632135764695704,0.13427728414535522,0.13427728414535522,10.070796310901642,0.44139335363319043,-0.746650755405426,-0.746650755405426,-55.99880665540695,0.6843704256787896,-0.24908098578453064,-0.24908098578453064,-18.681073933839798,0.6523447847738861,-0.33082666993141174,-0.33082666993141174,-24.81200024485588,0.594602445308119,0.4013511538505554,0.4013511538505554,30.101336538791656,0.3398105839365407,0.19653970003128052,0.19653970003128052,14.740477502346039,0.42837991516448953,0.3924349546432495,0.3924349546432495,29.432621598243713,0.4065625885207402,-0.20898358523845673,-0.20898358523845673,-15.673768892884254,0.5709658344555647,-0.7112456560134888,-0.7112456560134888,-53.34342420101166,0.7140787301957607
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-22.37102550930447,-201.33922958374023,1839.3372018981609,0.4598343004745402,16.462067956988538,0.0,0.0,0.7497671246528625,0.0,0.9748007655143738,1.0,2.2295925617218018,0.0,0.0,True,True,False,0.06218218677677214,0.10858767479658127,0.10858767479658127,8.144075609743595,0.43710699804911485,-0.7617021203041077,-0.7617021203041077,-57.127659022808075,0.7115060637146234,-0.1410733163356781,-0.1410733163356781,-10.580498725175858,0.6573705216683446,-0.3221070170402527,-0.3221070170402527,-24.15802627801895,0.606077507790178,0.35575878620147705,0.35575878620147705,26.68190896511078,0.3257674739549034,0.3296029269695282,0.3296029269695282,24.720219522714615,0.4153692733104292,0.44402849674224854,0.44402849674224854,33.30213725566864,0.38903514785986193,-0.1826743483543396,-0.1826743483543396,-13.70057612657547,0.577473608115688,-0.6708486080169678,-0.6708486080169678,-50.31364560127258,0.7379777118563652
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-22.14457130432129,-199.3011417388916,1820.8592025985126,0.45521480064962816,16.296689863256688,0.0,0.0,0.7388244271278381,0.0,0.9751033782958984,1.0,2.210465431213379,0.0,0.0,True,True,False,0.05697651116643101,0.11437968164682388,0.11437968164682388,8.578476123511791,0.4325920106156876,-0.7653965353965759,-0.7653965353965759,-57.404740154743195,0.7387733152881265,-0.042674366384744644,-0.042674366384744644,-3.2005774788558483,0.6588907959708011,-0.28198644518852234,-0.28198644518852234,-21.148983389139175,0.6161232749000191,0.333795964717865,0.333795964717865,25.034697353839874,0.31259131745288243,0.24562352895736694,0.24562352895736694,18.42176467180252,0.40567360769369104,0.46733593940734863,0.46733593940734863,35.05019545555115,0.3705876765674666,-0.15962272882461548,-0.15962272882461548,-11.971704661846161,0.583160167830065,-0.627932071685791,-0.627932071685791,-47.094905376434326,0.7603477919101714
