policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1558.9320429977442,-14030.3883869797,1144.79554329433,30.23564248897128,0.0,6.707630267987105,0.5672108009457588,1.107430100440979,0.957240104675293,1.0153577327728271,2.689694881439209,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1272.510256063607,-11452.592304572463,931.5647635117951,25.320840136755578,0.37489566409595676,8.15914731971799,0.4912423671533664,1.0898122787475586,0.9557403922080994,1.017946481704712,2.5034470558166504,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2001.5561051567395,-18014.004946410656,1467.262746480368,39.40556490504969,0.0,7.068351247825327,0.7543211119870344,1.1487150192260742,0.9546293020248413,1.0122698545455933,2.88197660446167,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2281.4718761675886,-20533.2468855083,1681.8286476864218,38.87738978104244,0.0,6.963013799534369,0.7621942373613516,1.2222363948822021,0.9519116878509521,1.0100523233413696,2.9028961658477783,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2788.1790924072266,-25093.61183166504,2063.3395791196326,45.53815698958533,0.0,7.387177698518407,0.8479871029655138,1.218810796737671,0.9520217776298523,1.0,3.002642869949341,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3746.143519719442,-33715.291677474976,2794.1083681891846,50.64075147975382,0.0,6.152740903451249,0.9119576786955198,1.192244529724121,0.9529582262039185,1.0,2.9255080223083496,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3401.6982468499077,-30615.28422164917,2528.5822507111297,51.125726660488,0.0,6.4228949649648746,0.9178374658028284,1.2059907913208008,0.9530203938484192,1.0,3.0830647945404053,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2490.955133861966,-22418.59620475769,1850.5375915544962,39.15378633006185,0.0,7.525396643365202,0.6830333626518647,1.1298656463623047,0.9553496241569519,1.0004582405090332,2.6554980278015137,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1775.3936154958274,-15978.542539462447,1312.8833891445902,28.65253118641158,0.45499042884456653,7.984195578685807,0.5481120149294535,1.1287126541137695,0.9534785747528076,1.0146187543869019,2.507518768310547,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2708.884239806069,-24379.958158254623,1991.7321919350738,41.00667066604001,0.0,7.098806014488096,0.7984633855521679,1.2722821235656738,0.9500506520271301,1.0049985647201538,3.0604729652404785,0.0,0.0,1,1.0,1.0
random,0,32064,-1610.9879473249118,-14498.891525924206,1183.9370906709014,31.264869184531562,0.0,8.140664176172253,0.5759975481778383,0.9794155359268188,0.9649568200111389,1.0101251602172852,2.6012420654296875,0.0,0.0,0,1.0,1.0
random,1,32160,-1275.3671954597037,-11478.304759137332,935.382347990821,25.642533428577735,0.0,7.686164652509702,0.4753667401770751,0.8661778569221497,0.9688458442687988,1.0153976678848267,2.247840642929077,0.0,0.0,0,1.0,1.0
random,2,32256,-2092.9435964955223,-18836.4923684597,1533.4391780569201,40.91840298556963,0.0,7.873753200245345,0.7967558695624272,1.1359093189239502,0.9587534070014954,1.0,3.0205886363983154,0.0,0.0,0,1.0,1.0
random,3,32352,-2348.7008528444503,-21138.307675600052,1731.6341206017,39.667826189537664,0.0,7.900160987251293,0.7815944055716196,1.2143718004226685,0.9531017541885376,1.0,3.159013032913208,0.0,0.0,0,1.0,1.0
random,4,32448,-2898.4034841325547,-26085.631357192993,2145.0955541731178,46.60523596272651,0.0,7.7528393157564555,0.8796817151208719,1.2423397302627563,0.9541947245597839,1.0,3.079202175140381,0.0,0.0,0,1.0,1.0
random,5,32544,-3863.7800172170005,-34774.020154953,2880.5276985285327,51.98772256101438,0.0,8.168668834875643,0.9542530054847399,1.291865348815918,0.950416088104248,1.0,3.215768814086914,0.0,0.0,0,1.0,1.0
random,6,32640,-3551.7341639200845,-31965.60747528076,2638.20096538214,53.07841196480513,0.0,8.091323498247949,0.9781547325352827,1.2686784267425537,0.953144371509552,1.0,3.1510441303253174,0.0,0.0,0,1.0,1.0
random,7,32736,-2584.58469136556,-23261.26222229004,1919.2748089828758,40.23742874539312,0.0,8.022805202015181,0.716803066432476,0.9850772023200989,0.9626564979553223,1.0,2.4516959190368652,0.0,0.0,0,1.0,1.0
random,8,32832,-1802.2025615448754,-16219.823053903878,1335.116242580096,28.718126932157247,0.02420972601935938,7.7964800843238695,0.5330307551970085,0.9067134261131287,0.9652310609817505,1.0067864656448364,2.390387535095215,0.0,0.0,0,1.0,1.0
random,9,32928,-2805.6091349389817,-25250.482214450836,2077.44723297906,42.45753141345631,0.0,7.967101213467727,0.8406293156246344,1.293748378753662,0.9514862895011902,1.0,3.255694627761841,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
