policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-26.294815063476562,-236.65333557128906,1916.212044423446,0.4790530111058615,19.4351806605648,0.0,0.0,0.7878386378288269,0.0,0.9739001989364624,1.0,2.3406717777252197,0.0,0.0,True,True,False,0.10159566127695144,-0.6650208830833435,-0.6650208830833435,-49.87656623125076,0.5236913689598441,-0.9999766945838928,-0.9999766945838928,-74.99825209379196,0.5356241697445512,0.7892560958862305,0.7892560958862305,59.194207191467285,0.4688451541097541,0.7167571783065796,0.7167571783065796,53.75678837299347,0.47170695348789815,0.3846088647842407,0.3846088647842407,28.845664858818054,0.48481807112693787,0.5463723540306091,0.5463723540306091,40.977926552295685,0.47843267023563385,-0.6617255210876465,-0.6617255210876465,-49.629414081573486,0.5235739716887474,-0.5587441921234131,-0.5587441921234131,-41.90581440925598,0.5199052618443966,0.09597348421812057,0.09597348421812057,7.198011316359043,0.49621157299138996
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-28.21435758802626,-253.92921829223633,2048.970630225085,0.5122426575562713,20.781684617057927,0.0,0.0,0.8980761766433716,0.0,0.9677560329437256,1.0,2.4464499950408936,0.0,0.0,True,True,False,0.08225275687873364,-0.7283338308334351,-0.7283338308334351,-54.62503731250763,0.5496382616832852,-0.9979567527770996,-0.9979567527770996,-74.84675645828247,0.5711763790622354,-0.1526191234588623,-0.1526191234588623,-11.446434259414673,0.4742822103829761,0.35695335268974304,0.35695335268974304,26.771501451730728,0.4576166895659346,-0.17410165071487427,-0.17410165071487427,-13.05762380361557,0.4910204424336553,0.5526283383369446,0.5526283383369446,41.44712537527084,0.4566183937223334,-0.7560657858848572,-0.7560657858848572,-56.70493394136429,0.5505088153108955,-0.4908141791820526,-0.4908141791820526,-36.811063438653946,0.5373905169777572,0.17734068632125854,0.17734068632125854,13.30055147409439,0.4892112827418666
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-26.343766954210068,-237.09390258789062,1919.8192304102122,0.47995480760255305,19.471766544435578,0.0,0.0,0.8085779547691345,0.0,0.9720749855041504,1.0,2.328052282333374,0.0,0.0,True,True,False,0.09638135181739926,-0.8590342402458191,-0.8590342402458191,-64.42756801843643,0.5802413564920426,-0.9985467195510864,-0.9985467195510864,-74.89100396633148,0.6067496059462428,0.8813311457633972,0.8813311457633972,66.09983593225479,0.4394928230502104,0.22668197751045227,0.22668197751045227,17.00114831328392,0.4486687167694694,0.2427428811788559,0.2427428811788559,18.205716088414192,0.4814384865976478,0.43266451358795166,0.43266451358795166,32.449838519096375,0.43953953134386164,-0.7306038737297058,-0.7306038737297058,-54.795290529727936,0.5765365783125163,-0.42515596747398376,-0.42515596747398376,-31.886697560548782,0.5525366983190179,0.34357744455337524,0.34357744455337524,25.768308341503143,0.47564901519370706
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-27.944930606418186,-251.50437545776367,2028.9044454329996,0.5072261113582499,20.5781633378042,0.0,0.0,0.8985198140144348,0.0,0.9670775532722473,1.0,2.4155774116516113,0.0,0.0,True,True,False,0.08506933185271918,-0.6878565549850464,-0.6878565549850464,-51.58924162387848,0.6047462462633848,-0.9989957809448242,-0.9989957809448242,-74.92468357086182,0.6423388306424022,-0.395982950925827,-0.395982950925827,-29.698721319437027,0.453599715676943,0.3792321979999542,0.3792321979999542,28.442414849996567,0.4336990247431554,-0.11029744893312454,-0.11029744893312454,-8.27230866998434,0.4853678332158904,0.3553086817264557,0.3553086817264557,26.648151129484177,0.42551418864413315,-0.828052818775177,-0.828052818775177,-62.103961408138275,0.6060359599813819,-0.4518592655658722,-0.4518592655658722,-33.889444917440414,0.5686341846548021,0.32944533228874207,0.32944533228874207,24.708399921655655,0.46264459418230935
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-24.674136267768013,-222.0672264099121,1933.7536946841283,0.48343842367103207,18.162781577320676,0.0,0.0,0.8300716876983643,0.0,0.9704241156578064,1.0,2.3304591178894043,0.0,0.0,True,True,False,0.09239159517455846,-0.9107131958007812,-0.9107131958007812,-68.3034896850586,0.6371904038637877,-0.9989035129547119,-0.9989035129547119,-74.9177634716034,0.6779247682914138,0.9536274075508118,0.9536274075508118,71.52205556631088,0.4159565285367794,0.05638587102293968,0.05638587102293968,4.228940326720476,0.4314732666764604,0.015253007411956787,0.015253007411956787,1.143975555896759,0.48476574081804996,0.3100658059120178,0.3100658059120178,23.254935443401337,0.4132747489370798,-0.8531326055526733,-0.8531326055526733,-63.9849454164505,0.636428809054196,-0.3755488395690918,-0.3755488395690918,-28.166162967681885,0.5820131120644509,0.45392149686813354,0.45392149686813354,34.044112265110016,0.44472664035856724
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-25.676523632473415,-231.08871269226074,2006.078823513235,0.5015197058783087,18.84209534984806,0.0,0.0,0.8939823508262634,0.0,0.9668031334877014,1.0,2.3835177421569824,0.0,0.0,True,True,False,0.08914641360752285,-0.7452374696731567,-0.7452374696731567,-55.892810225486755,0.6637394887208938,-0.9991967678070068,-0.9991967678070068,-74.93975758552551,0.7135211531445385,-0.4934910833835602,-0.4934910833835602,-37.01183125376701,0.4335371483823187,0.36648380756378174,0.36648380756378174,27.48628556728363,0.4170068005884164,-0.12192554026842117,-0.12192554026842117,-9.144415520131588,0.4891093381901125,0.2771996259689331,0.2771996259689331,20.789971947669983,0.4023326584383062,-0.894098162651062,-0.894098162651062,-67.05736219882965,0.6682810560986401,-0.38936299085617065,-0.38936299085617065,-29.2022243142128,0.595884168613702,0.467479944229126,0.467479944229126,35.06099581718445,0.4262734846653123
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-24.822744793362087,-223.4047031402588,1943.445861172222,0.4858614652930555,18.253815251060097,0.0,0.0,0.8487297892570496,0.0,0.9689599275588989,1.0,2.3270342350006104,0.0,0.0,True,True,False,0.09638464758172631,-0.9176517724990845,-0.9176517724990845,-68.82388293743134,0.6964308331161737,-0.9993346929550171,-0.9993346929550171,-74.95010197162628,0.7491224515810609,0.9599498510360718,0.9599498510360718,71.99623882770538,0.39564439110457905,-0.1379464566707611,-0.1379464566707611,-10.345984250307083,0.42192114310731227,-0.1872224658727646,-0.1872224658727646,-14.041684940457344,0.4957791385368297,0.16732025146484375,0.16732025146484375,12.549018859863281,0.3957279116699571,-0.902533233165741,-0.902533233165741,-67.68999248743057,0.7004338025301696,-0.34675613045692444,-0.34675613045692444,-26.006709784269333,0.60823735576123,0.5217996835708618,0.5217996835708618,39.134976267814636,0.4056761287348835
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-26.015267690022785,-234.13740921020508,2031.0468078605481,0.507761701965137,19.0766071428302,0.0,0.0,0.9195845723152161,0.0,0.965114414691925,1.0,2.398064374923706,0.0,0.0,True,True,False,0.09067873153835534,-0.8156325221061707,-0.8156325221061707,-61.1724391579628,0.725487741716206,-0.9994122982025146,-0.9994122982025146,-74.9559223651886,0.7847265147045255,-0.6149207949638367,-0.6149207949638367,-46.11905962228775,0.4175509444251657,0.1795019507408142,0.1795019507408142,13.462646305561066,0.41483553978859594,-0.2593368887901306,-0.2593368887901306,-19.450266659259796,0.5050180151999781,0.13686183094978333,0.13686183094978333,10.26463732123375,0.3903254709745709,-0.9183440208435059,-0.9183440208435059,-68.87580156326294,0.7331498082727195,-0.342033326625824,-0.342033326625824,-25.652499496936798,0.6204222930222749,0.5701553821563721,0.5701553821563721,42.761653661727905,0.3831699952287109
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-23.46521462334527,-211.18693161010742,1924.1167551153922,0.48102918877884804,17.220844958282758,0.0,0.0,0.8431898355484009,0.0,0.9688500165939331,1.0,2.3009836673736572,0.0,0.0,True,True,False,0.09992296602576971,-0.9328197836875916,-0.9328197836875916,-69.96148377656937,0.7587194465100765,-0.9993526935577393,-0.9993526935577393,-74.95145201683044,0.8203284544125199,0.9717022776603699,0.9717022776603699,72.87767082452774,0.3791942755701511,-0.1502235382795334,-0.1502235382795334,-11.266765370965004,0.42018725333980433,-0.3530358374118805,-0.3530358374118805,-26.477687805891037,0.5175949169077764,0.08919152617454529,0.08919152617454529,6.689364463090897,0.386804752836102,-0.9342154264450073,-0.9342154264450073,-70.06615698337555,0.7664312328398228,-0.247567817568779,-0.247567817568779,-18.567586317658424,0.6292418965231626,0.6511159539222717,0.6511159539222717,48.83369654417038,0.3574680496791476
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-24.738147735595703,-222.64332962036133,2021.2934264200157,0.5053233566050039,18.09057616645914,0.0,0.0,0.9217060804367065,0.0,0.9646058678627014,1.0,2.3804304599761963,0.0,0.0,True,True,False,0.09177182468120008,-0.822115421295166,-0.822115421295166,-61.65865659713745,0.7880073083937168,-0.9991607069969177,-0.9991607069969177,-74.93705302476883,0.855923554599285,-0.6631515026092529,-0.6631515026092529,-49.73636269569397,0.40281904785060574,0.05539749190211296,0.05539749190211296,4.154811892658472,0.4180005102384051,-0.4178622364997864,-0.4178622364997864,-31.33966773748398,0.5324812590830813,0.06306403875350952,0.06306403875350952,4.729802906513214,0.3843153828853056,-0.9242125153541565,-0.9242125153541565,-69.31593865156174,0.7993563036993147,-0.24209058284759521,-0.24209058284759521,-18.15679371356964,0.6378663735371082,0.7074428200721741,0.7074428200721741,53.058211505413055,0.3295426752026144
