policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1530.9297221716906,-13778.367499545217,1125.137960755751,29.764782500022193,0.0,6.845858887034115,0.5475601522872845,1.1222422122955322,0.9553836584091187,1.0091702938079834,2.622664213180542,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1280.5451879087423,-11524.90669117868,936.083350747848,25.513944106012787,0.259995014664252,8.080571752642514,0.5091157797724009,1.0298203229904175,0.9588028788566589,1.0154632329940796,2.345494508743286,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2011.9313181506263,-18107.381863355637,1475.1441709809526,39.61443341601807,0.0,7.034850785736415,0.755054003248612,1.1531097888946533,0.9544293284416199,1.0007461309432983,2.7426979541778564,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2287.294035222795,-20585.646317005157,1685.9095800843259,39.08729244857932,0.0,7.307869938345252,0.7661166948576769,1.2300423383712769,0.9518252611160278,1.0037962198257446,2.853329658508301,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2802.2818586561416,-25220.536727905273,2073.7786088729304,45.66126085139513,0.0,7.015538026682515,0.8520475576321284,1.2128710746765137,0.9521793723106384,1.0,2.836899995803833,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3754.3627315097388,-33789.26458358765,2800.319327693941,50.6741250158957,0.0,5.974201561644601,0.9127768129110336,1.1536158323287964,0.9550687074661255,1.0,2.8979434967041016,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3407.288638220893,-30665.597743988037,2532.697053738442,51.17763190372716,0.0,6.108729896214025,0.9194642715156078,1.2144709825515747,0.9522247910499573,1.0,2.9172396659851074,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2493.982866923014,-22445.84580230713,1852.1987351546204,39.35427896776491,0.0,7.35620967750856,0.6898135927816232,1.1312918663024902,0.9542213678359985,1.0,2.562934398651123,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1770.9965683035553,-15938.969114731997,1309.657594740871,28.530680331712574,0.18085770471784626,8.577091956962658,0.5472622588276863,1.0910422801971436,0.9554411172866821,1.013648271560669,2.433425188064575,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2691.8871212535432,-24226.98409128189,1993.4901851568238,41.225059183751,0.0,7.431244671049586,0.8039133927474419,1.245638370513916,0.9514672756195068,1.0,2.946096181869507,0.0,0.0,0,1.0,1.0
