policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-518.109679577127,-2590.5483978856355,367.77265675569765,9.855617979930173,13.194093422103261,4.958868042251132,0.25100255012512207,0.5688176155090332,0.9640981554985046,1.0025626420974731,1.2103101015090942,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-424.5542355775833,-2122.7711778879166,298.50752508000335,8.20007086628101,14.154875101655296,4.7728315619725175,0.21795581467449665,0.49195390939712524,0.9686919450759888,1.0040494203567505,1.028001070022583,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-712.4787936121226,-3562.3939680606127,507.7230094511292,14.081592162345771,7.553911972507831,5.4504437714086045,0.38045974137882393,0.6111894845962524,0.9633811116218567,1.0012153387069702,1.3447999954223633,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-816.0188058227301,-4080.0940291136503,586.0904644357129,13.977066314586295,9.86246308271222,5.398264581830278,0.3815634859104951,0.6349808573722839,0.9591144323348999,1.0018070936203003,1.3764044046401978,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1031.911940805614,-5159.55970402807,750.5856431053992,16.559274251731495,0.20812070831593918,4.863329221483945,0.44863605685532093,0.6576913595199585,0.9575241804122925,1.001285433769226,1.3822442293167114,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1867.272967529297,-9336.364837646484,1379.7072475864106,24.79316850786944,0.0,3.0774414196916857,0.5900504334519306,0.7157076001167297,0.9561811089515686,1.0,1.521109700202942,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1670.7108716964722,-8353.55435848236,1228.7029575194647,24.53325206580979,0.0,3.0471919051939955,0.5879970726867517,0.6877972483634949,0.9564816951751709,1.0,1.487486481666565,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-933.8058933973313,-4669.029466986656,681.4118135353945,14.331104818530093,0.0,4.006940350959548,0.38422978793581325,0.602681577205658,0.9610142111778259,1.0006906986236572,1.264311671257019,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-591.7658947981894,-2958.829473990947,424.67027076055933,9.628570524757151,10.757462360842277,5.342372033803376,0.2615595515817404,0.5308741927146912,0.9651936292648315,1.0019052028656006,1.0932167768478394,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-954.8280465245247,-4774.140232622623,690.9853098529377,14.527732412456487,9.332807236856954,5.485455709979695,0.4039111100137234,0.6652140617370605,0.9571741819381714,1.0018980503082275,1.4590259790420532,0.0,0.0,0,1.0,1.0
