policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-30.558077918158638,-275.02270126342773,2213.495442789281,0.5533738606973202,22.450377528490282,0.0,0.0,1.0069551467895508,0.0,0.9632306098937988,1.0,2.592600107192993,0.0,0.0,True,True,False,0.09007292361930012,-0.6698125600814819,-0.5358500480651855,-40.188753604888916,0.5190896579623222,-0.396731972694397,-0.31738558411598206,-23.803918808698654,0.5113068614341318,-0.9964459538459778,-0.7971567511558533,-59.786756336688995,0.5283987092599273,0.4217270612716675,0.33738166093826294,25.30362457036972,0.48668230285770014,-0.6503104567527771,-0.5202483534812927,-39.018626511096954,0.5185338475927711,-0.8344557285308838,-0.6675645709037781,-50.067342817783356,0.5237819878384471,-0.13451257348060608,-0.1076100617647171,-8.070754632353783,0.5038336084503681,-0.9423646926879883,-0.7538917660713196,-56.54188245534897,0.5268573941662907,-0.9585005640983582,-0.7668004631996155,-57.51003473997116,0.5273172665014862
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-31.08669556511773,-279.78026008605957,2253.7841958765057,0.5634460489691264,22.85900620667746,0.0,0.0,1.044895887374878,0.0,0.9608522653579712,1.0,2.6225619316101074,0.0,0.0,True,True,False,0.09003303050994874,-0.730011522769928,-0.5840092301368713,-43.80069226026535,0.5398949867859483,-0.22110457718372345,-0.17688366770744324,-13.266275078058243,0.5176083420962095,-0.9996694326400757,-0.7997355461120605,-59.98016595840454,0.5568892880901695,-0.3714430034160614,-0.29715439677238464,-22.28657975792885,0.49726842824271633,-0.45648130774497986,-0.36518505215644836,-27.388878911733627,0.5315435650758445,-0.7636420726776123,-0.6109136939048767,-45.81852704286575,0.5455457881838083,-0.5635397434234619,-0.450831800699234,-33.81238505244255,0.5198944913502783,-0.9264381527900696,-0.7411505579948425,-55.58629184961319,0.553260882794857,-0.9698720574378967,-0.7758976817131042,-58.19232612848282,0.5549586214125156
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-29.895231035020615,-269.05707931518555,2170.8538085076725,0.5427134521269181,22.01788475278907,0.0,0.0,0.9876320362091064,0.0,0.9638367891311646,1.0,2.5414886474609375,0.0,0.0,True,True,False,0.08108071186579764,-0.7013079524040222,-0.5610463619232178,-42.07847714424133,0.5598822634294629,-0.16755136847496033,-0.13404110074043274,-10.053082555532455,0.5223835563100875,-0.9996271133422852,-0.7997016906738281,-59.97762680053711,0.5853786608204246,0.15402990579605103,0.1232239231467247,9.241794236004353,0.49240432601324036,-0.4504402279853821,-0.36035218834877014,-27.02641412615776,0.5443811117857695,-0.7244116067886353,-0.5795292854309082,-43.464696407318115,0.5661915189772844,-0.32640981674194336,-0.26112785935401917,-19.584589451551437,0.5291971713397653,-0.9135212898254395,-0.7308170199394226,-54.811276495456696,0.5792962391301989,-0.9680814743041992,-0.7744652032852173,-58.084890246391296,0.5825489442795515
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-29.70666715833876,-267.3600044250488,2156.485289844568,0.539121322461142,21.87215205224853,0.0,0.0,0.9795494079589844,0.0,0.9642843008041382,1.0,2.524899482727051,0.0,0.0,True,True,False,0.0758665402798215,-0.6679120063781738,-0.5343295931816101,-40.07471948862076,0.5789177551865577,-0.2021234780550003,-0.16169878840446472,-12.127409130334854,0.5281440756469965,-0.999550998210907,-0.7996408343315125,-59.973062574863434,0.6138658655434847,0.006261923350393772,0.00500953895971179,0.37571542197838426,0.49220658105430437,-0.5194653272628784,-0.41557225584983826,-31.16791918873787,0.55918587340042,-0.6622761487960815,-0.5298209190368652,-39.73656892776489,0.5850663892179727,-0.13955973088741302,-0.11164778470993042,-8.373583853244781,0.5331746236700565,-0.903173565864563,-0.7225388884544373,-54.190416634082794,0.6050366870313882,-0.9574460983276367,-0.7659568786621094,-57.4467658996582,0.6098361580818892
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-28.127899169921875,-253.15109252929688,2195.3969600072014,0.5488492400018004,20.62026594686764,0.0,0.0,1.009086012840271,0.0,0.962827205657959,1.0,2.554271697998047,0.0,0.0,True,True,False,0.09604291983414441,-0.6256989240646362,-0.6256989240646362,-46.92741930484772,0.6012082793563605,-0.2555064260959625,-0.2555064260959625,-19.16298195719719,0.5372464920766652,-0.999489426612854,-0.999489426612854,-74.96170699596405,0.6494726763665676,0.22337675094604492,0.22337675094604492,16.75325632095337,0.4833890777274868,-0.5588556528091431,-0.5588556528091431,-41.91417396068573,0.5790951060317457,-0.5993242859840393,-0.5993242859840393,-44.94932144880295,0.6064173169061541,-0.03626176342368126,-0.03626176342368126,-2.7196322567760944,0.5344664489920252,-0.8835808634757996,-0.8835808634757996,-66.26856476068497,0.6365142552927137,-0.9401949644088745,-0.9401949644088745,-70.51462233066559,0.6433306036889553
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-27.832944869995117,-250.49650382995605,2173.0330908176256,0.5432582727044064,20.41021330550455,0.0,0.0,0.9995696544647217,0.0,0.9631351828575134,1.0,2.5272138118743896,0.0,0.0,True,True,False,0.08759689608996268,-0.5603859424591064,-0.5603859424591064,-42.02894568443298,0.6211720285564661,-0.22019663453102112,-0.22019663453102112,-16.514747589826584,0.5450909971818328,-0.9996045827865601,-0.9996045827865601,-74.970343708992,0.6850835896283388,-0.07899175584316254,-0.07899175584316254,-5.92438168823719,0.4862031590293995,-0.5001716017723083,-0.5001716017723083,-37.512870132923126,0.5969137193448842,-0.5345253944396973,-0.5345253944396973,-40.089404582977295,0.6254597840830683,0.005730186123400927,0.005730186123400927,0.4297639592550695,0.5342402574345225,-0.8607926368713379,-0.8607926368713379,-64.55944776535034,0.6671799929812551,-0.9114357233047485,-0.9114357233047485,-68.35767924785614,0.675800501331687
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-26.946366839938694,-242.51730155944824,2106.7228033280117,0.5266807008320029,19.78739393025835,0.0,0.0,0.9495831727981567,0.0,0.965842604637146,1.0,2.4664905071258545,0.0,0.0,True,True,False,0.09093422424048185,-0.48541149497032166,-0.48541149497032166,-36.405862122774124,0.6384648130647839,-0.20402245223522186,-0.20402245223522186,-15.30168391764164,0.5523592970427126,-0.9995028972625732,-0.9995028972625732,-74.962717294693,0.720690880343318,0.31964337825775146,0.31964337825775146,23.97325336933136,0.47358565725606716,-0.5183671712875366,-0.5183671712875366,-38.87753784656525,0.6153805498220027,-0.46407899260520935,-0.46407899260520935,-34.8059244453907,0.641992598194629,0.13971297442913055,0.13971297442913055,10.478473082184792,0.5287252716017937,-0.8337700963020325,-0.8337700963020325,-62.532757222652435,0.696883052662015,-0.8853158354759216,-0.8853158354759216,-66.39868766069412,0.7073398779705167
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-26.7503055996365,-240.75275039672852,2090.723106484802,0.5226807766212005,19.637116777658502,0.0,0.0,0.9407402873039246,0.0,0.9663147926330566,1.0,2.4491710662841797,0.0,0.0,True,True,False,0.085145168955205,-0.37644141912460327,-0.37644141912460327,-28.233106434345245,0.6518755386210978,-0.2296236902475357,-0.2296236902475357,-17.221776768565178,0.5605396410077811,-0.9993225336074829,-0.9993225336074829,-74.94919002056122,0.7562917456030845,-0.014479652978479862,-0.014479652978479862,-1.0859739733859897,0.4741014948934255,-0.5684252977371216,-0.5684252977371216,-42.63189733028412,0.6356307010538877,-0.37028834223747253,-0.37028834223747253,-27.77162566781044,0.6551841203868389,0.3487066328525543,0.3487066328525543,26.152997463941574,0.514960536094456,-0.8044306635856628,-0.8044306635856628,-60.33229976892471,0.7255408950522543,-0.8293574452400208,-0.8293574452400208,-62.201808393001556,0.7368857369571924
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-24.542766994900173,-220.88490295410156,2011.5641941083595,0.5028910485270899,18.003499537269818,0.0,0.0,0.8851748108863831,0.0,0.9691107273101807,1.0,2.375236749649048,0.0,0.0,True,True,False,0.08783771535381675,-0.24163000285625458,-0.24163000285625458,-18.122250214219093,0.6604836074728518,-0.27115708589553833,-0.27115708589553833,-20.336781442165375,0.5701996121928097,-0.9990729689598083,-0.9990729689598083,-74.93047267198563,0.7918837201222777,0.4355228841304779,0.4355228841304779,32.66421630978584,0.4569098020988014,-0.5799378752708435,-0.5799378752708435,-43.49534064531326,0.6562909878604115,-0.2760086953639984,-0.2760086953639984,-20.70065215229988,0.6650169301591814,0.38819172978401184,0.38819172978401184,29.114379733800888,0.49963717833982396,-0.7440289258956909,-0.7440289258956909,-55.80216944217682,0.7520469255372882,-0.749127984046936,-0.749127984046936,-56.1845988035202,0.7635734213888645
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-24.11772961086697,-217.05956649780273,1976.619620785641,0.49415490519641025,17.690745606031484,0.0,0.0,0.8646425604820251,0.0,0.9700629115104675,1.0,2.3418493270874023,0.0,0.0,True,True,False,0.07624268308281898,-0.04901782423257828,-0.04901782423257828,-3.676336817443371,0.6622298674611374,-0.30679750442504883,-0.30679750442504883,-23.009812831878662,0.581129273287952,-0.9981860518455505,-0.9981860518455505,-74.86395388841629,0.8274440982192754,0.06701400130987167,0.06701400130987167,5.0260500982403755,0.4542645125734117,-0.6222674250602722,-0.6222674250602722,-46.670056879520416,0.6784592648781838,-0.16446548700332642,-0.16446548700332642,-12.334911525249481,0.670876013133675,0.6142775416374207,0.6142775416374207,46.07081562280655,0.47538938064360997,-0.6648465991020203,-0.6648465991020203,-49.86349493265152,0.7757320856302977,-0.5794039964675903,-0.5794039964675903,-43.455299735069275,0.7842146887630225
