policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-21.52741050720215,-193.74669456481934,1586.0365138141788,0.3965091284535447,16.08637534136031,0.0,0.0,0.5228129625320435,0.0,0.974992036819458,1.0,2.076930284500122,0.0,0.0,True,True,False,0.13396280854940415,1.0,0.800000011920929,60.00000089406967,0.468421052161016,0.9308537840843201,0.744683027267456,55.851227045059204,0.47060461734470566,1.0,0.800000011920929,60.00000089406967,0.468421052161016,1.0,0.800000011920929,60.00000089406967,0.468421052161016,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,1.0,0.800000011920929,60.00000089406967,0.468421052161016,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-21.371036529541016,-192.33932876586914,1570.0146254821448,0.3925036563705362,15.923873338952653,0.0,0.0,0.515507161617279,0.0,0.9751538634300232,1.0,2.058192014694214,0.0,0.0,True,True,False,0.13460916727781297,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,0.9739444255828857,0.7791555523872375,58.436666429042816,0.43984847711889363,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.5569999987259507
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-21.028774473402237,-189.25897026062012,1545.0926151388558,0.38627315378471394,15.671101849045845,0.0,0.0,0.5046420693397522,0.0,0.9755241274833679,1.0,2.0276105403900146,0.0,0.0,True,True,False,0.13467245623469354,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,0.9781636595726013,0.7825309634208679,58.689822256565094,0.40895909698385935,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.5854999970272183
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-20.878697925143772,-187.90828132629395,1534.2083885261673,0.3835520971315418,15.56070858062665,0.0,0.0,0.49955928325653076,0.0,0.9756569862365723,1.0,2.0140438079833984,0.0,0.0,True,True,False,0.13468331024050711,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,0.9788872599601746,0.7831098437309265,58.73323827981949,0.3780468663102701,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.6139999953284859
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-20.80348629421658,-187.23137664794922,1640.0112571936916,0.4100028142984229,15.403805733191748,0.0,0.0,0.5808037519454956,0.0,0.9751261472702026,1.0,2.0908398628234863,0.0,0.0,True,True,False,0.13423293828964233,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,-0.9488624334335327,-0.7590899467468262,-56.93174600601196,0.4050894456631258,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,-1.0,-0.800000011920929,-60.00000089406967,0.6424999957531691
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-20.54068946838379,-184.8662052154541,1621.196495325421,0.40529912383135525,15.227088082344016,0.0,0.0,0.5728431344032288,0.0,0.9754146933555603,1.0,2.0666558742523193,0.0,0.0,True,True,False,0.13475745655596255,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,-0.9838302731513977,-0.787064254283905,-59.02981907129288,0.43312860972198997,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,-1.0,-0.800000011920929,-60.00000089406967,0.6709999961778522
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-20.404497570461697,-183.64047813415527,1610.7896188550512,0.4026974047137628,15.12934149509607,0.0,0.0,0.5665028095245361,0.0,0.9755279421806335,1.0,2.054640769958496,0.0,0.0,True,True,False,0.13418985083699225,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,-0.9459899067878723,-0.7567919492721558,-56.75939619541168,0.46008932291481053,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,-1.0,-0.800000011920929,-60.00000089406967,0.6994999966025354
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-20.18507851494683,-181.66570663452148,1594.0240517957136,0.3985060129489284,14.97187090649124,0.0,0.0,0.5560203194618225,0.0,0.9756907224655151,1.0,2.037216901779175,0.0,0.0,True,True,False,0.13228245377540587,1.0,0.800000011920929,60.00000089406967,0.24736841728812783,-0.818830132484436,-0.6550641059875488,-49.12980794906616,0.48342598169061696,1.0,0.800000011920929,60.00000089406967,0.24736841728812783,1.0,0.800000011920929,60.00000089406967,0.24736841728812783,1.0,0.800000011920929,60.00000089406967,0.24736841728812783,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,1.0,0.800000011920929,60.00000089406967,0.24736841728812783,1.0,0.800000011920929,60.00000089406967,0.24736841728812783,-1.0,-0.800000011920929,-60.00000089406967,0.7279999970272185
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-19.221386379665798,-172.9924774169922,1589.6471717278473,0.3974117929319618,14.227342186964233,0.0,0.0,0.5564149022102356,0.0,0.9758557081222534,1.0,2.026854991912842,0.0,0.0,True,True,False,0.1349531628191471,1.0,0.800000011920929,60.00000089406967,0.2157894694491438,-0.9968773722648621,-0.7975019216537476,-59.81264412403107,0.5118369876495317,1.0,0.800000011920929,60.00000089406967,0.2157894694491438,1.0,0.800000011920929,60.00000089406967,0.2157894694491438,1.0,0.800000011920929,60.00000089406967,0.2157894694491438,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,1.0,0.800000011920929,60.00000089406967,0.2157894694491438,1.0,0.800000011920929,60.00000089406967,0.2157894694491438,-1.0,-0.800000011920929,-60.00000089406967,0.7564999974519017
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-19.109440273708767,-171.9849624633789,1580.7338562590303,0.3951834640647576,14.14756801351832,0.0,0.0,0.5517471432685852,0.0,0.9759668707847595,1.0,2.0156993865966797,0.0,0.0,True,True,False,0.13491930887103082,1.0,0.800000011920929,60.00000089406967,0.18421052161015974,-0.9946205615997314,-0.7956964373588562,-59.677232801914215,0.5401836732304409,1.0,0.800000011920929,60.00000089406967,0.18421052161015974,1.0,0.800000011920929,60.00000089406967,0.18421052161015974,1.0,0.800000011920929,60.00000089406967,0.18421052161015974,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,0.9999999403953552,0.7999999523162842,59.99999642372131,0.18421052396297466,1.0,0.800000011920929,60.00000089406967,0.18421052161015974,-1.0,-0.800000011920929,-60.00000089406967,0.7849999978765848
