policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1508.954055014584,-13580.586495131254,1110.7000443808531,29.437761617915385,0.0,4.903278214346214,0.5209472539524237,0.8850257396697998,0.967410683631897,1.002551794052124,2.345435857772827,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1215.5563482112354,-10940.00713390112,893.2577950331723,24.577799975362723,0.0,4.381768122057982,0.43530556311209995,0.8376431465148926,0.9701144695281982,1.006762146949768,2.236049175262451,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2016.8945729467605,-18152.051156520844,1479.0535117122577,39.59010083334215,0.0,5.917415527401651,0.7538293370356163,1.0675029754638672,0.9594488143920898,1.0,2.7921950817108154,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2302.569083796607,-20723.121754169464,1698.0048426338478,39.01485073504409,0.0,5.46230154480308,0.762156248713533,1.106846809387207,0.9573476314544678,1.0,2.8926777839660645,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2832.399881468879,-25491.59893321991,2096.8033688280193,45.70647288996588,0.0,5.3572181475030884,0.8534385388096174,1.1645272970199585,0.9558119177818298,1.0,2.9780871868133545,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3785.802395290799,-34072.22155761719,2823.752987098598,50.9043351473847,0.0,5.031636739976522,0.9206274431198835,1.1511527299880981,0.9572859406471252,1.0,3.018895387649536,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3440.3921813964844,-30963.52963256836,2557.4297952183797,51.40319575315698,0.0,5.1109594783757135,0.927114138379693,1.126800537109375,0.9593683481216431,1.0,3.0408132076263428,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2520.1682913038467,-22681.51462173462,1872.6113189554162,39.266232553041846,0.0,4.6043072821300335,0.6869310395171245,0.8805289268493652,0.9681286811828613,1.0,2.3777432441711426,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1747.7947742185659,-15730.152967967093,1295.8951725827892,27.94404704221779,0.0,5.040827359588938,0.5058527011424303,0.9502544403076172,0.9634109139442444,1.0053423643112183,2.41332745552063,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2718.245806058248,-24464.21225452423,2013.8238925744404,41.20263636924756,0.0,5.158671036833532,0.8031156795720259,1.154275894165039,0.957739531993866,1.0,3.1638810634613037,0.0,0.0,0,1.0,1.0
random,0,32064,-1596.16187797404,-14365.45690176636,1173.53094109478,30.97622758077705,0.0,7.897128528678513,0.565632089972496,1.0258716344833374,0.9606455564498901,1.006225347518921,2.569453716278076,0.0,0.0,0,1.0,1.0
random,1,32160,-1263.2697840275036,-11369.428056247532,926.9333347044429,25.401707883282143,0.036476471296518466,7.881210076924923,0.46642976130048436,0.7687007188796997,0.9709094166755676,1.015755534172058,2.1501882076263428,0.0,0.0,0,1.0,1.0
random,2,32256,-2080.1305567158593,-18721.175010442734,1524.5469251062912,40.666272084588854,0.0,7.681743002339324,0.7868040632456541,1.1683626174926758,0.9563801288604736,1.0,3.0450141429901123,0.0,0.0,0,1.0,1.0
random,3,32352,-2361.161438703537,-21250.452948331833,1740.6334849388813,39.881884258862556,0.0,7.854117222841567,0.7873985872914394,1.228564977645874,0.9546607732772827,1.0,3.148314952850342,0.0,0.0,0,1.0,1.0
random,4,32448,-2885.474893781874,-25969.274044036865,2135.713914076569,46.40760848524042,0.0,7.8248650069803185,0.8738170949121317,1.1722328662872314,0.955824613571167,1.0,3.0352883338928223,0.0,0.0,0,1.0,1.0
random,5,32544,-3847.1683002048067,-34624.51470184326,2868.235972655509,51.82633019868081,0.0,7.874428551276576,0.9489508575449387,1.1979620456695557,0.9546555280685425,1.0,3.1058452129364014,0.0,0.0,0,1.0,1.0
random,6,32640,-3532.4178926679824,-31791.76103401184,2623.9972380965482,52.81204849588539,0.0,7.887494958807339,0.9710887627055248,1.2577224969863892,0.9518362283706665,1.0,3.184016227722168,0.0,0.0,0,1.0,1.0
random,7,32736,-2629.9426707161797,-23669.484036445618,1952.1074497556556,40.90090061948467,0.0,7.975849686206209,0.7384554582337538,0.9895649552345276,0.960847020149231,1.0,2.474287748336792,0.0,0.0,0,1.0,1.0
random,8,32832,-1836.5121168916423,-16528.60905202478,1359.8148915619934,29.275715891897562,0.011437564285575606,8.008235560599083,0.5506179829438528,0.8834993243217468,0.9663980603218079,1.0064164400100708,2.3370275497436523,0.0,0.0,0,1.0,1.0
random,9,32928,-2788.3994205792746,-25095.59478521347,2064.940953767847,42.19279289322185,0.0,7.928691925459207,0.8329342380166054,1.2718172073364258,0.9523612856864929,1.0,3.2756474018096924,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
