policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-514.157227467373,-2570.786137336865,365.31068711132366,9.884426778313866,13.126286905293721,5.285952528405647,0.245522557447354,0.5320932865142822,0.9701359272003174,1.0036275386810303,1.1968125104904175,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-423.5699399616569,-2117.8496998082846,298.4695047892876,8.289590663998126,14.15162034360653,5.057532399000091,0.2106286200384299,0.46474504470825195,0.9729162454605103,1.0037834644317627,1.0367618799209595,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-720.8881297916174,-3604.440648958087,514.1400243699126,14.207732071245175,7.545446251027551,5.898620467174397,0.3809517404685418,0.7620461583137512,0.9544727206230164,1.0014965534210205,1.649741291999817,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-833.5520425245165,-4167.760212622583,599.3805452665499,14.200073202237206,9.967850239935572,5.3066700428979505,0.3832194171845913,0.7812661528587341,0.9532700777053833,1.0019161701202393,1.6992114782333374,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1082.5880769103765,-5412.940384551883,788.3936564909976,17.15536205736663,0.819029856577468,4.874763375561626,0.45776661361257237,0.7758740186691284,0.9536347389221191,1.001298189163208,1.6862105131149292,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1867.0361764907836,-9335.180882453918,1379.5073991716968,24.825058938654024,0.0,3.5316606562243424,0.5902230280141035,0.7559372782707214,0.9550272226333618,1.0,1.6494237184524536,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1681.046552658081,-8405.232763290405,1236.5924666960125,24.587034243734138,0.0,3.8485504706381777,0.5886079296469688,0.7625863552093506,0.9542273283004761,1.0,1.6577585935592651,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-961.2950087767094,-4806.475043883547,702.4409629123088,14.62344233134155,0.045421076478128014,4.294141312023558,0.38507302726308507,0.5794643759727478,0.9655397534370422,1.0014927387237549,1.2592955827713013,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-625.6982548334636,-3128.491274167318,450.0878334247368,10.212109686367398,11.1349737230159,5.2599711148782395,0.2662494797259569,0.5274190902709961,0.9682115912437439,1.002894401550293,1.1323301792144775,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-964.2246860980988,-4821.123430490494,698.0446863070393,14.686443642736151,9.423293616150067,5.355488724332582,0.40538853655258816,0.811080276966095,0.9501848816871643,1.0018694400787354,1.7328640222549438,0.0,0.0,0,1.0,1.0
random,0,32064,-611.5074994444847,-3057.5374972224236,436.39254481593355,11.596485415507345,14.366751996522424,4.536811802724492,0.2792080069581668,0.5744475722312927,0.9657479524612427,1.0046155452728271,1.2404232025146484,0.0,0.0,0,1.0,1.0
random,1,32160,-523.1097110986709,-2615.548555493355,370.9467715616439,10.134314193246325,15.249942415368475,4.441211566134735,0.24781793790558973,0.48642557859420776,0.9695519208908081,1.0051519870758057,1.07358717918396,0.0,0.0,0,1.0,1.0
random,2,32256,-858.2626010373235,-4291.313005186617,615.5006281160895,16.52238055067363,8.831617625751798,4.253522344569671,0.4194658286869526,0.7308510541915894,0.9525461792945862,1.0014158487319946,1.51725435256958,0.0,0.0,0,1.0,1.0
random,3,32352,-959.3874163076281,-4796.937081538141,692.6662763681124,16.027633508593965,11.216086872584304,4.369413649084163,0.4137176088988781,0.7411773204803467,0.95328688621521,1.001803994178772,1.568318247795105,0.0,0.0,0,1.0,1.0
random,4,32448,-1145.5411069229244,-5727.705534614623,835.7493349404573,18.10271849226615,0.6740335912841038,4.620486289194105,0.4695394715915124,0.7399134039878845,0.9515820145606995,1.0009334087371826,1.5710943937301636,0.0,0.0,0,1.0,1.0
random,5,32544,-1921.2820453643799,-9606.4102268219,1420.0930229359024,25.55358721566637,0.0,4.526870770170353,0.6019734578828017,0.7472947239875793,0.9511783719062805,1.0,1.5798985958099365,0.0,0.0,0,1.0,1.0
random,6,32640,-1743.3815931320191,-8716.907965660095,1282.9136940124858,25.59067007288172,0.0,4.480567177941731,0.6054489556699991,0.7836300730705261,0.9501489996910095,1.0,1.62055504322052,0.0,0.0,0,1.0,1.0
random,7,32736,-1017.9135518796742,-5089.567759398371,744.3650194905733,15.552251851048766,0.03913467327810544,4.556857806671178,0.40196777197221917,0.5869128704071045,0.962166965007782,1.0015283823013306,1.1696460247039795,0.0,0.0,0,1.0,1.0
random,8,32832,-744.9072409763933,-3724.536204881966,538.3093004049714,11.707299045459195,12.384235593236792,4.480090279347569,0.297115046530962,0.5732002854347229,0.9637852907180786,1.0028433799743652,1.2163523435592651,0.0,0.0,0,1.0,1.0
