policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.753451824188232,-33.76725912094116,485.85229006948794,0.12146307251737198,4.927756852029781,0.0,0.0,0.30707865953445435,0.0,0.9811621904373169,1.0,0.729897677898407,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-6.7023420333862305,-33.51171016693115,478.43862432455353,0.11960965608113838,4.852563747211784,0.0,0.0,0.3027324676513672,0.0,0.9814043641090393,1.0,0.7211126685142517,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.582049369812012,-32.91024684906006,469.74364237371447,0.11743591059342862,4.764374892775399,0.0,0.0,0.29838836193084717,0.0,0.981667697429657,1.0,0.7109360694885254,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-6.504347801208496,-32.52173900604248,464.1687796556653,0.11604219491391632,4.707831847657585,0.0,0.0,0.29516124725341797,0.0,0.9818786978721619,1.0,0.7043099999427795,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.991393184661865,-39.956965923309326,612.6834026163124,0.1531708506540781,5.754628859073714,0.0,0.0,0.3737565875053406,0.0,0.9765452146530151,1.0,0.8091773986816406,0.0,0.0,True,True,False,0.09373892359435558,-0.9994092583656311,-0.9994092583656311,-74.95569437742233,0.3777092179871703,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.8429313659667965,-39.214656829833984,603.0293359672214,0.15075733399180535,5.663953038072127,0.0,0.0,0.36871522665023804,0.0,0.9768671989440918,1.0,0.7976436614990234,0.0,0.0,True,True,False,0.09374950267374516,-0.999973475933075,-0.999973475933075,-74.99801069498062,0.41333327306728607,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.756078815460205,-38.780394077301025,596.3351334194158,0.14908378335485395,5.601077740641863,0.0,0.0,0.36478596925735474,0.0,0.9771283864974976,1.0,0.789562463760376,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.4489582730672861,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.673391914367675,-38.36695957183838,589.9638415501158,0.14749096038752896,5.541235381759463,0.0,0.0,0.3610233664512634,0.0,0.9773770570755005,1.0,0.7818520665168762,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.4845832730672861,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.2280909538269045,-36.14045476913452,581.3591381991046,0.14533978454977614,5.203164286881986,0.0,0.0,0.3565552830696106,0.0,0.977662205696106,1.0,0.7715421915054321,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.5202082730672861,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.15319595336914,-35.7659797668457,575.3125849973912,0.1438281462493478,5.149047635726651,0.0,0.0,0.35306036472320557,0.0,0.977892279624939,1.0,0.764197587966919,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.5558332730672861,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-10.352419471740722,-51.76209735870361,835.5590654457501,0.20888976636143752,7.4782536357394624,0.0,0.0,0.4581911563873291,0.0,0.9721815586090088,1.0,0.9752611517906189,0.0,0.0,True,True,False,0.028749999999999786,-1.0,-1.0,-75.0,0.5914582730672862,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-10.71997013092041,-53.59985065460205,868.3288320689826,0.21708220801724565,7.771543047017394,0.0,0.0,0.4703589081764221,0.0,0.9715732336044312,1.0,1.0010128021240234,0.0,0.0,True,True,False,0.01875,-1.0,-1.0,-75.0,0.6270832730672862,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-10.93810977935791,-54.69054889678955,870.2227778442193,0.21755569446105483,7.942958404773111,0.0,0.0,0.47090286016464233,0.0,0.9715520143508911,1.0,1.0032399892807007,0.0,0.0,True,True,False,0.01875,-1.0,-1.0,-75.0,0.6627082730672862,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
