policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-29.999589920043945,-269.9963092803955,2173.58438156225,0.5433960953905626,22.04557958999512,0.0,0.0,0.9868149757385254,0.0,0.963869035243988,1.0,2.5582520961761475,0.0,0.0,True,True,False,0.07299167714081704,-0.4753580093383789,-0.4753580093383789,-35.65185070037842,0.5169346290826797,-0.5982910394668579,-0.5982910394668579,-44.87182796001434,0.5213141182810068,-0.7855802774429321,-0.7855802774429321,-58.91852080821991,0.5279862973839045,-0.05673382431268692,-0.05673382431268692,-4.255036823451519,0.5020211424911395,-0.9614958763122559,-0.9614958763122559,-72.11219072341919,0.5342532905936241,-0.3224330246448517,-0.3224330246448517,-24.182476848363876,0.5114866765029729,0.13834603130817413,0.13834603130817413,10.37595234811306,0.49453897244836154,-0.4073095917701721,-0.4073095917701721,-30.54821938276291,0.5145104042068124,-0.1473417729139328,-0.1473417729139328,-11.05063296854496,0.5052490506600589
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-29.78568500942654,-268.07116508483887,2162.7005651025684,0.5406751412756421,21.935190481552798,0.0,0.0,0.9772549271583557,0.0,0.9646592140197754,1.0,2.543623447418213,0.0,0.0,True,True,False,0.06857366336043924,-0.3938053548336029,-0.3938053548336029,-29.535401612520218,0.5309639448486269,-0.5783620476722717,-0.5783620476722717,-43.37715357542038,0.5419182662293315,-0.3842286467552185,-0.3842286467552185,-28.817148506641388,0.5416744429245591,-0.11678946018218994,-0.11678946018218994,-8.759209513664246,0.50618176701013,-0.8344808220863342,-0.8344808220863342,-62.58606165647507,0.5639816698804498,-0.3831119239330292,-0.3831119239330292,-28.733394294977188,0.525135038793087,-0.060812342911958694,-0.060812342911958694,-4.560925718396902,0.49670541216460007,-0.3818427622318268,-0.3818427622318268,-28.63820716738701,0.5281135526113212,-0.5238286852836609,-0.5238286852836609,-39.28715139627457,0.5239104475732893
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-29.387548870510525,-264.4879398345947,2133.5216207880876,0.5333804051970219,21.63924303884318,0.0,0.0,0.9665542244911194,0.0,0.9647630453109741,1.0,2.5093178749084473,0.0,0.0,True,True,False,0.06751051135361194,-0.3938095271587372,-0.3938095271587372,-29.53571453690529,0.5449934092536569,-0.5833075642585754,-0.5833075642585754,-43.74806731939316,0.5626985982060432,-0.695979654788971,-0.695979654788971,-52.19847410917282,0.5664687181264162,-0.1026679053902626,-0.1026679053902626,-7.700092904269695,0.5098393111396581,-0.8225641250610352,-0.8225641250610352,-61.69230937957764,0.5932855168357493,-0.27514857053756714,-0.27514857053756714,-20.636142790317535,0.5349372066184878,-0.06580700725317001,-0.06580700725317001,-4.935525543987751,0.4990497867979943,-0.33912894129753113,-0.33912894129753113,-25.434670597314835,0.5401950211450457,-0.32214730978012085,-0.32214730978012085,-24.161048233509064,0.5353869454842061
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-28.807458453708225,-259.267126083374,2093.087126559112,0.523271781639778,21.229136181125796,0.0,0.0,0.9354442358016968,0.0,0.9665855169296265,1.0,2.4702870845794678,0.0,0.0,True,True,False,0.06062369272112846,-0.379038006067276,-0.379038006067276,-28.4278504550457,0.5584966382198037,-0.5902309417724609,-0.5902309417724609,-44.26732063293457,0.5837255755066871,-0.45297327637672424,-0.45297327637672424,-33.97299572825432,0.582605891097337,-0.07654961943626404,-0.07654961943626404,-5.741221457719803,0.5125663913320749,-0.7379698157310486,-0.7379698157310486,-55.347736179828644,0.6195756915211679,-0.21483874320983887,-0.21483874320983887,-16.112905740737915,0.5425908368453383,-0.036729514598846436,-0.036729514598846436,-2.7547135949134827,0.5003582757555782,-0.3030271828174591,-0.3030271828174591,-22.727038711309433,0.5509903645329177,-0.44190651178359985,-0.44190651178359985,-33.14298838376999,0.5511298649664969
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-26.182634777492947,-235.64371299743652,2048.4134213620564,0.5121033553405141,19.239723060143113,0.0,0.0,0.9056935906410217,0.0,0.9680837392807007,1.0,2.4274868965148926,0.0,0.0,True,True,False,0.05595138058997691,-0.4049138128757477,-0.4049138128757477,-30.368535965681076,0.5729216928035021,-0.6500399112701416,-0.6500399112701416,-48.75299334526062,0.6068832473456859,-0.5984114408493042,-0.5984114408493042,-44.880858063697815,0.6039242986775935,-0.002567306160926819,-0.002567306160926819,-0.1925479620695114,0.512657851614058,-0.6069223284721375,-0.6069223284721375,-45.51917463541031,0.6411972994729878,-0.16815690696239471,-0.16815690696239471,-12.611768022179604,0.5485814266558736,0.08445962518453598,0.08445962518453598,6.3344718888401985,0.49702434318250444,-0.18601268529891968,-0.18601268529891968,-13.950951397418976,0.5576170664466917,-0.2825896143913269,-0.2825896143913269,-21.194221079349518,0.5611971199791879
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-25.25926441616482,-227.3333797454834,1978.2984962075716,0.4945746240518929,18.581168625629616,0.0,0.0,0.856840968132019,0.0,0.9706910252571106,1.0,2.3597183227539062,0.0,0.0,True,True,False,0.0488028614083305,-0.3753223419189453,-0.3753223419189453,-28.1491756439209,0.5862925512343645,-0.6760256290435791,-0.6760256290435791,-50.70192217826843,0.6309666603803634,-0.46269550919532776,-0.46269550919532776,-34.70216318964958,0.620407826192677,0.025129027664661407,0.025129027664661407,1.8846770748496056,0.5116659163115056,-0.5041049718856812,-0.5041049718856812,-37.807872891426086,0.6591560390964152,-0.03509999439120293,-0.03509999439120293,-2.6324995793402195,0.5498318639560602,0.1785603165626526,0.1785603165626526,13.392023742198944,0.4899759096339787,-0.07630311697721481,-0.07630311697721481,-5.722733773291111,0.560335364989005,-0.26957836747169495,-0.26957836747169495,-20.21837756037712,0.570800849320367
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-24.460379282633465,-220.14341354370117,1917.6456869172398,0.47941142172930995,18.011487114370176,0.0,0.0,0.8122426867485046,0.0,0.9731053113937378,1.0,2.3051271438598633,0.0,0.0,True,True,False,0.048184554325416684,-0.3391915261745453,-0.3391915261745453,-25.439364463090897,0.5983762493543326,-0.6964152455329895,-0.6964152455329895,-52.23114341497421,0.6557764535024762,-0.5152124166488647,-0.5152124166488647,-38.640931248664856,0.6387622685357928,0.05688074976205826,0.05688074976205826,4.266056232154369,0.5094206235577401,-0.35648345947265625,-0.35648345947265625,-26.73625946044922,0.6718557623401286,0.05905576050281525,0.05905576050281525,4.4291820377111435,0.5475007155151596,0.2625664472579956,0.2625664472579956,19.69248354434967,0.47961144461063676,0.14294789731502533,0.14294789731502533,10.7210922986269,0.554692684831833,-0.14108939468860626,-0.14108939468860626,-10.58170460164547,0.5758271590061486
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-23.09267743428548,-207.83409690856934,1814.2517098895041,0.45356292747237603,17.040359185137167,0.0,0.0,0.7375097870826721,0.0,0.9767875671386719,1.0,2.215061664581299,0.0,0.0,True,True,False,0.053626509150490165,-0.276983380317688,-0.276983380317688,-20.7737535238266,0.6082437822781502,-0.7138991355895996,-0.7138991355895996,-53.54243516921997,0.6812091102078557,-0.42542925477027893,-0.42542925477027893,-31.90719410777092,0.6539181857369839,0.10347829014062881,0.10347829014062881,7.760871760547161,0.5053359542100837,-0.17252804338932037,-0.17252804338932037,-12.939603254199028,0.6780020738858731,0.15038850903511047,0.15038850903511047,11.279138177633286,0.5415643270006157,0.34412941336631775,0.34412941336631775,25.80970600247383,0.46602738881986105,0.5479851961135864,0.5479851961135864,41.09888970851898,0.5330616902484019,0.12525926530361176,0.12525926530361176,9.394444897770882,0.5708827143231112
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-20.263884862263996,-182.37496376037598,1671.9769410410663,0.4179942352602666,14.964193622317543,0.0,0.0,0.6417160034179688,0.0,0.9797939658164978,1.0,2.092353105545044,0.0,0.0,True,True,False,0.0646923468913883,-0.1583406776189804,-0.1583406776189804,-11.87555082142353,0.6138846689183264,-0.7526770234107971,-0.7526770234107971,-56.450776755809784,0.7080232291668653,-0.15236543118953705,-0.15236543118953705,-11.427407339215279,0.6593462042231112,0.2219301164150238,0.2219301164150238,16.644758731126785,0.4965755548779117,0.10883557051420212,0.10883557051420212,8.162667788565159,0.673705932944523,0.2454572468996048,0.2454572468996048,18.40929351747036,0.5318752251493155,0.46229249238967896,0.46229249238967896,34.67193692922592,0.4477790009623737,0.6991041898727417,0.6991041898727417,52.43281424045563,0.5054654722271095,0.6492557525634766,0.6492557525634766,48.69418144226074,0.545254197774553
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-18.480597813924152,-166.32538032531738,1530.1787606294965,0.38254469015737413,13.695099907633994,0.0,0.0,0.5405430197715759,0.0,0.9812460541725159,1.0,1.9757800102233887,0.0,0.0,True,True,False,0.086232521943748,0.15863358974456787,0.15863358974456787,11.89751923084259,0.6076228166915671,-0.7723092436790466,-0.7723092436790466,-57.9231932759285,0.7355367459729314,0.4101410508155823,0.4101410508155823,30.76057881116867,0.6431564259014435,0.3310988247394562,0.3310988247394562,24.832411855459213,0.48350586442767,0.3515668511390686,0.3515668511390686,26.367513835430145,0.6598282940837703,0.35609108209609985,0.35609108209609985,26.70683115720749,0.5178189982244694,0.5575013160705566,0.5575013160705566,41.81259870529175,0.42577237006485175,0.7960901260375977,0.7960901260375977,59.706759452819824,0.47404086198878326,0.8656357526779175,0.8656357526779175,64.92268145084381,0.5110843654320036
