policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-582.9529388919473,-2914.7646944597363,415.6951490686143,11.055743585875064,14.582009223759176,2.4121766707156547,0.26502455957233906,0.5212031602859497,0.9682948589324951,1.0022391080856323,1.0536556243896484,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-487.1855436958373,-2435.9277184791863,344.6013569079125,9.440319716074725,15.543225111272967,2.3058433132060445,0.23339727334678173,0.4552810788154602,0.9723013639450073,1.0033100843429565,0.9620993137359619,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-800.303549219668,-4001.5177460983396,572.9250922760563,15.3095137626172,8.820821177438606,2.8579918838252496,0.3989220516135295,0.7166423201560974,0.9540792107582092,1.0008171796798706,1.489559292793274,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-925.0994339019061,-4625.49716950953,667.3739896457575,15.372429667955544,11.277959499456781,2.6801405184294986,0.4023714990665515,0.7443835735321045,0.9520304799079895,1.0016546249389648,1.5567443370819092,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1081.295534580946,-5406.47767290473,788.0204257368188,17.064019375108217,0.46861190792067225,3.5434446954401855,0.45332998782396317,0.7338922023773193,0.9524400234222412,1.0011543035507202,1.551864743232727,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1875.2433500289917,-9376.216750144958,1385.8351262729982,24.788522314018564,0.0,2.8485422279339767,0.5901356029013792,0.741314709186554,0.9523494839668274,1.0,1.5423201322555542,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1687.1366773605346,-8435.683386802673,1241.2258301830211,24.57467267560446,0.0,2.871386288156475,0.5892890375107527,0.7529029846191406,0.951452910900116,1.0,1.563609004020691,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-940.433226017654,-4702.16613008827,686.6494545093681,14.386850420956875,0.0,2.97872593460777,0.3828106342504422,0.5586256384849548,0.9649745225906372,1.000784993171692,1.1404887437820435,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-695.1151244046166,-3475.5756220230833,501.5293471083053,10.963458860875846,12.304517963100222,2.394084713082773,0.2816757932305336,0.5067601799964905,0.9682115912437439,1.001579761505127,1.0689082145690918,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1075.898110641539,-5379.4905532076955,781.4353663904699,15.939607127025567,10.761631641821113,2.7004760351135584,0.425129867469271,0.782606840133667,0.9501534700393677,1.0016870498657227,1.6495435237884521,0.0,0.0,0,1.0,1.0
random,0,32064,-614.2733075492084,-3071.366537746042,438.12775363809266,11.653406759232496,14.49865348835528,4.881577526676047,0.2823664906124274,0.5070319771766663,0.9679813981056213,1.004223346710205,1.1478171348571777,0.0,0.0,0,1.0,1.0
random,1,32160,-535.3808757528662,-2676.9043787643313,379.64382807447674,10.355862832192997,15.369647724343727,4.446381475043381,0.254965561752518,0.47568970918655396,0.9708277583122253,1.0049995183944702,1.0380560159683228,0.0,0.0,0,1.0,1.0
random,2,32256,-854.5758605197072,-4272.879302598536,612.9875145582638,16.473438738741947,8.763343255567548,4.339784373425937,0.4166477558513482,0.7520798444747925,0.9527541399002075,1.0013368129730225,1.5727226734161377,0.0,0.0,0,1.0,1.0
random,3,32352,-947.6563794195652,-4738.281897097826,684.0148480288217,15.734212748578386,11.229284848046932,4.414021750458807,0.4095667228102684,0.7726112008094788,0.9513878226280212,1.0016734600067139,1.6168538331985474,0.0,0.0,0,1.0,1.0
random,4,32448,-1137.356755542755,-5686.783777713776,829.4235626485194,17.95974274693299,0.8095973653527084,4.3759755903120094,0.46915522279838723,0.7876245379447937,0.9511933326721191,1.001057505607605,1.6774989366531372,0.0,0.0,0,1.0,1.0
random,5,32544,-1959.7455913543702,-9798.72795677185,1448.2614420955488,26.06620288755562,0.0,4.361278358053091,0.6165728475898504,0.7701458930969238,0.951884925365448,1.0,1.6348061561584473,0.0,0.0,0,1.0,1.0
random,6,32640,-1750.6801483154297,-8753.400741577148,1288.3922361827754,25.718247172957092,0.0,4.506057440581207,0.6070455648005009,0.7721667289733887,0.9507843852043152,1.0,1.6129651069641113,0.0,0.0,0,1.0,1.0
random,7,32736,-1029.3667979066026,-5146.833989533014,753.2453342407244,15.671453317567057,0.016982629513238208,4.515281068340846,0.4014684899399678,0.5823203921318054,0.9631593823432922,1.0010275840759277,1.190132737159729,0.0,0.0,0,1.0,1.0
random,8,32832,-750.6387873753905,-3753.1939368769526,542.7598817954531,11.712129378453028,12.346993073849287,4.293033591418935,0.29653964936733246,0.512234091758728,0.967452347278595,1.0030027627944946,1.0599286556243896,0.0,0.0,0,1.0,1.0
random,9,32928,-1116.265935817361,-5581.329679086804,811.5069362294474,16.5587337754763,10.676097742149981,4.482119551987445,0.4356248900294304,0.794431209564209,0.9502622485160828,1.0017590522766113,1.6520825624465942,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
