policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.954374885559082,-44.77187442779541,642.7226946673272,0.1606806736668318,6.518814930663367,0.0,0.0,0.3902180790901184,0.0,0.9755765199661255,1.0,0.844325840473175,0.0,0.0,True,True,False,0.09305809959769248,-1.0,-1.0,-75.0,0.535625,0.9981887936592102,0.9981887936592102,74.86415952444077,0.4605978107766101,0.9987724423408508,0.9987724423408508,74.90793317556381,0.4605747720128611,1.0,1.0,75.0,0.4605263157894737,0.9661374092102051,0.9661374092102051,72.46030569076538,0.46186299700486033
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.67381763458252,-53.3690881729126,764.4667572951676,0.1911166893237919,7.753604085866237,0.0,0.0,0.44294029474258423,0.0,0.9740522503852844,1.0,0.9383694529533386,0.0,0.0,True,True,False,0.08846011050045491,-1.0,-1.0,-75.0,0.57125,0.9995547533035278,0.9995547533035278,74.96660649776459,0.4211417020935761,0.9976047277450562,0.9976047277450562,74.82035458087921,0.4211956380229247,1.0,1.0,75.0,0.42105263157894735,-0.7207130789756775,-0.7207130789756775,-54.05348092317581,0.4875384004433688
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.82786693572998,-54.1393346786499,776.794424521313,0.19419860613032824,7.878637450707417,0.0,0.0,0.44789111614227295,0.0,0.9740299582481384,1.0,0.9452665448188782,0.0,0.0,True,True,False,0.0936128854751587,-1.0,-1.0,-75.0,0.606875,0.9999957084655762,0.9999957084655762,74.99967813491821,0.3816681872857244,0.9976750612258911,0.9976750612258911,74.82562959194183,0.38181372771137634,1.0,1.0,75.0,0.381578947368421,-0.9950164556503296,-0.9950164556503296,-74.62623417377472,0.5229858616759118
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.750391578674316,-53.75195789337158,771.4442888916437,0.19286107222291093,7.8243737000834965,0.0,0.0,0.44477349519729614,0.0,0.9742391109466553,1.0,0.9386131167411804,0.0,0.0,True,True,False,0.09372761026024819,-1.0,-1.0,-75.0,0.6425000000000001,0.9999969005584717,0.9999969005584717,74.99976754188538,0.3421946254215742,0.998858630657196,0.998858630657196,74.9143972992897,0.34238509755385543,1.0,1.0,75.0,0.3421052631578947,-0.9999503493309021,-0.9999503493309021,-74.99627619981766,0.5586090928708252
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-12.191481590270996,-60.95740795135498,938.3230075748088,0.2345807518937022,8.813198848646392,0.0,0.0,0.5424003601074219,0.0,0.9655444622039795,1.0,1.0806852579116821,0.0,0.0,True,True,False,0.08899874500930309,-1.0,-1.0,-75.0,0.6781250000000001,-0.9723461270332336,-0.9723461270332336,-72.92595952749252,0.3768344561971331,0.7742536067962646,0.7742536067962646,58.06902050971985,0.31182245518031865,1.0,1.0,75.0,0.30263157894736836,-1.0,-1.0,-75.0,0.5942340928708252
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-12.186271858215331,-60.93135929107666,940.4285716675531,0.23510714291688828,8.832975359387493,0.0,0.0,0.53989177942276,0.0,0.96571284532547,1.0,1.079338550567627,0.0,0.0,True,True,False,0.08709870725870132,-1.0,-1.0,-75.0,0.7137500000000001,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.41245945407371765,0.6452644467353821,0.6452644467353821,48.394833505153656,0.2863514901776062,1.0,1.0,75.0,0.26315789473684204,-1.0,-1.0,-75.0,0.6298590928708252
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-11.975184059143066,-59.87592029571533,923.8528748430781,0.23096321871076952,8.677288126963612,0.0,0.0,0.5346296429634094,0.0,0.9660165309906006,1.0,1.0625940561294556,0.0,0.0,True,True,False,0.08953158371150494,-1.0,-1.0,-75.0,0.7493750000000001,-1.0,-1.0,-75.0,0.44808445407371766,0.7750177979469299,0.7750177979469299,58.126334846019745,0.2557586823639116,1.0,1.0,75.0,0.2236842105263157,-1.0,-1.0,-75.0,0.6654840928708252
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-12.057124710083007,-60.28562355041504,930.6491677475606,0.23266229193689014,8.741122308068963,0.0,0.0,0.5324980616569519,0.0,0.9662205576896667,1.0,1.0663262605667114,0.0,0.0,True,True,False,0.08623394295573235,-1.0,-1.0,-75.0,0.7850000000000001,-1.0,-1.0,-75.0,0.4837094540737177,0.5991436243057251,0.5991436243057251,44.93577182292938,0.23210827614131718,1.0,1.0,75.0,0.18421052631578938,-1.0,-1.0,-75.0,0.7011090928708252
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-12.827930641174316,-64.13965320587158,1041.0182409559638,0.26025456023899096,9.317113256555876,0.0,0.0,0.5432465076446533,0.0,0.9660623669624329,1.0,1.161489725112915,0.0,0.0,True,True,False,0.09331276528537273,-1.0,-1.0,-75.0,0.8206250000000002,-1.0,-1.0,-75.0,0.5193344540737177,-0.9766808152198792,-0.9766808152198792,-73.25106114149094,0.2669025301835254,1.0,1.0,75.0,0.14473684210526305,-1.0,-1.0,-75.0,0.7367340928708253
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-11.355125999450683,-56.77562999725342,918.0472499037933,0.22951181247594832,8.216522886638948,0.0,0.0,0.5246750712394714,0.0,0.9667381048202515,1.0,1.0503584146499634,0.0,0.0,True,True,False,0.08567713312804699,-1.0,-1.0,-75.0,0.8562500000000002,-1.0,-1.0,-75.0,0.5549594540737177,0.5694471001625061,0.5694471001625061,42.70853251218796,0.24442435517711067,1.0,1.0,75.0,0.10526315789473674,-1.0,-1.0,-75.0,0.7723590928708253
