policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1538.2945839299095,-13844.651255369186,1129.9734702061091,29.92620610915401,0.0,6.897308428745615,0.5548607793947061,0.9836256504058838,0.9612325429916382,1.0135780572891235,2.5215439796447754,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1263.2377312150265,-11369.13958093524,923.9022778360651,25.393441853877448,0.2030823643762003,7.57911700483324,0.49618927016854286,0.8984997272491455,0.9627740383148193,1.0170211791992188,2.2327558994293213,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1989.9798662132687,-17909.81879591942,1459.3323876216643,39.259644597479564,0.0,6.831964051923568,0.7437870434174935,1.1106765270233154,0.9547954201698303,1.0034006834030151,2.8398380279541016,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2270.9737887382507,-20438.764098644257,1674.2075036985875,38.72330283962219,0.0,7.26308176340532,0.7568450359006723,1.171371340751648,0.9522119760513306,1.0049201250076294,2.846618413925171,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2793.9483812120225,-25145.535430908203,2068.3892236022198,45.34965565886341,0.0,6.592929079218598,0.8415133083860079,1.176392912864685,0.9518131017684937,1.0,2.918663263320923,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3732.144894917806,-33589.304054260254,2783.9350276315627,50.468401734167855,0.0,7.357578729096055,0.9055176091690859,1.1000499725341797,0.9616031050682068,1.0,3.000373601913452,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3398.0013891855874,-30582.012502670288,2526.3512441984058,50.94150264273594,0.0,7.142356681154657,0.9112609668324391,1.0762362480163574,0.9599310755729675,1.0,2.9760985374450684,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2493.079054408603,-22437.71148967743,1852.7353440982479,38.97168368925668,0.0,6.55268445547426,0.6771364025771618,0.9574020504951477,0.9611853361129761,1.0,2.4437811374664307,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1736.533365248806,-15628.800287239254,1286.0809771402528,28.03094364662138,0.13510099270480247,7.206160680682137,0.5166107260932525,0.988903820514679,0.9599758386611938,1.013110637664795,2.297980546951294,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2678.7320919831595,-24108.588827848434,1984.55412477871,40.84036856876628,0.0,7.4686091844620215,0.7915065859754881,1.2372311353683472,0.9507367014884949,1.0032367706298828,3.011531352996826,0.0,0.0,0,1.0,1.0
