policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-28.86260159810384,-259.76341438293457,2094.380539296253,0.5235951348240633,21.242254619812247,0.0,0.0,0.9275736808776855,0.0,0.9673427939414978,1.0,2.490459680557251,0.0,0.0,True,True,False,0.1309356763958931,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,0.7293322682380676,0.5834658145904541,43.75993609428406,0.47696845468721893,-0.9997138977050781,-0.7997711300849915,-59.98283475637436,0.5284918465092778,-0.9999988079071045,-0.7999990582466125,-59.99992936849594,0.5284999664500356
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-29.44693734910753,-265.0224361419678,2136.824675180833,0.5342061687952082,21.672744268021596,0.0,0.0,0.9691072106361389,0.0,0.964458167552948,1.0,2.5215439796447754,0.0,0.0,True,True,False,0.12223274731077254,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-0.14886325597763062,-0.11909060925245285,-8.931795693933964,0.4812110576418376,-0.9999866485595703,-0.7999893426895142,-59.99920070171356,0.5569914668425918,-0.9999997615814209,-0.7999998331069946,-59.9999874830246,0.5569999605044723
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-28.1423282623291,-253.2809543609619,2046.3862213291577,0.5115965553322894,20.755472249830984,0.0,0.0,0.9031802415847778,0.0,0.9683789610862732,1.0,2.434772253036499,0.0,0.0,True,True,False,0.13318937905132772,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,0.8792974352836609,0.7034379839897156,52.75784879922867,0.45344376880013826,-0.9999964833259583,-0.7999972105026245,-59.99979078769684,0.5854913674667478,-0.9999978542327881,-0.7999982833862305,-59.999871253967285,0.5854998993501068
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-29.381496641370987,-264.43346977233887,2130.3603456835845,0.5325900864208961,21.607179806095754,0.0,0.0,0.977783203125,0.0,0.9633600115776062,1.0,2.5025794506073,0.0,0.0,True,True,False,0.12915119268000125,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-0.6101679801940918,-0.48813438415527344,-36.61007881164551,0.47083355623566986,-0.9999998807907104,-0.7999998927116394,-59.999991953372955,0.6139913636445999,-0.9999115467071533,-0.7999292612075806,-59.99469459056854,0.6139973792806269
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-27.312714470757378,-245.8144302368164,2131.8786313713645,0.5329696578428411,20.02367004515554,0.0,0.0,0.9836256504058838,0.0,0.9628106355667114,1.0,2.4994583129882812,0.0,0.0,True,True,False,0.13224008716642857,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-0.8160121440887451,-0.652809739112854,-48.96073043346405,0.49408990319156526,-1.0,-0.800000011920929,-60.00000089406967,0.6424913640692831,-0.9999935030937195,-0.7999948263168335,-59.99961197376251,0.6424971949681642
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-26.303883022732204,-236.73494720458984,2055.9976800286677,0.5139994200071669,19.310958209669263,0.0,0.0,0.9312399625778198,0.0,0.9654717445373535,1.0,2.426229476928711,0.0,0.0,True,True,False,0.10736538693308831,1.0,0.64000004529953,48.00000339746475,0.31684210112220373,-1.0,-0.64000004529953,-48.00000339746475,0.6653000037372115,1.0,0.64000004529953,48.00000339746475,0.31684210112220373,-1.0,-0.64000004529953,-48.00000339746475,0.6653000037372115,-1.0,-0.64000004529953,-48.00000339746475,0.6653000037372115,-1.0,-0.64000004529953,-48.00000339746475,0.6653000037372115,-0.9471395015716553,-0.6061692833900452,-45.46269625425339,0.5156846839123356,-1.0,-0.64000004529953,-48.00000339746475,0.6652913656830789,-0.9999755620956421,-0.6399843692779541,-47.99882769584656,0.6652966381236912
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-26.234975814819336,-236.11478233337402,2049.7270178748295,0.5124317544687074,19.252061015389337,0.0,0.0,0.9281400442123413,0.0,0.9655546545982361,1.0,2.4176218509674072,0.0,0.0,True,True,False,0.10782957226037979,1.0,0.64000004529953,48.00000339746475,0.29157894143932755,-1.0,-0.64000004529953,-48.00000339746475,0.6881000053510073,1.0,0.64000004529953,48.00000339746475,0.29157894143932755,-1.0,-0.64000004529953,-48.00000339746475,0.6881000053510073,-1.0,-0.64000004529953,-48.00000339746475,0.6881000053510073,-1.0,-0.64000004529953,-48.00000339746475,0.6881000053510073,-0.9862156510353088,-0.631178081035614,-47.33835607767105,0.5381704030492294,-1.0,-0.64000004529953,-48.00000339746475,0.6880913672968747,-0.9995813965797424,-0.6397321224212646,-47.97990918159485,0.6880870949849488
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-26.117638270060223,-235.058744430542,2040.661094331881,0.5101652735829703,19.166909328512194,0.0,0.0,0.9233463406562805,0.0,0.9657336473464966,1.0,2.4062771797180176,0.0,0.0,True,True,False,0.10784857794642448,1.0,0.64000004529953,48.00000339746475,0.2663157817564514,-1.0,-0.64000004529953,-48.00000339746475,0.7109000069648032,1.0,0.64000004529953,48.00000339746475,0.2663157817564514,-1.0,-0.64000004529953,-48.00000339746475,0.7109000069648032,-1.0,-0.64000004529953,-48.00000339746475,0.7109000069648032,-1.0,-0.64000004529953,-48.00000339746475,0.7109000069648032,-0.9894524216651917,-0.6332495808601379,-47.493718564510345,0.5607299193673718,-1.0,-0.64000004529953,-48.00000339746475,0.7108913689106705,-0.9979285001754761,-0.638674259185791,-47.900569438934326,0.7108398654684426
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-24.761488808525932,-222.8533992767334,2025.8044408401474,0.5064511102100369,18.130949745519317,0.0,0.0,0.9160355925559998,0.0,0.965980589389801,1.0,2.3876869678497314,0.0,0.0,True,True,False,0.10799016170203686,1.0,0.64000004529953,48.00000339746475,0.2410526220735752,-1.0,-0.64000004529953,-48.00000339746475,0.733700008578599,1.0,0.64000004529953,48.00000339746475,0.2410526220735752,-1.0,-0.64000004529953,-48.00000339746475,0.733700008578599,-1.0,-0.64000004529953,-48.00000339746475,0.733700008578599,-1.0,-0.64000004529953,-48.00000339746475,0.733700008578599,-0.9997942447662354,-0.6398683190345764,-47.99012392759323,0.5835252282329786,-1.0,-0.64000004529953,-48.00000339746475,0.7336913705244663,-0.9993853569030762,-0.6396066546440125,-47.970499098300934,0.7336258525401356
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-24.65010537041558,-221.85094833374023,2016.7732658374007,0.5041933164593502,18.050120729244735,0.0,0.0,0.9112951755523682,0.0,0.9661605358123779,1.0,2.3764426708221436,0.0,0.0,True,True,False,0.10796170681715012,1.0,0.64000004529953,48.00000339746475,0.21578946239069902,-1.0,-0.64000004529953,-48.00000339746475,0.7565000101923948,1.0,0.64000004529953,48.00000339746475,0.21578946239069902,-1.0,-0.64000004529953,-48.00000339746475,0.7565000101923948,-1.0,-0.64000004529953,-48.00000339746475,0.7565000101923948,-1.0,-0.64000004529953,-48.00000339746475,0.7565000101923948,-0.9999086260795593,-0.6399415731430054,-47.9956179857254,0.6063231467761981,-1.0,-0.64000004529953,-48.00000339746475,0.7564913721382621,-0.9968996644020081,-0.6380158066749573,-47.851185500621796,0.7563551656529309
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-24.587949752807617,-221.29154777526855,2011.930407548789,0.5029826018871972,18.00677714756166,0.0,0.0,0.906970202922821,0.0,0.9663078188896179,1.0,2.37076473236084,0.0,0.0,True,True,False,0.1076325673609972,0.9999998807907104,0.6399999260902405,47.999994456768036,0.19052630741345267,-1.0,-0.64000004529953,-48.00000339746475,0.7793000118061906,1.0,0.64000004529953,48.00000339746475,0.19052630270782284,-1.0,-0.64000004529953,-48.00000339746475,0.7793000118061906,-1.0,-0.64000004529953,-48.00000339746475,0.7793000118061906,-1.0,-0.64000004529953,-48.00000339746475,0.7793000118061906,-0.9999644756317139,-0.6399772763252258,-47.99829572439194,0.6291223372452843,-1.0,-0.64000004529953,-48.00000339746475,0.7792913737520579,-0.9694157242774963,-0.6204261183738708,-46.531958878040314,0.7784578461200001
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-24.213523652818466,-217.9217128753662,1981.3962439075112,0.4953490609768778,17.733496382972223,0.0,0.0,0.8934606909751892,0.0,0.9666246771812439,1.0,2.3376100063323975,0.0,0.0,True,True,False,0.10471771638840437,0.999992311000824,0.6399950981140137,47.999632358551025,0.16526334301421527,-1.0,-0.64000004529953,-48.00000339746475,0.8021000134199864,1.0,0.64000004529953,48.00000339746475,0.16526314302494666,-1.0,-0.64000004529953,-48.00000339746475,0.8021000134199864,-1.0,-0.64000004529953,-48.00000339746475,0.8021000134199864,-1.0,-0.64000004529953,-48.00000339746475,0.8021000134199864,-0.999985933303833,-0.6399909853935242,-47.99932390451431,0.6519220160999286,-1.0,-0.64000004529953,-48.00000339746475,0.8020913753658537,-0.7264977097511292,-0.464958518743515,-34.871888905763626,0.7950219933502378
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-23.854464213053387,-214.69017791748047,1916.7720789337181,0.47919301973342954,17.49533715046751,0.0,0.0,0.8618332147598267,0.0,0.9669522047042847,1.0,2.283907890319824,0.0,0.0,True,True,False,0.10380257517099381,0.9996289014816284,0.6397625207901001,47.98218905925751,0.1400095592988166,-1.0,-0.64000004529953,-48.00000339746475,0.8249000150337822,1.0,0.64000004529953,48.00000339746475,0.13999998334207048,-1.0,-0.64000004529953,-48.00000339746475,0.8249000150337822,-1.0,-0.64000004529953,-48.00000339746475,0.8249000150337822,-1.0,-0.64000004529953,-48.00000339746475,0.8249000150337822,-0.9998372197151184,-0.6398958563804626,-47.9921892285347,0.6747183059834826,-1.0,-0.64000004529953,-48.00000339746475,0.8248913769796495,0.6507478952407837,0.41647869348526,31.2359020113945,0.778582044923188
