policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-532.8542615830899,-2664.271307915449,378.92911183394125,10.138904343094396,13.592347816262189,4.756097694565492,0.25166956211129826,0.5599883794784546,0.9650015234947205,1.0019100904464722,1.199648380279541,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-441.24940261393783,-2206.2470130696893,311.80682696821884,8.559515526432051,14.57201838437999,4.75101657280414,0.2118249343087276,0.5026652812957764,0.9684733152389526,1.0030759572982788,1.0726838111877441,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-740.5237517543137,-3702.6187587715685,528.5668786692707,14.364847355849236,7.945482412289386,5.429705623054478,0.3865941905726989,0.7537568211555481,0.9526444673538208,1.0009490251541138,1.5932986736297607,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-852.3545656830072,-4261.772828415036,613.1986046978766,14.360483650608387,10.343380233985057,5.112386732123247,0.3886228371411562,0.7931199073791504,0.950176477432251,1.001654863357544,1.695537805557251,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1088.331779371202,-5441.65889685601,793.2653438688894,17.096969864559128,0.5803034906532263,4.8710434388958745,0.4543806929141283,0.7729722261428833,0.9522140026092529,1.0011390447616577,1.6821039915084839,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1854.307501411438,-9271.53750705719,1369.5107139024717,24.93848098035744,0.0,5.577868976359036,0.5922794491052628,0.8022224307060242,0.9517027139663696,1.0,1.721082091331482,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1664.5895085334778,-8322.947542667389,1223.7751580346471,24.678805733649483,0.0,5.517783332093916,0.5901824006189903,0.7865952849388123,0.9526047706604004,1.0,1.6702626943588257,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-990.7587633728981,-4953.7938168644905,724.9495186391094,14.937621587212504,0.07743207821142675,4.616697883393114,0.38637416809797287,0.6233296394348145,0.961614727973938,1.0014859437942505,1.3224427700042725,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-674.3661583613605,-3371.830791806802,486.7379640263704,10.617996604301709,11.647937033029043,4.991120061325125,0.2729326511422793,0.5733119249343872,0.9643215537071228,1.0016783475875854,1.1978265047073364,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-993.0314827412367,-4965.157413706183,719.4946917375503,14.90049553868198,9.831593032319923,5.344488814919502,0.41127836642165977,0.8106834292411804,0.9500536322593689,1.001633644104004,1.7520471811294556,0.0,0.0,0,1.0,1.0
random,0,32064,-623.9930197164416,-3119.965098582208,445.7702171769474,11.81894986693186,14.336783470577899,4.275136541908796,0.28154570671419304,0.5256540775299072,0.9684215188026428,1.004704236984253,1.1256285905838013,0.0,0.0,0,1.0,1.0
random,1,32160,-526.0539514064789,-2630.2697570323944,373.02447722948665,10.199217374886587,15.498936920407926,4.526968708986897,0.2487771095087131,0.4642508625984192,0.971856951713562,1.0056030750274658,1.0335044860839844,0.0,0.0,0,1.0,1.0
random,2,32256,-845.9082987487316,-4229.541493743658,606.5116991996988,16.285193260571077,8.965900518114033,4.358032769529535,0.4133115603278081,0.7792915105819702,0.9513141512870789,1.0014078617095947,1.6413438320159912,0.0,0.0,0,1.0,1.0
random,3,32352,-957.2770120948553,-4786.3850604742765,690.8110781727498,16.05715207013526,11.421809969199415,4.548613104563264,0.4150682979573806,0.7797768712043762,0.9510330557823181,1.0017189979553223,1.6736112833023071,0.0,0.0,0,1.0,1.0
random,4,32448,-1167.5822464182972,-5837.911232091486,851.6048579927245,18.548111181363595,0.6609451909785857,4.389750975577616,0.4812015636513631,0.784063458442688,0.9507725834846497,1.0011038780212402,1.6299457550048828,0.0,0.0,0,1.0,1.0
random,5,32544,-1973.710489654541,-9868.552448272705,1459.0226871106154,26.283666167486388,0.0,4.195590266147828,0.6164495963603258,0.7584138512611389,0.9516264200210571,1.0,1.5847928524017334,0.0,0.0,0,1.0,1.0
random,6,32640,-1724.1822235107422,-8620.911117553711,1268.381016397938,25.374608960571436,0.0,4.393709198438679,0.6031740556160609,0.7416002154350281,0.9521855115890503,1.0,1.597922921180725,0.0,0.0,0,1.0,1.0
random,7,32736,-1007.9588175548473,-5039.794087774237,737.1391451196631,15.39354828282984,0.0,4.4098938850189,0.39769793674349785,0.6069315671920776,0.9626803398132324,1.001023769378662,1.272693395614624,0.0,0.0,0,1.0,1.0
random,8,32832,-741.9961149043404,-3709.980574521702,536.5192810887004,11.634373185907236,12.113100921981665,4.6058797481964575,0.29365658573806286,0.532965898513794,0.9648982286453247,1.0028866529464722,1.1207287311553955,0.0,0.0,0,1.0,1.0
random,9,32928,-1138.1194357544184,-5690.597178772092,812.8058240079006,16.634226814952456,10.774693685938125,4.219808185030706,0.4367277827113867,0.7817420363426208,0.9504907727241516,1.0015846490859985,1.6500171422958374,0.0,0.0,1,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
