policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-13.966498947143554,-69.83249473571777,1005.1846390729224,0.2512961597682306,10.195085201797117,0.0,0.0,0.5334967374801636,0.0,0.9653141498565674,1.0,1.1477315425872803,0.0,0.0,True,True,False,0.07977125756442546,-1.0,-1.0,-75.0,0.535625,-1.0,-1.0,-75.0,0.535625,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,0.25446707010269165,0.25446707010269165,19.085030257701874,0.4899552472327885
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-13.05265827178955,-65.26329135894775,940.822741932152,0.235205685483038,9.542294660046851,0.0,0.0,0.503914475440979,0.0,0.9663490056991577,1.0,1.0887129306793213,0.0,0.0,True,True,False,0.09363576024770737,-0.9998524188995361,-0.9998524188995361,-74.98893141746521,0.571244742423296,-0.9999995231628418,-0.9999995231628418,-74.99996423721313,0.5712499830126763,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735,0.9940552711486816,0.9940552711486816,74.55414533615112,0.4507162233716563
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-12.377433967590331,-61.88716983795166,892.0371500219062,0.22300928750547655,9.047486794097184,0.0,0.0,0.47812527418136597,0.0,0.9680655598640442,1.0,1.0431209802627563,0.0,0.0,True,True,False,0.08408884685486555,-0.4901162087917328,-0.4901162087917328,-36.75871565937996,0.5887051323615016,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.6068749787658453,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421,0.9946224093437195,0.9946224093437195,74.59668070077896,0.41145481247650945
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.82219352722168,-54.1109676361084,780.7935615148835,0.1951983903787209,7.919198697664706,0.0,0.0,0.41802549362182617,0.0,0.9722184538841248,1.0,0.9459397196769714,0.0,0.0,True,True,False,0.09111294038593769,0.9344972372055054,0.9344972372055054,70.0872927904129,0.5518170835244421,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.6424999766424299,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.6424999978765846,1.0,1.0,75.0,0.3421052631578947,0.9248597025871277,0.9248597025871277,69.36447769403458,0.3749471926375439
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-13.87276668548584,-69.3638334274292,1072.9042965056124,0.2682260741264031,10.077253604928964,0.0,0.0,0.5599883794784546,0.0,0.9650015234947205,1.0,1.199648380279541,0.0,0.0,True,True,False,0.09334961771965027,-0.9999997019767761,-0.9999997019767761,-74.99997764825821,0.5874420729073648,-0.9809515476226807,-0.9809515476226807,-73.57136607170105,0.6774463755264879,-1.0,-1.0,-75.0,0.6781249978765846,1.0,1.0,75.0,0.30263157894736836,-0.9976950287818909,-0.9976950287818909,-74.82712715864182,0.4104900780378988
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.673144912719726,-38.36572456359863,601.6384998972626,0.15040962497431565,5.650889610285039,0.0,0.0,0.3070484399795532,0.0,0.9818115830421448,1.0,0.7950776815414429,0.0,0.0,True,True,False,0.0932926107198,1.0,1.0,75.0,0.5479683886968385,0.9999986886978149,0.9999986886978149,74.99990165233612,0.63797274307789,-1.0,-1.0,-75.0,0.7137499978765847,1.0,1.0,75.0,0.26315789473684204,0.9756072163581848,0.9756072163581848,73.17054122686386,0.37197926686586513
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-13.707280158996582,-68.53640079498291,1057.8504292677735,0.2644626073169434,9.935860156897563,0.0,0.0,0.5517987608909607,0.0,0.9655145406723022,1.0,1.181186556816101,0.0,0.0,True,True,False,0.09372108466923237,-0.9985097050666809,-0.9985097050666809,-74.88822788000107,0.583540296939839,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.6735977409544746,-1.0,-1.0,-75.0,0.7493749978765847,1.0,1.0,75.0,0.2236842105263157,-0.9999482035636902,-0.9999482035636902,-74.99611526727676,0.40760242161782156
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.480706787109375,-37.403533935546875,586.8144318924351,0.14670360797310877,5.511654551549697,0.0,0.0,0.298613965511322,0.0,0.9823415875434875,1.0,0.7779915928840637,0.0,0.0,True,True,False,0.09374926127493381,1.0,1.0,75.0,0.5440666127293127,0.9999998211860657,0.9999998211860657,74.99998658895493,0.6341240638023931,-1.0,-1.0,-75.0,0.7849999978765847,1.0,1.0,75.0,0.18421052631578938,0.9999607801437378,0.9999607801437378,74.99705851078033,0.3681302855595161
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-10.729949188232421,-53.64974594116211,868.0123623817053,0.21700309059542633,7.768710643316262,0.0,0.0,0.4496961236000061,0.0,0.9724554419517517,1.0,1.0069255828857422,0.0,0.0,True,True,False,0.08930108919739724,0.9999960064888,0.9999960064888,74.99970048666,0.5045930861573864,-0.851696252822876,-0.851696252822876,-63.8772189617157,0.664465742809208,-1.0,-1.0,-75.0,0.8206249978765847,1.0,1.0,75.0,0.14473684210526305,-0.911032497882843,-0.911032497882843,-68.32743734121323,0.4005858182965924
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-6.990952682495117,-34.954763412475586,572.2504144914637,0.14306260362286594,5.1216412096986,0.0,0.0,0.2907217741012573,0.0,0.9828517436981201,1.0,0.7604466676712036,0.0,0.0,True,True,False,0.09374998100101947,1.0,1.0,75.0,0.4651194019468601,1.0,1.0,75.0,0.6249920585986817,-1.0,-1.0,-75.0,0.8562499978765847,1.0,1.0,75.0,0.10526315789473674,0.9999989867210388,0.9999989867210388,74.99992400407791,0.3611121740839198
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-7.784626579284668,-38.92313289642334,633.060174201546,0.1582650435503865,5.665888559103837,0.0,0.0,0.31522655487060547,0.0,0.9821382761001587,1.0,0.8052679896354675,0.0,0.0,True,True,False,0.07747611045837396,1.0,1.0,75.0,0.42564571773633375,0.9990680813789368,0.9990680813789368,74.93010610342026,0.5855551606495131,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.8918749957531693,1.0,1.0,9.999999999999792,0.1,0.9996578693389893,0.9996578693389893,74.9743402004242,0.321651995031065
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-7.106980228424073,-35.53490114212036,576.7142187348782,0.14417855468371954,5.161592257677159,0.0,0.0,0.3074433207511902,0.0,0.9825213551521301,1.0,0.7580719590187073,0.0,0.0,True,True,False,0.060526314671886475,1.0,1.0,75.0,0.3861720335258074,0.9999999403953552,0.9999999403953552,74.99999552965164,0.5460814787918017,-0.9999681115150452,-0.9999681115150452,-17.105272098590977,0.9,1.0,1.0,0.0,0.1,0.9999998807907104,0.9999998807907104,74.99999105930328,0.28217831552616857
