policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-28.40292739868164,-255.62634658813477,2065.8094169630203,0.5164523542407551,20.952472011547435,0.0,0.0,0.8732184767723083,0.0,0.9721831679344177,1.0,2.4659135341644287,0.0,0.0,True,True,False,0.13258481919765472,-0.9997857213020325,-0.7998285889625549,-59.98714417219162,0.528493893481791,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-0.9998185038566589,-0.7998548150062561,-59.98911112546921,0.5284948277845979,-0.995766818523407,-0.7966134548187256,-59.74600911140442,0.528379354327917,0.999998927116394,0.7999991774559021,59.99993830919266,0.4684210851004249,-0.847024142742157,-0.6776193380355835,-50.82145035266876,0.5241401889175177,0.9984108209609985,0.7987286448478699,59.90464836359024,0.46847123770337357,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-0.9981828927993774,-0.798546314239502,-59.89097356796265,0.5284482124447822
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-28.147818035549587,-253.3303623199463,2049.484459217638,0.5123711148044094,20.78689612761489,0.0,0.0,0.865459680557251,0.0,0.9723490476608276,1.0,2.4466872215270996,0.0,0.0,True,True,False,0.13193121291697024,-0.9997720122337341,-0.7998176217079163,-59.98632162809372,0.5569873962551355,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.5569999987259507,-0.9998551607131958,-0.7998841404914856,-59.99131053686142,0.5569907002896071,-0.9951663017272949,-0.7961330413818359,-59.709978103637695,0.556741593927145,0.9999993443489075,0.799999475479126,59.99996066093445,0.4368421584367752,-0.8043522238731384,-0.6434817910194397,-48.26113432645798,0.5470642277225852,0.998782217502594,0.7990257740020752,59.92693305015564,0.4369307466243443,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,-0.9974868893623352,-0.797989547252655,-59.84921604394913,0.556876590065658
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-27.762354320949978,-249.8611888885498,2021.5692303536343,0.5053923075884086,20.503765918861735,0.0,0.0,0.8521203994750977,0.0,0.9727379083633423,1.0,2.4134464263916016,0.0,0.0,True,True,False,0.13121620416641236,-0.9997590184211731,-0.7998072504997253,-59.9855437874794,0.5854805295541882,-0.9999998807907104,-0.7999998927116394,-59.999991953372955,0.5854999949038029,-0.9998717904090881,-0.7998974323272705,-59.99230742454529,0.585487046316266,-0.9952829480171204,-0.7962263822555542,-59.716978669166565,0.5851071587949991,0.9999994039535522,0.7999995350837708,59.999965131282806,0.40526322942031057,-0.7564257383346558,-0.6051406264305115,-45.38554698228836,0.5686223625391722,0.9989016056060791,0.7991213202476501,59.93409901857376,0.40538648398298965,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,-0.9975063800811768,-0.7980051040649414,-59.850382804870605,0.5853055218979716
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-27.558119032118057,-248.0230712890625,2006.8983388773631,0.5017245847193408,20.354966402063656,0.0,0.0,0.8439305424690247,0.0,0.972893476486206,1.0,2.3966455459594727,0.0,0.0,True,True,False,0.13033742532134057,-0.9997458457946777,-0.7997967004776001,-59.98475253582001,0.6139732870087027,-0.9999997019767761,-0.7999997735023499,-59.99998301267624,0.6139999868348242,-0.9998832941055298,-0.7999066710472107,-59.9930003285408,0.6139837214723229,-0.995392918586731,-0.7963143587112427,-59.7235769033432,0.6134758578240871,0.999999463558197,0.7999995946884155,59.999969601631165,0.373684298051031,-0.6976194381713867,-0.5580955743789673,-41.857168078422546,0.588504517376423,0.999043881893158,0.7992351055145264,59.94263291358948,0.37383772981794255,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,-0.9974769353866577,-0.7979815602302551,-59.848617017269135,0.6137336149811744
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-25.092805862426758,-225.83525276184082,1968.5375039698556,0.4921343759924639,18.489488506036867,0.0,0.0,0.8168147206306458,0.0,0.9732080698013306,1.0,2.3595337867736816,0.0,0.0,True,True,False,0.12394802514463663,-0.9996660351753235,-0.7997328639030457,-59.979964792728424,0.6424637702852487,-0.9999983906745911,-0.7999987006187439,-59.99990254640579,0.6424999405443669,-0.9998857975006104,-0.7999086380004883,-59.99314785003662,0.6424804667010904,-0.9955112338066101,-0.796409010887146,-59.73067581653595,0.6418479288369416,0.9999994039535522,0.7999995350837708,59.999965131282806,0.34210536903456634,-0.27201610803604126,-0.21761289238929749,-16.32096692919731,0.5962569766677916,0.9991709589958191,0.7993367910385132,59.95025932788849,0.34228496175063283,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,-0.9969536066055298,-0.7975628972053528,-59.81721729040146,0.642146793194115
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-24.71719487508138,-222.45475387573242,1939.1991157535813,0.4847997789383953,18.21392769471551,0.0,0.0,0.8004055023193359,0.0,0.9735590219497681,1.0,2.3265626430511475,0.0,0.0,True,True,False,0.12197844260372222,-0.9996327757835388,-0.799706220626831,-59.97796654701233,0.6709533043950796,-0.999996542930603,-0.7999972701072693,-59.9997952580452,0.6709998432919383,-0.9998911023139954,-0.7999128699302673,-59.99346524477005,0.6709773626923562,-0.9956268072128296,-0.7965014576911926,-59.73760932683945,0.6702232932671903,0.999999463558197,0.7999995946884155,59.999969601631165,0.31052643766528676,-0.14054647088050842,-0.1124371811747551,-8.432788588106632,0.6002625512471423,0.9992870092391968,0.7994295954704285,59.957219660282135,0.3107285303504843,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,-0.9969159364700317,-0.7975327372550964,-59.81495529413223,0.6705588969588279
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-24.504819446139866,-220.5433750152588,1923.0031341867289,0.4807507835466822,18.06180693784885,0.0,0.0,0.7891272306442261,0.0,0.9737064838409424,1.0,2.3095543384552,0.0,0.0,True,True,False,0.12005936605855823,-0.999596118927002,-0.7996768951416016,-59.97576713562012,0.6994417937844991,-0.9999927878379822,-0.7999942302703857,-59.99956727027893,0.6994996377453208,-0.9998944401741028,-0.7999155521392822,-59.99366641044617,0.6994743542373181,-0.9957346320152283,-0.7965877056121826,-59.744077920913696,0.6986017302796244,0.999999463558197,0.7999995946884155,59.999969601631165,0.2789475062960072,-0.012435782700777054,-0.009948626160621643,-0.7461469620466232,0.6006169710541145,0.9993885159492493,0.7995108366012573,59.9633127450943,0.2791688920635926,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,-0.996915876865387,-0.7975327372550964,-59.81495529413223,0.6989710007235407
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-24.295081668429905,-218.65573501586914,1906.931888050167,0.4767329720125417,17.91085775851119,0.0,0.0,0.7785683870315552,0.0,0.973865807056427,1.0,2.292304515838623,0.0,0.0,True,True,False,0.12136334725655615,-0.9995580315589905,-0.7996464371681213,-59.9734827876091,0.7279291981086135,-0.9999861717224121,-0.7999889254570007,-59.999169409275055,0.7279992432147264,-0.9998961687088013,-0.7999169230461121,-59.993769228458405,0.7279713946208358,-0.9958207607269287,-0.796656608581543,-59.74924564361572,0.7269826219603418,0.9999995231628418,0.7999996542930603,59.99997407197952,0.2473685725739127,0.0992928296327591,0.07943426817655563,5.9575701132416725,0.5974814078366188,0.9994741082191467,0.7995793223381042,59.96844917535782,0.24760655039235163,1.0,0.800000011920929,60.00000089406967,0.24736841728812783,-0.9968621134757996,-0.7974897027015686,-59.811727702617645,0.7273815713822841
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-22.72502877977159,-204.52525901794434,1869.434727326734,0.4673586818316835,16.731440809574266,0.0,0.0,0.752732515335083,0.0,0.9742264747619629,1.0,2.2546932697296143,0.0,0.0,True,True,False,0.12667433805763723,-0.9994388818740845,-0.7995511293411255,-59.96633470058441,0.756413207091391,-0.9999508857727051,-0.799960732460022,-59.99705493450165,0.7564978443086147,-0.9998904466629028,-0.7999123930931091,-59.993429481983185,0.7564682736247779,-0.9958864450454712,-0.7967091798782349,-59.753188490867615,0.7553653864935039,0.9999995231628418,0.7999996542930603,59.99997407197952,0.21578963885181823,0.45385903120040894,0.3630872368812561,27.231542766094208,0.5831490169070955,0.9995564222335815,0.7996451258659363,59.97338443994522,0.2160416112134331,1.0,0.800000011920929,60.00000089406967,0.2157894694491438,-0.9963740110397339,-0.797099232673645,-59.78244245052338,0.7557782315462827
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-22.59876166449653,-203.38885498046875,1858.8794569150195,0.4647198642287549,16.636971139389424,0.0,0.0,0.7467136383056641,0.0,0.9743477702140808,1.0,2.242158889770508,0.0,0.0,True,True,False,0.12707966901361942,-0.9993645548820496,-0.7994916439056396,-59.961873292922974,0.7848950969055295,-0.9999008774757385,-0.7999207377433777,-59.994055330753326,0.7849950205907225,-0.9998863339424133,-0.7999090552330017,-59.99317914247513,0.7849650337174535,-0.9959455728530884,-0.7967564463615417,-59.75673347711563,0.7837498348951338,0.9999995231628418,0.7999996542930603,59.99997407197952,0.18421070512972376,0.4809930920600891,0.3847944736480713,28.859585523605347,0.5679597613683559,0.9996404051780701,0.7997123599052429,59.97842699289322,0.18447401805927877,1.0,0.800000011920929,60.00000089406967,0.18421052161015974,-0.9962474703788757,-0.7969979643821716,-59.77484732866287,0.7841712840273976
