policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1557.301687836647,-14015.715190529823,1144.7170789022866,30.23306941264127,0.0010436380429537165,5.338075168112975,0.5547221526503563,0.8732184767723083,0.9710965752601624,1.0145938396453857,2.4659135341644287,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1283.5493615617354,-11551.94425405562,940.9947540293729,25.65841081900362,0.37524189892826915,5.622071689721351,0.4814887307584286,0.7717161178588867,0.9739590883255005,1.014914631843567,2.1748502254486084,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2009.9003594848846,-18089.10323536396,1474.3616859260796,39.39701871948455,0.0,4.787531098311112,0.7470928939680258,1.0591049194335938,0.9646778702735901,1.0,2.953768014907837,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2298.5089525116814,-20686.580572605133,1694.981323095288,38.92021853084407,0.0,5.324129717563816,0.76166757568717,1.1008340120315552,0.9628565311431885,1.0035929679870605,3.032341241836548,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2832.3892634709678,-25491.50337123871,2097.2289312080525,45.595335493415405,0.0,4.855776650721465,0.8492859701315562,1.1525397300720215,0.960085928440094,1.0,3.0581562519073486,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3774.0883163876006,-33966.7948474884,2815.5155678365377,50.692801715540554,0.0,4.3283337327118785,0.9127856039752563,1.1336530447006226,0.961077094078064,1.0,3.0180702209472656,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3435.8662632836235,-30922.796369552612,2554.842003190192,51.15359821360289,0.0,4.393798361753762,0.9180336898813645,1.1503992080688477,0.960536003112793,1.0,3.0833613872528076,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2511.6072203318276,-22604.46498298645,1866.3579683368057,39.189954233366734,0.0,4.526296603152323,0.6838276914010445,0.8941745162010193,0.9692049622535706,1.0,2.4189388751983643,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1821.122316494584,-16390.100848451257,1348.396304112171,29.01263947823827,0.465758743903638,5.164628089751588,0.5448794340093931,0.8005056381225586,0.9730778336524963,1.011220932006836,2.240589141845703,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2716.922950665156,-24452.306555986404,2013.2065574161954,41.0908044443313,0.0,5.596017633164117,0.799397233252724,1.195042371749878,0.957571804523468,1.0017502307891846,3.232070207595825,0.0,0.0,0,1.0,1.0
random,0,32064,-1603.0826356427538,-14427.743720784783,1178.2019109208038,31.142566868400536,0.0,7.8298972495860655,0.5720131788402796,0.9809167385101318,0.9640287756919861,1.0127084255218506,2.5895047187805176,0.0,0.0,0,1.0,1.0
random,1,32160,-1268.141682551139,-11413.27514296025,930.4290271918578,25.453774338433504,0.046620812744407374,7.828929103102404,0.4691040093700091,0.831718385219574,0.9689801931381226,1.0092593431472778,2.1820287704467773,0.0,0.0,0,1.0,1.0
random,2,32256,-2074.6685761345757,-18672.01718521118,1520.5886010957563,40.57118910921781,0.0,7.614422563864722,0.7842954943577448,1.1284334659576416,0.959378182888031,1.0,3.0132248401641846,0.0,0.0,0,1.0,1.0
random,3,32352,-2379.222604672114,-21413.003442049026,1753.6847450259572,40.139914870891516,0.0,7.856140779765803,0.7968793349961439,1.1405383348464966,0.9575693011283875,1.0006362199783325,3.062669515609741,0.0,0.0,0,1.0,1.0
random,4,32448,-2880.480200767517,-25924.321806907654,2131.983914948874,46.39912688998811,0.0,7.865484944700074,0.8725243465354046,1.1436777114868164,0.9575834274291992,1.0,3.0211026668548584,0.0,0.0,0,1.0,1.0
random,5,32544,-3902.6793910132515,-35124.11451911926,2909.126622873748,52.48469317240961,0.0,7.992745700996602,0.9674869446704785,1.2514235973358154,0.9512815475463867,1.0,3.144213914871216,0.0,0.0,0,1.0,1.0
random,6,32640,-3529.5570723215737,-31766.013650894165,2622.338352975072,52.705255362405296,0.0,8.044928607929615,0.9655488108595213,1.2223584651947021,0.9538513422012329,1.0,3.1363613605499268,0.0,0.0,0,1.0,1.0
random,7,32736,-2632.6475024753145,-23693.827522277832,1953.7818817118346,41.02799007176327,0.0,8.161011284836711,0.7429008247951666,1.0243921279907227,0.9590421915054321,1.0,2.49314546585083,0.0,0.0,0,1.0,1.0
random,8,32832,-1812.8702256737483,-16315.832031063735,1342.375689044083,28.92191832862227,0.03947142499324479,7.9729687598694,0.542625991627574,0.9204683303833008,0.9654081463813782,1.0072336196899414,2.394420623779297,0.0,0.0,0,1.0,1.0
random,9,32928,-2790.5894199212394,-25115.304779291153,2066.6661657391724,42.17414557158554,0.0,7.981730544996873,0.8324124310165644,1.2628531455993652,0.9523643255233765,1.0006165504455566,3.2967922687530518,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
