policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.753451824188232,-33.76725912094116,485.85229006948794,0.12146307251737198,4.927756852029781,0.0,0.0,0.30707865953445435,0.0,0.9811621904373169,1.0,0.729897677898407,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-6.706534957885742,-33.53267478942871,478.73426010642106,0.11968356502660527,4.855562233129375,0.0,0.0,0.3029193878173828,0.0,0.9813875555992126,1.0,0.7213127613067627,0.0,0.0,True,True,False,0.0936779111623764,0.9999998807907104,0.9999998807907104,74.99999105930328,0.42105263628457723,0.9961585402488708,0.9961585402488708,74.71189051866531,0.4212042681480709,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,0.9999968409538269,0.9999968409538269,74.99976307153702,0.42105275627813843
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.582268714904785,-32.911343574523926,469.76286056406025,0.11744071514101506,4.764569813270981,0.0,0.0,0.2983999252319336,0.0,0.9816666841506958,1.0,0.7109490036964417,0.0,0.0,True,True,False,0.09374530278146267,0.9999997019767761,0.9999997019767761,74.99997764825821,0.3815789638381255,0.9997857213020325,0.9997857213020325,74.98392909765244,0.3817390423072012,1.0,1.0,75.0,0.381578947368421,0.9999999403953552,0.9999999403953552,74.99999552965164,0.38157894972123596,0.9999641180038452,0.9999641180038452,74.99730885028839,0.38158048846219716
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-6.50490140914917,-32.52450704574585,464.20880687378485,0.11605220171844621,4.708237823717363,0.0,0.0,0.29517924785614014,0.0,0.9818781018257141,1.0,0.7043365836143494,0.0,0.0,True,True,False,0.09374010823667049,0.9999979734420776,0.9999979734420776,74.99984800815582,0.3421053596233067,0.9999756217002869,0.9999756217002869,74.99817162752151,0.34226632039797933,1.0,1.0,75.0,0.3421052631578947,0.9999998807907104,0.9999998807907104,74.99999105930328,0.3421052702163395,0.9994989633560181,0.9994989633560181,74.96242225170135,0.3421265820139333
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-6.20275239944458,-31.0137619972229,475.875293511308,0.118968823377827,4.46965869430496,0.0,0.0,0.2995477318763733,0.0,0.9818379282951355,1.0,0.7093406319618225,0.0,0.0,True,True,False,0.08954764232039451,0.9966598749160767,0.9966598749160767,74.74949061870575,0.3027635224555668,0.999907374382019,0.999907374382019,74.99305307865143,0.302796292461847,1.0,1.0,75.0,0.30263157894736836,0.9999548196792603,0.9999548196792603,74.99661147594452,0.3026333694395266,0.7793521881103516,0.7793521881103516,58.45141410827637,0.3113626798516826
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.3780927658081055,-36.89046382904053,566.9365221776843,0.14173413054442108,5.3249512845539,0.0,0.0,0.3394172191619873,0.0,0.9806787967681885,1.0,0.7697866559028625,0.0,0.0,True,True,False,0.08278990499675273,0.9357055425643921,0.9357055425643921,70.1779156923294,0.2658277773543408,0.9998239278793335,0.9998239278793335,74.98679459095001,0.26332955846661016,1.0,1.0,75.0,0.26315789473684204,0.9997022747993469,0.9997022747993469,74.97767060995102,0.2631714375395524,-0.48022985458374023,-0.48022985458374023,-36.01723909378052,0.32847086842122836
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.816307926177979,-29.081539630889893,447.2093690399106,0.11180234225997765,4.2004139987073605,0.0,0.0,0.28538310527801514,0.0,0.9825344681739807,1.0,0.682033121585846,0.0,0.0,True,True,False,0.09261389560997486,0.9664627313613892,0.9664627313613892,72.48470485210419,0.22767793269533862,0.9999919533729553,0.9999919533729553,74.99939650297165,0.22385619188609876,1.0,1.0,75.0,0.2236842105263157,0.9999704957008362,0.9999704957008362,74.99778717756271,0.22369891797241415,0.9729825854301453,0.9729825854301453,72.9736939072609,0.29006366110161735
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.723532676696777,-48.61766338348389,746.804178573484,0.186701044643371,7.014358247251448,0.0,0.0,0.43030333518981934,0.0,0.9752238988876343,1.0,0.9073343276977539,0.0,0.0,True,True,False,0.09245755299925804,-0.9894171357154846,-0.9894171357154846,-74.20628517866135,0.2629259181552028,0.9941539168357849,0.9941539168357849,74.56154376268387,0.18461327411626516,1.0,1.0,75.0,0.18421052631578938,0.9475733637809753,0.9475733637809753,71.06800228357315,0.18629470624421776,-0.9999250769615173,-0.9999250769615173,-74.9943807721138,0.3256859919683714
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-5.377198982238769,-26.885994911193848,434.88550958795713,0.10872137739698928,3.8922253108122162,0.0,0.0,0.2781236171722412,0.0,0.9830852150917053,1.0,0.6662825345993042,0.0,0.0,True,True,False,0.09197925254702569,0.9999971389770508,0.9999971389770508,74.99978542327881,0.22345234687979287,0.9999997615814209,0.9999997615814209,74.99998211860657,0.14513959931699855,1.0,1.0,75.0,0.14473684210526305,0.9999649524688721,0.9999649524688721,74.9973714351654,0.14682240548886755,0.9055982828140259,0.9055982828140259,67.91987121105194,0.2899386913309756
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-12.185723304748535,-60.928616523742676,979.1810204490048,0.2447952551122512,8.763670133018593,0.0,0.0,0.5466594696044922,0.0,0.9681812524795532,1.0,1.1046723127365112,0.0,0.0,True,True,False,0.07918999856337905,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.2590773447563774,-0.2324405461549759,-0.2324405461549759,-17.433040961623192,0.15342029377376956,1.0,1.0,75.0,0.10526315789473674,-0.9910264611244202,-0.9910264611244202,-74.32698458433151,0.182127723166425,-0.9999996423721313,-0.9999996423721313,-74.99997317790985,0.3255636785904828
