policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-539.6846484497189,-2698.4232422485948,383.9240773557977,10.353061699928844,13.642323715834172,4.6979905991246405,0.25416541285812855,0.5799331068992615,0.9658035635948181,1.002802848815918,1.2555005550384521,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-452.0467286929488,-2260.233643464744,319.0122836426504,8.833489251813148,14.70898068206102,5.013254095927405,0.2228354774415493,0.530699610710144,0.9679573774337769,1.0055962800979614,1.075982689857483,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-743.8779078647494,-3719.389539323747,531.1736551442538,14.54222169548865,7.970877761104973,5.094859638623107,0.3861891068518162,0.7642389535903931,0.9521654844284058,1.0008186101913452,1.639211893081665,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-849.9804462850094,-4249.902231425047,611.6603156952312,14.351798717424572,10.208761432138619,4.963895347633688,0.386308213075002,0.8012769818305969,0.9505335092544556,1.0013710260391235,1.7077252864837646,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1096.6379704222084,-5483.189852111042,799.8650749066244,17.18561302983943,0.5534274771575468,3.318066291891504,0.45237071501712006,0.8018469214439392,0.9504196047782898,1.0013264417648315,1.7039800882339478,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1871.9532199859618,-9359.76609992981,1383.3292004133984,24.796985964191663,0.0,2.933164943362324,0.5898351017385721,0.8096515536308289,0.9501502513885498,1.0,1.7236934900283813,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1680.688611793518,-8403.44305896759,1236.4048971318766,24.532100701488844,0.0,2.7747991919040214,0.5877352555592855,0.8120812177658081,0.9500199556350708,1.0,1.7309197187423706,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-961.4904477670789,-4807.452238835394,702.71838357855,14.606616704467001,0.006111049081951421,3.620306961886817,0.38408813066780567,0.6287978887557983,0.9611254334449768,1.0011560916900635,1.3303532600402832,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-647.3743874110281,-3236.8719370551407,465.99734719594596,10.430157633163844,11.493330011061806,5.29631541565559,0.2735195079197486,0.5743719339370728,0.9641978144645691,1.0034606456756592,1.1983363628387451,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1026.4597558617593,-5132.298779308796,714.8538992744919,14.823336969658783,9.649816043148387,4.702012576382827,0.40791155211627483,0.8077190518379211,0.9500150680541992,1.0014575719833374,1.747866153717041,0.0,0.0,2,1.0,1.0
random,0,32064,-635.1062706753612,-3175.531353376806,453.6398453550145,12.017876640363966,14.541541130499622,4.4692009437261735,0.28750296992560226,0.5838874578475952,0.9650734663009644,1.0032005310058594,1.2215828895568848,0.0,0.0,0,1.0,1.0
random,1,32160,-523.2707276028057,-2616.3536380140285,371.19111301638947,10.117509383869162,15.36915432667162,4.43184205195721,0.24613225646317005,0.49372005462646484,0.9683879017829895,1.0060158967971802,1.0472756624221802,0.0,0.0,0,1.0,1.0
random,2,32256,-843.8204256296158,-4219.102128148079,604.4796731663008,16.305907722703182,8.745262026086326,4.539076662293519,0.4190479579071204,0.7772534489631653,0.9517396688461304,1.0010597705841064,1.628290057182312,0.0,0.0,0,1.0,1.0
random,3,32352,-959.3319380402565,-4796.6596902012825,692.2746612719538,16.068396839907052,11.335860246473924,4.492376004644241,0.4164305826028188,0.7395493388175964,0.9531858563423157,1.0018550157546997,1.5659575462341309,0.0,0.0,0,1.0,1.0
random,4,32448,-1125.800918646902,-5629.004593234509,820.8093200813395,17.86878429999058,0.7846610974452124,4.545501643997341,0.4665578243633111,0.7601976990699768,0.952235221862793,1.0009682178497314,1.6038378477096558,0.0,0.0,0,1.0,1.0
random,5,32544,-1961.7749103546143,-9808.874551773071,1450.0923567001416,26.1597519562319,0.0,4.362318590403161,0.6140807531774044,0.7738550305366516,0.951355516910553,1.0,1.5881810188293457,0.0,0.0,0,1.0,1.0
random,6,32640,-1743.5380065917968,-8717.690032958984,1283.1349401598006,25.57243091236529,0.0,4.392712890264113,0.6043836567550898,0.7721695303916931,0.9510427117347717,1.0,1.652248740196228,0.0,0.0,0,1.0,1.0
random,7,32736,-1011.1272875860334,-5055.636437930167,739.5101686156896,15.362949319300412,0.0,4.471339651441667,0.3986894239981969,0.5669471621513367,0.9649112224578857,1.0008505582809448,1.1872648000717163,0.0,0.0,0,1.0,1.0
random,8,32832,-753.2890474721789,-3766.4452373608947,544.3310229315431,11.879677278502584,12.17982793171219,4.384148508205544,0.3020367914189895,0.5325154066085815,0.9647881984710693,1.0031324625015259,1.1030995845794678,0.0,0.0,0,1.0,1.0
