policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1526.7113962421815,-13740.402566179633,1123.1587789885257,29.751595427642314,0.0,6.997944166767803,0.5333314506957928,1.0326240062713623,0.9612213969230652,1.0065234899520874,2.614483118057251,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1249.9720545320047,-11249.748490788043,916.4446462332013,25.03716842598078,0.0,7.79877530473546,0.4690570632616679,1.0171005725860596,0.959265947341919,1.0099449157714844,2.399569272994995,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2000.3652358320023,-18003.287122488022,1466.8539301107444,39.58546458484852,0.0,6.011644840956619,0.7486328048010668,1.1218788623809814,0.9561752676963806,1.0,2.7443742752075195,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2340.2908974223665,-21062.6180768013,1681.2050642239344,39.06378935505927,0.0,6.564847014260797,0.7587913200259209,1.1836402416229248,0.9538986086845398,1.0,2.8571441173553467,0.0,0.0,3,1.0,1.0
maddpg,4,32448,-2808.862235069275,-25279.760115623474,2079.1409586049585,45.727434178626936,0.0,6.09781618382211,0.8489860532184442,1.1820982694625854,0.9539097547531128,1.0,2.853343963623047,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3751.1735786861846,-33760.56220817566,2797.8031446418236,50.86050631578473,0.0,6.2891755742894775,0.9134850371629,1.1474334001541138,0.9551466107368469,1.0,2.937955141067505,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3414.1518113878037,-30727.366302490234,2538.050613127045,51.32661391527108,0.0,6.25909766020889,0.9187259487807751,1.1511598825454712,0.955089807510376,1.0,2.9422144889831543,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2498.5845002068413,-22487.260501861572,1856.0782225418536,39.408678703723126,0.0,7.144107642320828,0.6863638410965601,1.0521960258483887,0.9593927264213562,1.0,2.566985607147217,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1742.294280163116,-15680.648521468043,1290.0951418567815,28.293015576968173,0.010375167964554578,7.653183626386832,0.5218836882462105,1.0575644969940186,0.9571741819381714,1.0096935033798218,2.40785551071167,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2742.7818055152893,-24685.036249637604,1986.9851581431365,41.22952376592002,0.0,6.959802747080192,0.7986698026458422,1.2393075227737427,0.9518516659736633,1.0,3.0051519870758057,0.0,0.0,3,1.0,1.0
random,0,32064,-1577.3205462081564,-14195.884915873408,1159.4986323151365,30.628193813057806,0.0,7.838917402064544,0.5606374132136503,1.0179102420806885,0.9617157578468323,1.0094550848007202,2.5798492431640625,0.0,0.0,0,1.0,1.0
random,1,32160,-1307.509743877583,-11767.587694898248,958.3497910595223,26.25754909794523,0.03241531302484065,7.612195266314666,0.4936043390383323,0.8934125304222107,0.9671372771263123,1.0108798742294312,2.282155752182007,0.0,0.0,0,1.0,1.0
