policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-533.5893068090081,-2667.9465340450406,379.2709143673655,10.185505132513299,13.457590068751962,5.141803002213518,0.2547052353620529,0.5405399203300476,0.9675297737121582,1.0058088302612305,1.197740912437439,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-447.9637371301651,-2239.8186856508255,315.8316542549155,8.72256480563658,14.596762342111884,5.1204062708932545,0.22359096383055052,0.4730954170227051,0.9711592197418213,1.0066317319869995,1.0375257730484009,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-739.7177768155932,-3698.588884077966,528.0993612006163,14.34063006204542,7.860124483175246,5.491960080092119,0.3849457794179519,0.7564201951026917,0.9539682269096375,1.0007442235946655,1.6400730609893799,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-856.7936507165432,-4283.968253582716,616.7286211364897,14.435318256347273,10.257066842480826,5.458889173797219,0.3877373772362868,0.7902951836585999,0.9515371322631836,1.0015283823013306,1.7007882595062256,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1085.0543943539262,-5425.271971769631,790.9912196745674,16.994448205097285,0.5057662061475218,3.707134453926043,0.4519922199348609,0.80185467004776,0.9504192471504211,1.0012575387954712,1.7039803266525269,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1871.9809099197387,-9359.904549598694,1383.2802676607923,24.831404794567163,0.0,3.5777311528757876,0.5905442579338948,0.8096631765365601,0.950149655342102,1.0,1.723716139793396,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1682.3401733398437,-8411.700866699219,1237.59177707258,24.56308549958601,0.0,3.3095680498057236,0.5885865371674299,0.8126556277275085,0.9500091075897217,1.0,1.7310781478881836,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-961.4463049191982,-4807.231524595991,702.6963030951977,14.569239654155012,0.0,3.5723920045283357,0.383993536233902,0.6302823424339294,0.9609928727149963,1.0007758140563965,1.3325046300888062,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-639.9172476671636,-3199.586238335818,460.2545893627055,10.194316601273044,11.32131316021444,6.042018167488017,0.2741314135491848,0.5360409617424011,0.966865599155426,1.0027037858963013,1.1334905624389648,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1084.4474923700095,-5422.237461850047,713.4864964588256,14.702061362398865,9.530193929496038,4.930998243040097,0.4065453124543031,0.7909364700317383,0.9500088095664978,1.001415729522705,1.6610360145568848,0.0,0.0,5,1.0,1.0
random,0,32064,-621.6226726084948,-3108.113363042474,443.958155322029,11.791822058086495,14.429213564849812,4.374598083009187,0.2812453396618366,0.5679910182952881,0.9657741785049438,1.0044697523117065,1.1818411350250244,0.0,0.0,0,1.0,1.0
random,1,32160,-534.5662031639367,-2672.8310158196837,379.26325286689524,10.363039668799672,15.273978422396015,4.539327291509803,0.2526815465341012,0.48313504457473755,0.9700086712837219,1.0053576231002808,1.0147767066955566,0.0,0.0,0,1.0,1.0
random,2,32256,-850.3819310277701,-4251.90965513885,609.3410832632378,16.386748851035065,8.855658424600591,4.655740088324092,0.42029131079713505,0.7925867438316345,0.9514818787574768,1.001466989517212,1.6847611665725708,0.0,0.0,0,1.0,1.0
random,3,32352,-997.6041292965413,-4988.020646482706,720.6322098069783,16.688303330808708,11.320534230467958,4.519941025134176,0.42792376317083836,0.7813790440559387,0.950212836265564,1.0016059875488281,1.6265559196472168,0.0,0.0,0,1.0,1.0
