policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.812700080871583,-44.06350040435791,631.0087948183991,0.15775219870459978,6.400006701445613,0.0,0.0,0.3991314172744751,0.0,0.9728939533233643,1.0,0.8359054923057556,0.0,0.0,True,True,False,0.09133178070187568,0.9999940395355225,0.9999940395355225,74.99955296516418,0.4605265510709662,-0.8710342645645142,-0.8710342645645142,-65.32756984233856,0.5310305956751108,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.830717468261719,-54.153587341308594,772.731036413461,0.19318275910336524,7.837424536823528,0.0,0.0,0.47541314363479614,0.0,0.9675297737121582,1.0,0.9466671347618103,0.0,0.0,True,True,False,0.08974927626550197,-0.7866281270980835,-0.7866281270980835,-58.99710953235626,0.4885501780988354,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.5666555935516954,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.733460235595704,-43.667301177978516,624.8660268365711,0.15621650670914278,6.337703677189922,0.0,0.0,0.3967587947845459,0.0,0.9728313684463501,1.0,0.8241709470748901,0.0,0.0,True,True,False,0.09374878965318204,1.0,1.0,75.0,0.44907649388830906,-0.9999354481697083,-0.9999354481697083,-74.99515861272812,0.6022782938927412,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.805721664428711,-44.028608322143555,628.424959886388,0.157106239971597,6.37380015564769,0.0,0.0,0.3983836770057678,0.0,0.9727139472961426,1.0,0.8244320750236511,0.0,0.0,True,True,False,0.09152628891170025,0.881404459476471,0.881404459476471,66.10533446073532,0.4142842125931852,-0.999997615814209,-0.999997615814209,-74.99982118606567,0.6379032089561224,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-10.025809478759765,-50.12904739379883,768.8308531025996,0.1922077132756499,7.221243787766166,0.0,0.0,0.47299474477767944,0.0,0.9676428437232971,1.0,0.9357864260673523,0.0,0.0,True,True,False,0.09357748366892338,-0.9920507669448853,-0.9920507669448853,-74.4038075208664,0.44962602116559675,-0.9987483620643616,-0.9987483620643616,-74.90612715482712,0.6734836193546653,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-5.843532848358154,-29.21766424179077,451.98767739361756,0.11299691934840439,4.245294259919553,0.0,0.0,0.28874826431274414,0.0,0.9822397232055664,1.0,0.6886221170425415,0.0,0.0,True,True,False,0.09307833574712276,0.9999999403953552,0.9999999403953552,74.99999552965164,0.41015233930788536,0.9641779661178589,0.9641779661178589,72.31334745883942,0.6354239627973813,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.783891773223877,-38.919458866119385,596.6662427158553,0.14916656067896383,5.604187684708672,0.0,0.0,0.3649318218231201,0.0,0.9771238565444946,1.0,0.7898145318031311,0.0,0.0,True,True,False,0.09366841949522495,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.44577733293763894,0.9999994039535522,0.9999994039535522,74.99995529651642,0.5959503021150043,1.0,1.0,75.0,0.2236842105263157,0.9999999403953552,0.9999999403953552,74.99999552965164,0.22368421287913065,0.9956498742103577,0.9956498742103577,74.67374056577682,0.22385592601801213
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-5.667757892608643,-28.338789463043213,436.36087026197856,0.10909021756549464,4.098519473935633,0.0,0.0,0.2794376015663147,0.0,0.9828981757164001,1.0,0.6715937256813049,0.0,0.0,True,True,False,0.09372905641794205,0.9993200898170471,0.9993200898170471,74.94900673627853,0.406330487286966,1.0,1.0,75.0,0.556476617904478,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052866860432,0.9995629191398621,0.9995629191398621,74.96721893548965,0.18439949499933336
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.26411838531494,-46.32059192657471,744.3295817759008,0.1860823954439752,6.661749756894312,0.0,0.0,0.42838597297668457,0.0,0.9754267334938049,1.0,0.9020471572875977,0.0,0.0,True,True,False,0.09129073172807693,-1.0,-1.0,-75.0,0.44195548728696604,1.0,1.0,75.0,0.5170029336939517,1.0,1.0,75.0,0.14473684210526305,0.8705695867538452,0.8705695867538452,65.29271900653839,0.14984593971779464,-0.9982694387435913,-0.9982694387435913,-74.87020790576935,0.2199628437545738
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.331310176849366,-26.656550884246826,431.1506319768341,0.10778765799420853,3.858798156192665,0.0,0.0,0.2765052318572998,0.0,0.9830722212791443,1.0,0.6607107520103455,0.0,0.0,True,True,False,0.09143765643239021,0.8766757249832153,0.8766757249832153,65.75067937374115,0.4073498665639444,1.0,1.0,75.0,0.47752924948342534,1.0,1.0,75.0,0.10526315789473674,0.999999463558197,0.999999463558197,74.99995976686478,0.11037227668260266,0.9999998211860657,0.9999998211860657,74.99998658895493,0.18048916660249226
