policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.145241928100585,-55.72620964050293,797.0851289037455,0.19927128222593637,8.08443591990624,0.0,0.0,0.48877787590026855,0.0,0.9666772484779358,1.0,0.9699028134346008,0.0,0.0,True,True,False,0.09370163306593896,-0.999995768070221,-0.999995768070221,-74.99968260526657,0.5356248492375016,-0.9994848966598511,-0.9994848966598511,-74.96136724948883,0.5356066494435072,0.9979569911956787,0.9979569911956787,74.8467743396759,0.4606069608738548,0.9999827742576599,0.9999827742576599,74.9987080693245,0.4605269957529871,1.0,1.0,75.0,0.4605263157894737
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.782455444335938,-53.91227722167969,777.783662929096,0.194445915732274,7.888670801258356,0.0,0.0,0.4161302447319031,0.0,0.9724018573760986,1.0,0.9488788843154907,0.0,0.0,True,True,False,0.0918683186173439,0.999994695186615,0.999994695186615,74.99960213899612,0.4961513744275037,-0.907778799533844,-0.907778799533844,-68.0834099650383,0.5679462691769004,-0.9999975562095642,-0.9999975562095642,-74.99981671571732,0.4962318738138205,0.9918726086616516,0.9918726086616516,74.39044564962387,0.42137412962160614,1.0,1.0,75.0,0.42105263157894735
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.819874382019043,-54.099371910095215,772.7803634584234,0.19319509086460585,7.837924836377059,0.0,0.0,0.4748571515083313,0.0,0.9676528573036194,1.0,0.9433669447898865,0.0,0.0,True,True,False,0.09177737161517144,-0.9999974966049194,-0.9999974966049194,-74.99981224536896,0.531776285244054,-0.8979202508926392,-0.8979202508926392,-67.34401881694794,0.5999346781149506,1.0,1.0,75.0,0.4567581896032942,0.9968754053115845,0.9968754053115845,74.76565539836884,0.38202378467509623,1.0,1.0,75.0,0.381578947368421
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.239281463623048,-51.196407318115234,739.081616967951,0.18477040424198776,7.4961353000974436,0.0,0.0,0.39306747913360596,0.0,0.974260687828064,1.0,0.911168098449707,0.0,0.0,True,True,False,0.08614741712808609,0.9999841451644897,0.9999841451644897,74.99881088733673,0.4923032268822978,-0.5997287631034851,-0.5997287631034851,-44.97965723276138,0.6213000153005123,-0.9999926686286926,-0.9999926686286926,-74.99945014715195,0.49238292842319137,0.9948233366012573,0.9948233366012573,74.6117502450943,0.3427544424408361,1.0,1.0,75.0,0.3421052631578947
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.648141670227051,-48.240708351135254,740.6037383634612,0.1851509345908653,6.956120612578809,0.0,0.0,0.45493388175964355,0.0,0.9692704677581787,1.0,0.9121249318122864,0.0,0.0,True,True,False,0.08683385588228702,-0.9999978542327881,-0.9999978542327881,-74.9998390674591,0.5279281504393408,-0.632397472858429,-0.632397472858429,-47.42981046438217,0.6438291752710938,1.0,1.0,75.0,0.45290924421266504,0.9987436532974243,0.9987436532974243,74.90577399730682,0.3033303508633062,1.0,1.0,75.0,0.30263157894736836
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-8.665941429138183,-43.32970714569092,673.9197914430406,0.16847994786076015,6.329791641128759,0.0,0.0,0.3531022071838379,0.0,0.9776285290718079,1.0,0.8520056009292603,0.0,0.0,True,True,False,0.0757368279621005,0.9999784827232361,0.9999784827232361,74.9983862042427,0.48845531559500255,0.041447609663009644,0.041447609663009644,3.1085707247257233,0.6421930854159751,-0.9998453855514526,-0.9998453855514526,-74.98840391635895,0.48852873607293557,0.9980260133743286,0.9980260133743286,74.85195100307465,0.2639345871774774,1.0,1.0,75.0,0.26315789473684204
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.408610343933105,-47.04305171966553,721.4480293268934,0.18036200733172336,6.776200615452847,0.0,0.0,0.4441725015640259,0.0,0.9700111746788025,1.0,0.8899989128112793,0.0,0.0,True,True,False,0.08623840771615505,-0.9999983906745911,-0.9999983906745911,-74.99987930059433,0.5240802582627848,-0.599754273891449,-0.599754273891449,-44.98157054185867,0.663559331423358,1.0,1.0,75.0,0.44905505186240924,0.9996290802955627,0.9996290802955627,74.9721810221672,0.22447554453423152,1.0,1.0,75.0,0.2236842105263157
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.884022045135498,-39.42011022567749,614.4463532896225,0.15361158832240562,5.771187373272779,0.0,0.0,0.3161066174507141,0.0,0.9807702898979187,1.0,0.7993564605712891,0.0,0.0,True,True,False,0.08696422353386879,0.9999421238899231,0.9999421238899231,74.99565929174423,0.48460885863555103,0.6405032873153687,0.6405032873153687,48.03774654865265,0.6382763069240671,-0.9986745119094849,-0.9986745119094849,-74.90058839321136,0.48463283134918467,0.9989719986915588,0.9989719986915588,74.92289990186691,0.18504243932272263,1.0,1.0,75.0,0.18421052631578938
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.293031215667725,-36.46515607833862,585.8862472321107,0.14647156180802767,5.24368191272739,0.0,0.0,0.3594185709953308,0.0,0.9774055480957031,1.0,0.7750290036201477,0.0,0.0,True,True,False,0.09265563189983368,-0.9999987483024597,-0.9999987483024597,-74.99990612268448,0.5202338140438262,0.941741406917572,0.941741406917572,70.6306055188179,0.6011023040194261,1.0,1.0,75.0,0.44515914713865834,0.9998935461044312,0.9998935461044312,74.99201595783234,0.14557295723965297,1.0,1.0,75.0,0.14473684210526305
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.994477272033691,-29.972386360168457,485.47693113323476,0.12136923278330869,4.345018533642451,0.0,0.0,0.2809850573539734,0.0,0.9830328226089478,1.0,0.6973550319671631,0.0,0.0,True,True,False,0.0778566163033247,0.9997622966766357,0.9997622966766357,74.98217225074768,0.48076951285922215,0.9655089974403381,0.9655089974403381,72.41317480802536,0.5629901067520443,0.18718445301055908,0.18718445301055908,14.038833975791931,0.43777028715139943,0.9998971223831177,0.9998971223831177,74.99228417873383,0.10610333398768779,1.0,1.0,75.0,0.10526315789473674
