policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.87617359161377,-44.38086795806885,638.584731795163,0.15964618294879074,6.4768456422324405,0.0,0.0,0.37459272146224976,0.0,0.9790729284286499,1.0,0.8405697345733643,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.803251838684082,-44.01625919342041,631.1231308445713,0.15778078271114282,6.401166354591064,0.0,0.0,0.3702152967453003,0.0,0.9793162941932678,1.0,0.8315216302871704,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,-1.0,-1.0,-75.0,0.57125
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.682512855529785,-43.412564277648926,622.3963793311214,0.15559909483278034,6.312655277365899,0.0,0.0,0.3658502697944641,0.0,0.9795805811882019,1.0,0.8210453391075134,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,-1.0,-1.0,-75.0,0.606875
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.604509925842285,-43.022549629211426,616.8000301056509,0.15420000752641272,6.255894305346564,0.0,0.0,0.36260873079299927,0.0,0.9797922968864441,1.0,0.8142358660697937,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,-1.0,-1.0,-75.0,0.6425000000000001
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.934052562713623,-39.670262813568115,611.4780752322986,0.15286951880807464,5.743307821619364,0.0,0.0,0.35945892333984375,0.0,0.9799899458885193,1.0,0.8077056407928467,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,-1.0,-1.0,-75.0,0.6781250000000001
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.809456920623779,-39.0472846031189,601.8104447205133,0.15045261118012832,5.652504602037421,0.0,0.0,0.354419469833374,0.0,0.9803112745285034,1.0,0.7961757183074951,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,-1.0,-1.0,-75.0,0.7137500000000001
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.722958183288574,-38.61479091644287,595.1423700039413,0.14878559250098533,5.589874710262019,0.0,0.0,0.35051172971725464,0.0,0.9805705547332764,1.0,0.7881280183792114,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,-1.0,-1.0,-75.0,0.7493750000000001
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.640640926361084,-38.20320463180542,588.7989067673516,0.1471997266918379,5.53029373181235,0.0,0.0,0.34677189588546753,0.0,0.9808173775672913,1.0,0.780452311038971,0.0,0.0,True,True,False,0.09374999664723874,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.7849999936297537
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.196273899078369,-35.981369495391846,580.2147598426473,0.1450536899606618,5.192922100591693,0.0,0.0,0.3423236012458801,0.0,0.9811005592346191,1.0,0.7701719403266907,0.0,0.0,True,True,False,0.09374811016023159,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,-0.9998992085456848,-0.9998992085456848,-74.99244064092636,0.8206214029341937
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.117991638183594,-35.58995819091797,573.893206988032,0.143473301747008,5.136344202542887,0.0,0.0,0.3387158513069153,0.0,0.9813330173492432,1.0,0.7626296877861023,0.0,0.0,True,True,False,0.09367473162710667,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,-0.9959856867790222,-0.9959856867790222,-74.69892650842667,0.8561033930256964
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-10.233140754699708,-51.165703773498535,826.6178148992367,0.20665445372480917,7.398229443348168,0.0,0.0,0.4463741183280945,0.0,0.9742628335952759,1.0,0.967307448387146,0.0,0.0,True,True,False,0.026740852221846374,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,-0.8928454518318176,-0.8928454518318176,-66.96340888738632,0.8879110122472049
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-9.219278335571289,-46.096391677856445,747.428031830168,0.186857007957542,6.689480884880004,0.0,0.0,0.40987080335617065,0.0,0.9749665856361389,1.0,0.896723210811615,0.0,0.0,True,True,False,0.010525534674525262,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.5613618493080139,0.5613618493080139,42.102138698101044,0.8657519918797834
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-10.901103591918945,-54.50551795959473,866.666088861848,0.216666522215462,7.910494726086518,0.0,0.0,0.4623929262161255,0.0,0.9733306169509888,1.0,0.9999513030052185,0.0,0.0,True,True,False,0.018025267431692985,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9999911785125732,-0.9999911785125732,-72.10106972677194,0.9
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-9.001305770874023,-45.00652885437012,716.9709735280776,0.1792427433820194,6.544152560877528,0.0,0.0,0.3958909511566162,0.0,0.9753900766372681,1.0,0.8721733689308167,0.0,0.0,True,True,False,0.018627187237143517,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9934499859809875,0.9934499859809875,74.50874894857407,0.8607848689744347
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-10.948375129699707,-54.741875648498535,870.0588716440052,0.2175147179110013,7.9414623509306566,0.0,0.0,0.46394431591033936,0.0,0.9732677340507507,1.0,1.0030511617660522,0.0,0.0,True,True,False,0.01874966137111187,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9999819397926331,-0.9999819397926331,-74.99864548444748,0.8964092255795473
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-9.027051734924317,-45.13525867462158,719.0429241866241,0.17976073104665602,6.563064290513411,0.0,0.0,0.3971570134162903,0.0,0.9753122925758362,1.0,0.8747826814651489,0.0,0.0,True,True,False,0.018749374151229858,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999666213989258,0.9999666213989258,74.99749660491943,0.8569368589453792
maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-11.060991477966308,-55.30495738983154,874.9896568631357,0.21874741421578392,8.025842627577111,0.0,0.0,0.4661605954170227,0.0,0.9731537699699402,1.0,1.0089192390441895,0.0,0.0,True,True,False,0.01869438998401165,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9970341324806213,-0.9970341324806213,-74.7775599360466,0.8924561999150014
maddpg,0,17,2018-12-01 04:15:00+00:00,32064,-9.084211158752442,-45.42105579376221,720.2118557211179,0.18005296393027947,6.606143246601953,0.0,0.0,0.3980233669281006,0.0,0.9752584099769592,1.0,0.8761584758758545,0.0,0.0,True,True,False,0.01874999888241291,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999999403953552,0.9999999403953552,74.99999552965164,0.85298251805729
maddpg,0,18,2018-12-01 04:30:00+00:00,32064,-10.179338455200195,-50.89669227600098,805.2091814290634,0.20130229535726585,7.385781216658083,0.0,0.0,0.4356635808944702,0.0,0.9740604162216187,1.0,0.9486721754074097,0.0,0.0,True,True,False,0.0014627039898186922,1.0,1.0,0.0,0.1,0.9999998211860657,0.9999998211860657,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.07801087945699692,-0.07801087945699692,-5.850815959274769,0.8557616556379455
maddpg,0,19,2018-12-01 04:45:00+00:00,32064,-9.161764907836915,-45.80882453918457,725.6334729493119,0.18140836823732798,6.655873030627563,0.0,0.0,0.4003797769546509,0.0,0.9751306176185608,1.0,0.8825299739837646,0.0,0.0,True,True,False,0.018749974295496942,1.0,1.0,0.0,0.1,0.9999995827674866,0.9999995827674866,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999986290931702,0.9999986290931702,74.99989718198776,0.8162880255421624
