policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-539.6442045807838,-2698.221022903919,384.10410382224313,10.256758283933095,13.678043357012022,3.138989001520923,0.2513358232875665,0.4661605954170227,0.9731537699699402,1.0024423599243164,1.0089192390441895,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-440.634774389118,-2203.17387194559,311.2929389001185,8.572149867503924,14.65024708414993,3.162461068185559,0.21166943634549776,0.4457162022590637,0.9729162454605103,1.0027984380722046,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-748.7321394294501,-3743.66069714725,534.7688906058967,14.419685029626294,8.058073385098696,3.645123011008228,0.38651243411004543,0.6698636412620544,0.9572309255599976,1.0016632080078125,1.4356462955474854,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-861.1147411316633,-4305.573705658317,620.1555715481618,14.373120558649077,10.292653722076661,3.481119527838793,0.3863006513565779,0.6688810586929321,0.9568410515785217,1.0018765926361084,1.429923415184021,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1054.886053928733,-5274.430269643664,768.1303742120086,16.623331880650028,0.3293228933548648,3.8503240680716364,0.44931982768078643,0.7326360940933228,0.9550338387489319,1.0012966394424438,1.5500270128250122,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1862.3323402404785,-9311.661701202393,1375.9769649192217,24.752493422387317,0.0,2.298073368080462,0.5893536830941836,0.7067578434944153,0.9570134282112122,1.0,1.5057060718536377,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1670.9446418762207,-8354.723209381104,1228.950088808576,24.494930820536013,0.0,2.2597464815057964,0.5873304015646378,0.7295933961868286,0.9553449749946594,1.0,1.545143723487854,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-942.4192680343986,-4712.096340171993,688.221505932926,14.387283076340339,0.0,2.576724531086858,0.38236061049004394,0.5339521169662476,0.9671361446380615,1.0007336139678955,1.1191604137420654,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-639.1378153223544,-3195.689076611772,460.20195169572656,10.1293645703376,11.463148080570738,3.3044957926984058,0.26797582519551116,0.5067601799964905,0.9682115912437439,1.0018091201782227,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1011.8232534915209,-5059.116267457604,733.8563927828066,15.106206569855146,9.95160309220617,3.3758007325852524,0.41126462320486706,0.7837141156196594,0.9510795474052429,1.001943588256836,1.6386820077896118,0.0,0.0,0,1.0,1.0
random,0,32064,-628.5147456340492,-3142.573728170246,448.8817905160377,11.895868894384307,14.447001372054451,4.569283843117591,0.2850635771950086,0.5577835440635681,0.9669114947319031,1.0034191608428955,1.181312084197998,0.0,0.0,0,1.0,1.0
random,1,32160,-539.3218491412699,-2696.6092457063496,382.5339875236097,10.438297132567243,15.66087461869762,4.5153370459447615,0.25486997949580353,0.533407986164093,0.9684404730796814,1.00508451461792,1.1088353395462036,0.0,0.0,0,1.0,1.0
random,2,32256,-845.9712781101465,-4229.856390550733,606.1884299787365,16.247436329937216,9.01899568629069,4.3788766636535,0.41678202773133916,0.7166560292243958,0.9548914432525635,1.0015537738800049,1.5210880041122437,0.0,0.0,0,1.0,1.0
random,3,32352,-961.47208532691,-4807.36042663455,693.8377232124135,16.082411235229472,11.399957881023761,4.7106889150403735,0.41686782489220303,0.7605161666870117,0.9510922431945801,1.001865267753601,1.5825351476669312,0.0,0.0,0,1.0,1.0
