policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1556.9870538198286,-14012.883484378457,1144.4805455372862,30.275958375501432,0.0,5.774127750788555,0.5546015122284492,0.9523534178733826,0.9649802446365356,1.0107656717300415,2.5278220176696777,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1265.8904454939895,-11393.014009445906,928.0194537029699,25.28604915307733,0.20258790151175718,6.2990394045236675,0.47585055604577065,0.9139202833175659,0.964904248714447,1.0139305591583252,2.290041923522949,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2013.4113988081615,-18120.702589273453,1476.5370853683032,39.55001619802897,0.0,5.66507388529542,0.7524110221614441,1.091003656387329,0.9615964889526367,1.001927137374878,2.959850549697876,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2438.0743547942902,-21942.669193148613,1694.5956474127283,39.0353179431022,0.0,6.0650250119894595,0.7620401413490375,1.1272060871124268,0.9598444700241089,1.0,3.033508777618408,0.0,0.0,7,1.0,1.0
maddpg,4,32448,-2821.1910195880464,-25390.71917629242,2088.363909093711,45.67915812099636,0.0,5.617924665873626,0.8517950313786665,1.1245484352111816,0.9595130085945129,1.0,2.996175765991211,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3785.2577251858183,-34067.31952667236,2823.448587106885,50.908711122903696,0.0,5.956154166328932,0.9196650298933188,1.156752586364746,0.9578206539154053,1.0,3.036308526992798,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3440.3339070214165,-30963.00516319275,2557.7893496907504,51.31021667151981,0.0,6.221107318780609,0.9230076962461075,1.178486943244934,0.9579505920410156,1.0,3.0843400955200195,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2515.9401208029853,-22643.461087226868,1869.154745956492,39.365767039609636,0.0,6.438184804428565,0.689276626954476,0.9653899073600769,0.9638376832008362,1.0,2.472795248031616,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1779.24280702985,-16013.18526326865,1317.3652862695783,28.539812342267396,0.23458947118580548,6.517540402508537,0.5331528143336376,0.915212869644165,0.9650721549987793,1.0116389989852905,2.2884645462036133,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2812.8450390232933,-25315.60535120964,2009.8237196598236,41.19605705205504,0.0,6.288592458862795,0.8018930175652107,1.1639928817749023,0.9579379558563232,1.0,3.126347303390503,0.0,0.0,5,1.0,1.0
random,0,32064,-1590.653279400534,-14315.879514604807,1169.3312482296828,30.88904887517492,0.0,7.974822002073983,0.5650183651596308,1.0376226902008057,0.9603542685508728,1.0080630779266357,2.532867431640625,0.0,0.0,0,1.0,1.0
random,1,32160,-1278.8223660728997,-11509.401294656098,937.8528858878668,25.6939674641053,0.05109228850169609,7.72718263472282,0.4770373161882162,0.872144341468811,0.9667127728462219,1.0120364427566528,2.190079689025879,0.0,0.0,0,1.0,1.0
random,2,32256,-2044.9050800270504,-18404.145720243454,1499.5951890991557,39.98052267903404,0.0,7.941942003513919,0.7644087312122186,1.1177252531051636,0.9554519057273865,1.0,3.002660036087036,0.0,0.0,0,1.0,1.0
random,3,32352,-2369.2483333216774,-21323.234999895096,1746.4836963704531,39.97228477965473,0.0,7.884504476944519,0.7917937686045965,1.1908023357391357,0.9561859965324402,1.0000948905944824,3.110651731491089,0.0,0.0,0,1.0,1.0
random,4,32448,-2916.7202472686768,-26250.48222541809,2158.105961912733,46.95402590791673,0.0,7.995599800978445,0.890572019542257,1.1729165315628052,0.9566245675086975,1.0,3.113926410675049,0.0,0.0,0,1.0,1.0
random,5,32544,-3878.3681286705864,-34905.31315803528,2891.77255511399,52.11547041036283,0.0,8.088455438625612,0.9541775994002819,1.2554289102554321,0.9527319073677063,1.0,3.1701624393463135,0.0,0.0,0,1.0,1.0
random,6,32640,-3545.4677325354683,-31909.209592819214,2633.94172607238,52.87895190166819,0.0,7.615598386697653,0.9718694165349007,1.2374231815338135,0.9516381621360779,1.0,3.1331632137298584,0.0,0.0,0,1.0,1.0
random,7,32736,-2566.8656713697646,-23101.79104232788,1906.3443987177714,40.04956092487919,0.0,8.165217386968404,0.7101723706970612,0.9493891000747681,0.9623337388038635,1.0,2.4132840633392334,0.0,0.0,0,1.0,1.0
random,8,32832,-1832.262841164238,-16490.36557047814,1356.5673624459134,29.24621462361756,0.05512932026984344,7.683773798825045,0.5504084341228008,0.9769635796546936,0.9616867303848267,1.0105235576629639,2.428715467453003,0.0,0.0,0,1.0,1.0
random,9,32928,-2804.980906698439,-25244.82816028595,2076.98461110981,42.47682811095001,0.0,7.5917734744141026,0.8404335125039021,1.1773661375045776,0.9565137624740601,1.0,3.1761598587036133,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
