policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1556.4223217881388,-14007.80089609325,1145.2553253644562,30.245427629237383,0.0,9.336508287543584,0.5411931655059258,1.1078829765319824,0.9572190642356873,1.0065033435821533,2.7007205486297607,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1253.2941541191603,-11279.647387072444,920.1135699051254,25.085280322802646,0.022261922510783565,9.650815307283455,0.4572475894043843,1.09048330783844,0.9562233090400696,1.0087528228759766,2.5043818950653076,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2006.6009714603424,-18059.40874314308,1470.3663977129138,39.83330914898215,0.0,8.59891936593575,0.7619090465207895,1.1615865230560303,0.9541124105453491,1.0,2.779688835144043,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2296.852634549141,-20671.67371094227,1692.5498884866074,39.35228205387648,0.0,8.785546754407207,0.77324095616738,1.2248622179031372,0.9517650008201599,1.0007840394973755,2.865007162094116,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2805.73063299391,-25251.57569694519,2075.9431460899395,45.82191848663024,0.0,6.473169524394909,0.8571345588813225,1.2226711511611938,0.9518061280250549,1.0,2.8519341945648193,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3777.6513875325522,-33998.86248779297,2816.99691984004,51.066557193164044,0.0,5.620813421863396,0.9257989538212618,1.1926429271697998,0.9529215693473816,1.0,2.8894565105438232,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3443.838630040487,-30994.54767036438,2559.578359085444,51.571043435478714,0.0,6.060187465463065,0.9324517399072647,1.1857311725616455,0.9531977772712708,1.0,3.0469753742218018,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2506.075169245402,-22554.676523208618,1861.2065235757648,39.447304952520426,0.0,6.912620136170285,0.6928758782645067,1.1309278011322021,0.9553025960922241,1.0,2.657045602798462,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1727.5859478165705,-15548.273530349135,1278.867666139028,28.03328881285961,0.15603332022823035,9.33558072837978,0.5200885627418756,1.1192660331726074,0.9539651274681091,1.0071991682052612,2.5076353549957275,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2703.307770914502,-24329.769938230515,2001.4163077838684,41.50819314631735,0.0,8.763053188811803,0.8127296734601259,1.272172212600708,0.9500564932823181,1.0,3.0012943744659424,0.0,0.0,0,1.0,1.0
random,0,32064,-1577.60543674065,-14198.44893066585,1159.9186151287042,30.6215741584474,0.0,7.749929298215283,0.558644455547134,0.9899060130119324,0.9631986618041992,1.0073974132537842,2.508573055267334,0.0,0.0,0,1.0,1.0
random,1,32160,-1288.6077908219563,-11597.470117397606,944.6588961312806,25.868229356345182,0.04365460871487999,7.497220262664159,0.4846093027542035,0.838093101978302,0.9691827893257141,1.0128177404403687,2.196129322052002,0.0,0.0,0,1.0,1.0
random,2,32256,-2083.956940174103,-18755.612461566925,1527.5267113066377,40.680634435217144,0.0,7.854211823246762,0.7863371179749569,1.140190839767456,0.9582459926605225,1.0016908645629883,3.0318562984466553,0.0,0.0,0,1.0,1.0
random,3,32352,-2416.3617078993057,-21747.25537109375,1766.1383157899882,40.420495164289605,0.0,7.697958484405884,0.803941810503602,1.2679879665374756,0.951369047164917,1.0,3.202341079711914,0.0,0.0,1,1.0,1.0
