policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-507.01358071677384,-2535.0679035838693,360.10964111306566,9.66492187112567,12.939852698337685,5.614325633780959,0.24360648480554423,0.5611746311187744,0.9656113982200623,1.0030912160873413,1.2067886590957642,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-410.772881572973,-2053.864407864865,289.49840770938675,7.988405484672285,13.861329749920014,5.536443399798191,0.20338069461286068,0.5026407241821289,0.9688519835472107,1.0033760070800781,1.0730297565460205,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-722.450845927,-3612.2542296350002,515.325612933099,14.111236088745784,7.609651449783607,5.691774769830209,0.3813385373602311,0.6265652179718018,0.9616413712501526,1.0009270906448364,1.4302341938018799,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-829.7731822490692,-4148.865911245346,596.6066748340662,13.991089956535347,9.932558433718345,5.323273903659342,0.38233482899765175,0.7461345195770264,0.9543741345405579,1.0017427206039429,1.6291600465774536,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1070.015142983198,-5350.075714915991,779.360530930729,16.833002615063265,0.49816228164276677,4.7944270293786975,0.45260525805254775,0.7407578229904175,0.9547380805015564,1.001306176185608,1.6161741018295288,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1867.591227912903,-9337.956139564514,1380.0244210948088,24.794832946952226,0.0,3.0533884449388866,0.5893005753556887,0.7225862145423889,0.9558925032615662,1.0,1.579743504524231,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1679.0012645721436,-8395.006322860718,1235.0829933267646,24.562654007771414,0.0,3.4910930105005678,0.5879516955465078,0.7249901294708252,0.9544685482978821,1.0,1.5869871377944946,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-963.6717033907771,-4818.358516953886,704.4293048000953,14.572806488175047,0.0,3.985051312443542,0.38376243226230145,0.5678392052650452,0.964689314365387,1.0014537572860718,1.2087141275405884,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-592.4624702401459,-2962.3123512007296,425.5560794816791,9.555187365546942,10.69601123406963,5.569349065413771,0.2587066317598025,0.515540361404419,0.966098427772522,1.0015521049499512,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-977.4332381606102,-4887.166190803051,708.0673684103515,14.639235492549915,9.514049535065737,5.381349562669593,0.4063753094524145,0.7915342450141907,0.9507924318313599,1.0018218755722046,1.7042089700698853,0.0,0.0,0,1.0,1.0
random,0,32064,-611.3242340922355,-3056.621170461178,436.4895107163057,11.554495674740394,14.455826649841153,4.451164969547419,0.27640844012300175,0.5639390349388123,0.9657061696052551,1.0046007633209229,1.197272777557373,0.0,0.0,0,1.0,1.0
random,1,32160,-522.5366634346544,-2612.6833171732724,370.50916450455463,10.128838266983621,15.626452325458056,4.093344796890218,0.24592304912706217,0.5432296395301819,0.9680468440055847,1.005037546157837,1.1796711683273315,0.0,0.0,0,1.0,1.0
random,2,32256,-845.2464830830693,-4226.232415415347,605.9262895956623,16.232918127445032,8.780982627919041,4.406750683314021,0.4150497366984685,0.7147062420845032,0.9556159973144531,1.0013829469680786,1.5268025398254395,0.0,0.0,0,1.0,1.0
random,3,32352,-968.8139548167586,-4844.069774083793,699.840865039737,16.074496848977276,11.03953587623418,4.49192857515809,0.41531752919157344,0.7890005707740784,0.9505849480628967,1.0015825033187866,1.6458714008331299,0.0,0.0,0,1.0,1.0
random,4,32448,-1131.0440213389695,-5655.220106694847,824.8305111155034,17.966227398231354,0.8988120842435051,4.363688691785122,0.46606925688683987,0.728012204170227,0.9517999291419983,1.0010396242141724,1.575513482093811,0.0,0.0,0,1.0,1.0
random,5,32544,-1952.7979375839234,-9763.989687919617,1443.1797519815932,25.99790435395846,0.0,4.214798031544706,0.6140264340986809,0.7721191644668579,0.9515812993049622,1.0,1.6028342247009277,0.0,0.0,0,1.0,1.0
random,6,32640,-1704.3704818725587,-8521.852409362793,1253.790027709483,25.019797114330686,0.0,4.361368894159532,0.5964962393045425,0.7639829516410828,0.9511186480522156,1.0,1.576837420463562,0.0,0.0,0,1.0,1.0
random,7,32736,-984.46643153131,-4922.33215765655,719.5503884677316,14.997439246616693,0.0,4.5015142790580285,0.39305702100197476,0.5741409659385681,0.9638530611991882,1.0007046461105347,1.2038443088531494,0.0,0.0,0,1.0,1.0
random,8,32832,-767.8456103045494,-3839.2280515227467,555.6246865373969,12.077017512160694,12.334190686844215,4.475018027619808,0.3006093632429838,0.5630066990852356,0.9639772772789001,1.0029640197753906,1.190393090248108,0.0,0.0,0,1.0,1.0
random,9,32928,-1111.4821221917869,-5557.410610958934,807.738661243083,16.519526949928036,10.632050937055412,4.523949737320072,0.4365324911971887,0.7630900740623474,0.9500917792320251,1.00161874294281,1.6073787212371826,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
