policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1548.5185002138217,-13936.666501924396,1139.0467308802142,30.10400993532494,0.0,6.230045502785051,0.5423025830338398,0.9783610105514526,0.9627361297607422,1.0111098289489746,2.5304861068725586,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1248.7966031465266,-11239.169428318739,916.2817211848087,25.07871272835291,0.09952215086419432,6.902756351503724,0.46037625583509606,0.9516332745552063,0.9624172449111938,1.015320062637329,2.293461799621582,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1994.1796638965607,-17947.616975069046,1462.06119555382,39.43048677703882,0.0,6.759520462791081,0.7488270737230778,1.05874502658844,0.959324836730957,1.0,2.717155933380127,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2275.424697664049,-20478.82227897644,1677.7023877107056,38.83485595034108,0.0,6.4461506012863605,0.7561208928624789,1.142209529876709,0.9562816023826599,1.0,2.8303842544555664,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2788.1509936650596,-25093.358942985535,2063.330198090881,45.53860498240647,0.0,7.713826211992892,0.8475425709038973,1.1583566665649414,0.9551169872283936,1.0,2.780738592147827,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3742.6629984113906,-33683.966985702515,2791.318983753295,50.671183014450435,0.0,6.330923956584546,0.9126678227136532,1.1871109008789062,0.9530848860740662,1.0,2.9323909282684326,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3406.8650690714517,-30661.785621643066,2532.3021195654733,51.200392406351966,0.0,6.596101942932875,0.9200685750693083,1.188642144203186,0.9531300067901611,1.0,3.0399320125579834,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2479.3797260920205,-22314.417534828186,1841.606023421873,39.155492333242364,0.0,7.406649672659302,0.6830269632240137,1.0425792932510376,0.9586864709854126,1.0,2.4798777103424072,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1737.4061652537848,-15636.655487284064,1286.4560243670392,28.098413016967243,0.07695486245635805,7.942709621888018,0.519931361079216,0.9779234528541565,0.9610633850097656,1.0127724409103394,2.4090230464935303,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2678.2805195914375,-24104.524676322937,1983.7791951198244,40.98755135081956,0.0,6.812693191848414,0.7958329816659292,1.2357690334320068,0.9518274664878845,1.0,2.9448342323303223,0.0,0.0,0,1.0,1.0
