policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.012583923339843,-55.06291961669922,792.6866727261768,0.1981716681815442,8.039824578125248,0.0,0.0,0.43914878368377686,0.0,0.976535975933075,1.0,0.9644681215286255,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,-1.0,-1.0,-75.0,0.535625
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.918461036682128,-54.592305183410645,785.1832374124115,0.19629580935310287,7.963720985455383,0.0,0.0,0.4347456693649292,0.0,0.9767529964447021,1.0,0.9553242921829224,0.0,0.0,True,True,False,0.09374999776482582,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.571249995753169,-1.0,-1.0,-75.0,0.57125
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.79729766845703,-53.986488342285156,776.4262597956986,0.19410656494892464,7.874903339977873,0.0,0.0,0.43036097288131714,0.0,0.9769262671470642,1.0,0.9447446465492249,0.0,0.0,True,True,False,0.09374998658895492,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,-0.9999992847442627,-0.9999992847442627,-74.9999463558197,0.6068749702721834,-1.0,-1.0,-75.0,0.606875
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.718987655639648,-53.59493827819824,770.8079788615123,0.19270199471537808,7.817919925602888,0.0,0.0,0.42710578441619873,0.0,0.977042555809021,1.0,0.9378767013549805,0.0,0.0,True,True,False,0.09374986477196216,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,-0.9999927878379822,-0.9999927878379822,-74.99945908784866,0.6424997133389115,-1.0,-1.0,-75.0,0.6425000000000001
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.894682693481446,-49.47341346740723,765.2000144323665,0.19130000360809163,7.187141135556002,0.0,0.0,0.4238309860229492,0.0,0.9771701693534851,1.0,0.931075394153595,0.0,0.0,True,True,False,0.09368607066571713,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,-0.9965904355049133,-0.9965904355049133,-74.7442826628685,0.6780032476037741,-1.0,-1.0,-75.0,0.6781250000000001
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.696980094909668,-48.48490047454834,749.8586902061106,0.18746467255152766,7.043047747760894,0.0,0.0,0.4164045453071594,0.0,0.9775387644767761,1.0,0.9147199392318726,0.0,0.0,True,True,False,0.09231926500797272,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,-0.9236941337585449,-0.9236941337585449,-69.27706003189087,0.7109098511189222,-1.0,-1.0,-75.0,0.7137500000000001
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-8.786118698120116,-43.930593490600586,679.1782551204051,0.16979456378010127,6.379181761218405,0.0,0.0,0.38567036390304565,0.0,0.9794200658798218,1.0,0.854178786277771,0.0,0.0,True,True,False,0.07676973743364215,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,-0.09438599646091461,-0.09438599646091461,-7.078949734568596,0.7142723522428424,-1.0,-1.0,-75.0,0.7493750000000001
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-8.2136079788208,-41.068039894104004,634.1337888193266,0.15853344720483165,5.956101611485525,0.0,0.0,0.3657298684120178,0.0,0.9801971316337585,1.0,0.8156249523162842,0.0,0.0,True,True,False,0.08266459051519633,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,0.4087781608104706,0.4087781608104706,30.658362060785294,0.6981363722108501,-1.0,-1.0,-75.0,0.7850000000000001
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.198571872711182,-35.99285936355591,580.8934096180565,0.14522335240451412,5.198996016081605,0.0,0.0,0.3426072597503662,0.0,0.981091320514679,1.0,0.7706895470619202,0.0,0.0,True,True,False,0.09358567781746388,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,0.99123615026474,0.99123615026474,74.3427112698555,0.6590086294372419,-1.0,-1.0,-75.0,0.8206250000000002
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.122640132904053,-35.613200664520264,574.2771724248996,0.1435692931062249,5.139780693202852,0.0,0.0,0.3388839364051819,0.0,0.9813277721405029,1.0,0.7629227042198181,0.0,0.0,True,True,False,0.09373139776289463,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,0.9990078806877136,0.9990078806877136,74.92559105157852,0.619574107831148,-1.0,-1.0,-75.0,0.8562500000000002
