policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-512.6949582448229,-2563.4747912241146,364.31535049663927,9.764803293331214,13.066443961462168,5.0637603285971435,0.24465620269378027,0.48779767751693726,0.9704678058624268,1.0032179355621338,1.0691065788269043,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-421.2367634665221,-2106.1838173326105,296.901777980667,8.184974982699032,14.052991582606852,5.034039506455618,0.2088378562281529,0.44836556911468506,0.9712666273117065,1.0050102472305298,1.0001224279403687,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-718.3261659622192,-3591.630829811096,512.2311473429102,14.014285612479895,7.548713000243883,5.200023825822134,0.3800170806547006,0.679890513420105,0.9563588500022888,1.0010730028152466,1.4378714561462402,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-824.501747521758,-4122.50873760879,592.6615680821312,13.927177012061614,9.858082639125376,5.057105691780218,0.3810079023241997,0.7135701775550842,0.9539394974708557,1.0016809701919556,1.4983168840408325,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1067.0654928460717,-5335.327464230359,777.2610665156774,16.82088123522079,0.4380783240679528,4.102815616628566,0.45114181749522686,0.7081905007362366,0.9543040990829468,1.0007691383361816,1.485326886177063,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1860.9590662002563,-9304.795331001282,1374.7483919355486,24.87745282527003,0.0,4.5660971684181755,0.5910557073851427,0.7891588807106018,0.950136661529541,1.0,1.6597044467926025,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1666.690773010254,-8333.45386505127,1225.5185545796362,24.614154759184267,0.0,4.44255687837508,0.588911226640145,0.7882595658302307,0.9501885771751404,1.0,1.6618354320526123,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-949.3796790093184,-4746.898395046592,693.4087625460061,14.453723678320626,0.0,4.627680518947113,0.3840488847345114,0.5586991310119629,0.9655457735061646,1.0011767148971558,1.1871800422668457,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-604.98036179021,-3024.90180895105,434.8103601574421,9.676261525474223,10.84440654339421,5.440712307564542,0.2613655844082435,0.506571888923645,0.967327892780304,1.0023348331451416,1.0676634311676025,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-960.9203274488449,-4804.601637244225,695.8814406529752,14.452784916132916,9.260124164977078,4.980975273448389,0.4023533873260021,0.7590022087097168,0.9503511190414429,1.001918077468872,1.5733916759490967,0.0,0.0,0,1.0,1.0
random,0,32064,-638.7532504092902,-3193.766252046451,456.54565340975034,12.111545493618587,14.614113173577875,4.407450139632056,0.2863837083180745,0.5634813904762268,0.9660835862159729,1.003741979598999,1.1904561519622803,0.0,0.0,0,1.0,1.0
random,1,32160,-529.7487071903422,-2648.7435359517112,375.66794474419345,10.271547932709137,15.31625583152449,4.569021064769811,0.25179235450923443,0.4963376522064209,0.9700135588645935,1.0057241916656494,1.0658369064331055,0.0,0.0,0,1.0,1.0
random,2,32256,-850.3686200469732,-4251.843100234866,609.7591330690032,16.34517239842077,8.906483192480483,4.288571884408957,0.41555228394766647,0.7302439212799072,0.9531378746032715,1.0013952255249023,1.5456370115280151,0.0,0.0,0,1.0,1.0
random,3,32352,-945.2075275659561,-4726.037637829781,681.95293895446,15.783525535694618,11.238707258988757,4.29394270678822,0.41159960875908536,0.735197126865387,0.9537718296051025,1.0016868114471436,1.593859314918518,0.0,0.0,0,1.0,1.0
random,4,32448,-1175.874817468226,-5879.37408734113,858.3519574625856,18.605862536853884,0.6392815236604262,4.4586379381338705,0.4774404553075631,0.7738694548606873,0.9507629871368408,1.0009816884994507,1.5813685655593872,0.0,0.0,0,1.0,1.0
